,open,high,low,close,volume,RSI,MACD,MACD_Signal,SMA20,BB_Upper,BB_Lower,BB_Width,ATR,Price_Volatility
2025-03-03 00:46:22.220308,50596.05698361348,50596.05698361348,50596.05698361348,50596.05698361348,1880.073344755987,100.0,0.0,0.0,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 01:46:22.220319,50596.05698361348,50950.49255437831,50553.86183536537,50763.95206667405,1287.6991603143658,100.0,3.766876863548532,2.0927093686380736,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 02:46:22.220322,50763.95206667405,52389.448073622,50536.33420122429,51553.053584328714,1633.1458284438684,100.0,29.26973964483477,13.230836531013768,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 03:46:22.220324,51553.053584328714,55639.96361054703,51089.002389970025,53437.45773947916,1732.3902160288012,100.0,108.18730886959383,45.397663203974496,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 04:46:22.220326,53437.45773947916,54179.63925366615,53408.141861788004,53737.75920507119,1221.920858526575,100.0,160.7420068243955,79.70999769362852,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 05:46:22.220329,53737.75920507119,54390.493438621204,53628.68053466249,54039.727094996226,1482.14239318146,100.0,202.2254159980148,112.91848777960364,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 06:46:22.220331,54039.727094996226,58667.342643724194,53752.192960568216,56087.89260479478,527.6197979792782,100.0,318.1312170487581,164.852354980176,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 07:46:22.220333,56087.89260479478,58517.12210641222,56075.33278661589,57120.94372487281,1192.683707599713,100.0,439.86620117186976,230.9433538565639,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 08:46:22.220334,57120.94372487281,58525.16775891088,56913.22955254151,57764.54740437504,1424.229554582052,100.0,549.4041579789919,304.50937950104094,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 09:46:22.220335,57764.54740437504,59634.37908248814,57697.93805718776,58516.725052953625,1125.6650454105452,100.0,657.8584160500177,383.68007557143363,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 10:46:22.220337,58516.725052953625,60131.56608641038,58210.68832913237,59167.54951011316,1989.7233911794906,100.0,761.6763049323781,466.38349070931696,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 11:46:22.220338,59167.54951011316,60573.4993682136,58852.11102945728,59828.89562817799,1070.9575866118103,100.0,863.7563011955281,551.722505229556,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 12:46:22.220339,59828.89562817799,60610.139766096305,59669.96902207351,60176.32767997353,1367.9866539909049,100.0,947.6293102946147,635.5101401875775,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 13:46:22.220340,60176.32767997353,66118.46479535013,59664.912663569325,62939.54797468108,1539.2221731858272,100.0,1158.2473161787639,744.8671474273723,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2162.523093877465,0.061250015815934214
2025-03-03 14:46:22.220341,62939.54797468108,68521.7806856018,62919.411302032284,65545.12114280516,1932.3819867198345,100.0,1456.925714931378,892.4722539171203,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2562.6923355610015,0.061250015815934214
2025-03-03 15:46:22.220342,65545.12114280516,67330.48465715635,65134.560700327274,66429.64604411367,1069.2413546461682,100.0,1718.8952119111564,1062.5439378431497,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2691.2132811192973,0.061250015815934214
2025-03-03 16:46:22.220343,66429.64604411367,70151.33524382238,66083.93694780454,68044.41435194436,1848.949125646488,100.0,1997.2813348034906,1253.7980775978801,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2849.376454235021,0.061250015815934214
2025-03-03 17:46:22.220344,68044.41435194436,69199.77165961592,67796.37719375112,68557.6009689389,1503.0699183058762,100.0,2218.317386243114,1450.240735653401,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2624.550257469863,0.061250015815934214
2025-03-03 18:46:22.220345,68557.6009689389,71584.1505096181,67837.75427144629,70051.64782269344,1205.5474046856148,100.0,2457.0451542186856,1654.5459680658582,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,2837.043032205125,0.061250015815934214
2025-03-03 19:46:22.220346,70051.64782269344,75131.30148021152,69038.94611046274,72426.06865880446,1638.631042278981,100.0,2766.169213443034,1879.4637425307822,59839.246762170245,73357.59388339435,46320.89964094615,0.4518221018039372,3217.796065475844,0.061250015815934214
2025-03-03 20:46:22.220347,72426.06865880446,78678.28714924696,72050.99549645779,74973.69693962697,1559.7179086720412,100.0,3140.402413076663,2133.9991514126286,61058.128759970925,75436.0626985656,46680.194821376244,0.47095887904185824,3340.091920449643,0.061250015815934214
2025-03-03 21:46:22.220348,74973.69693962697,75834.86815391286,74895.47303651828,75379.95175391884,1319.9349368523617,100.0,3419.968757982846,2393.1049359649337,62288.928744333156,77162.36563645981,47415.4918522065,0.47756277694789523,3232.778048849518,0.06068327159747757
2025-03-03 22:46:22.220349,75379.95175391884,75633.13550200127,75327.9615396251,75502.11830139255,1520.9406254970056,100.0,3604.541164038703,2636.8308856494323,63486.38198018635,78575.18801891188,48397.57594146082,0.4753399254484101,3139.4377457071464,0.06331189484402941
2025-03-03 23:46:22.220350,75502.11830139255,81297.36464152607,75093.01697244213,78083.83444791693,1384.405920941472,100.0,3882.834276413414,2887.2139644614886,64718.70081560824,80367.30840365564,49070.09322756083,0.4835884339715739,3444.2882202631154,0.06267816178298563
2025-03-04 00:46:22.220351,78083.83444791693,80626.96432197132,77997.37791200445,79104.01422083206,1534.0552035753744,100.0,4124.497847397404,3135.609151533419,65987.01356639629,81995.94979325053,49978.07733954205,0.48521475246780227,3494.910266883748,0.061404896092565296
2025-03-04 01:46:22.220353,79104.01422083206,79215.67897157925,79089.3573929011,79156.66075351498,1132.4261349042094,100.0,4267.981497853427,3362.770172857141,67242.86024932223,83246.26528819621,51239.45521044824,0.475988230706926,3380.9769268781647,0.0627772834580371
2025-03-04 02:46:22.220354,79156.66075351498,79340.37315940794,77807.47921874706,78610.00790469004,1317.2033632290704,97.20052623073383,4291.155468498022,3548.897259667265,68368.96601431697,84236.40423670458,52501.52779192937,0.46417078237119574,3423.3142980665993,0.06480497129121901
2025-03-04 03:46:22.220355,78610.00790469004,79031.89155748213,78548.33905736588,78787.2096498416,752.4369002346302,96.77318988464435,4271.880410403464,3693.7741224225842,69452.27931056541,85042.32013182022,53862.238489310614,0.44894252502619225,2996.8857529477027,0.06645883060036772
2025-03-04 04:46:22.220356,78787.2096498416,78820.94656222909,78138.407483692,78503.27377152297,1426.6066749312533,94.31855822101492,4186.694315042172,3792.5109487848845,70489.21562892282,85556.06460550288,55422.36665234276,0.4274937333931092,2645.4693025882434,0.06925210235975396
2025-03-04 05:46:22.220357,78503.27377152297,78553.2998627936,78221.81109134563,78365.88028573818,609.5824400954996,93.02214280424427,4061.621566250964,3846.399783424171,71481.67339056205,85825.56314595843,57137.78363516567,0.40133055299430764,2512.295360775307,0.07136700464243617
2025-03-04 06:46:22.220358,78365.88028573818,78417.90681598352,77713.04226326811,78082.96067569155,969.6429809928833,90.02498474127344,3896.1857625481352,3856.3668501537463,72427.44394884097,85815.17423991217,59039.71365776977,0.3696866701668392,2272.114379110847,0.07365648055716016
2025-03-04 07:46:22.220359,78082.96067569155,80092.89081683749,77653.38215746424,78950.74886354027,1117.6634412969154,90.29929023741396,3785.7299039263744,3842.2282591624235,73383.53661060907,85668.71471321053,61098.35850800759,0.33482109666612603,2346.1225357900225,0.07365916819868505
2025-03-04 08:46:22.220360,78950.74886354027,78952.77416173027,78937.51364422838,78944.35516753643,1056.1983735470064,88.97814822767737,3655.1889420054504,3804.7966706432017,74321.93798498722,85138.85453470543,63505.02143526902,0.2910827366181756,2079.612841456456,0.0745856094448862
2025-03-04 09:46:22.220361,78944.35516753643,79078.56721973153,77812.50942498342,78443.35332409595,875.4600960358812,81.55737774237436,3473.6465886957303,3738.533054608652,75097.12825245797,84624.77069948151,65569.48580543444,0.2537418585433509,1734.8773003849794,0.0689931140396863
2025-03-04 10:46:22.220362,78443.35332409595,79235.10884764825,78273.52061908793,78830.49241108625,958.375549928545,76.15347464857969,3320.612022699046,3654.9149286851252,75761.39681587202,84284.52910361585,67238.2645281282,0.22499934388639,1330.1841986543482,0.06140106557564919
2025-03-04 11:46:22.220363,78830.49241108625,79071.66021108688,77461.74187592918,78253.05417458127,901.3998130682335,69.04085350571108,3119.248194981279,3547.746803899502,76352.5672223954,83710.98680256023,68994.14764223057,0.19274845228796686,1378.0787142088573,0.06342140282156998
2025-03-04 12:46:22.220364,78253.05417458127,78464.91343945471,78218.8776508351,78351.11945987129,882.1270486111576,68.94163706407173,2933.230948872515,3424.811717120861,76867.90247779175,83139.85352699948,70595.95142858403,0.16318777661507758,1373.854558940532,0.06146297973758196
2025-03-04 13:46:22.220365,78351.11945987129,78437.03492995577,76185.02811711698,77429.86537200301,1169.920419404205,44.42006888474407,2684.089072387491,3276.6364133676193,77311.51569794495,82214.17544164605,72408.85595424386,0.12682870590341855,1091.544497780164,0.06430301049218438
2025-03-04 14:46:22.220366,77429.86537200301,77442.44547365632,76084.85859218902,76812.81777027194,1071.4030971930094,29.006343943812297,2411.304475985293,3103.541265526598,77649.57419532388,81186.70630082414,74112.44208982361,0.09110499683109072,1000.6873886016235,0.06358988902253361
