timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2023-01-01 00:00:00,16720.0,16737.7,16530.9,16534.0,3986.759,2023-01-01 00:59:59.999,66305264.0387,3278,1907.958,31846819.8168,0
2023-01-01 01:00:00,16532.4,16737.7,16530.9,16586.8,4258.955,2023-01-01 01:59:59.999,70749186.6069,2877,2389.005,39774389.8446,0
2023-01-01 02:00:00,16586.9,16737.7,16586.8,16596.1,4018.37,2023-01-01 02:59:59.999,66803786.7693,3290,2030.717,33820935.9034,0
2023-01-01 03:00:00,16596.1,16719.9,16541.0,16659.9,4546.787,2023-01-01 03:59:59.999,75591808.0396,3336,2118.437,35300879.6975,0
2023-01-01 04:00:00,16659.9,16729.9,16525.2,16666.6,4150.447,2023-01-01 04:59:59.999,68990482.5289,3542,2092.478,34927284.7551,0
2023-01-01 05:00:00,16550.0,16729.0,16536.0,16568.6,4999.231,2023-01-01 05:59:59.999,83116058.591,3527,2750.392,45875691.1214,0
2023-01-01 06:00:00,16568.6,16718.7,16555.0,16600.1,3742.615,2023-01-01 06:59:59.999,62281954.1736,3330,1861.051,31073632.6228,0
2023-01-01 07:00:00,16600.1,16700.0,16600.0,16603.0,4433.378,2023-01-01 07:59:59.999,73803657.551,3302,2143.764,35794048.2839,0
2023-01-01 08:00:00,16603.0,16729.9,16603.0,16641.0,4771.45,2023-01-01 08:59:59.999,79582843.5659,894,2946.916,49224691.4075,0
2023-01-01 09:00:00,16641.0,16729.9,16540.0,16697.0,3523.873,2023-01-01 09:59:59.999,58621458.7128,830,1709.643,28561075.5273,0
2023-01-01 10:00:00,16601.1,16729.9,16544.6,16582.0,4000.694,2023-01-01 10:59:59.999,66565320.0644,897,2016.699,33677157.812,0
2023-01-01 11:00:00,16699.9,16699.9,16568.0,16682.2,3524.484,2023-01-01 11:59:59.999,58619349.0687,865,1745.844,29136720.9258,0
