timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-02-28 00:00:00,394.6,395.8,394.1,395.5,10979.179,2024-02-28 00:59:59.999,4336751.73,6917,6062.131,2394632.3038,0
2024-02-28 01:00:00,395.5,395.7,394.2,395.2,12058.873,2024-02-28 01:59:59.999,4763734.8236,6904,6306.892,2491456.1027,0
2024-02-28 02:00:00,395.2,397.4,395.0,397.4,16436.45,2024-02-28 02:59:59.999,6511047.7106,7714,9215.193,3650939.6811,0
2024-02-28 03:00:00,397.4,397.4,395.3,395.7,12940.905,2024-02-28 03:59:59.999,5127140.0135,7717,5768.414,2285296.9828,0
2024-02-28 04:00:00,395.7,397.7,395.2,397.7,12686.183,2024-02-28 04:59:59.999,5034055.5411,6849,7057.391,2800558.5286,0
2024-02-28 05:00:00,397.7,398.3,397.5,398.0,11541.85,2024-02-28 05:59:59.999,4592464.7676,8195,5081.705,2022049.5999,0
2024-02-28 06:00:00,398.1,398.1,397.2,398.0,17610.082,2024-02-28 06:59:59.999,7001940.4597,9567,8081.522,3213485.9857,0
2024-02-28 07:00:00,398.0,401.3,397.3,400.5,30477.414,2024-02-28 07:59:59.999,12172326.341,16174,16277.35,6503544.785,0
2024-02-28 08:00:00,400.5,406.0,398.7,405.2,60889.032,2024-02-28 08:59:59.999,24449032.5557,29360,32317.234,12983448.7078,0
2024-02-28 09:00:00,405.2,417.8,403.5,412.7,147413.895,2024-02-28 09:59:59.999,60522784.4188,73375,80780.578,33159974.4468,0
2024-02-28 10:00:00,412.7,413.7,408.7,409.5,62292.219,2024-02-28 10:59:59.999,25623059.8493,26105,29214.453,12019673.0561,0
2024-02-28 11:00:00,409.6,411.3,402.5,406.5,73816.952,2024-02-28 11:59:59.999,30119006.9423,32784,34171.966,13947208.1755,0
2024-02-28 12:00:00,406.5,409.0,404.8,408.2,56850.06,2024-02-28 12:59:59.999,23141601.2021,21145,27689.594,11274142.0566,0
2024-02-28 13:00:00,408.3,414.7,408.2,413.5,86338.439,2024-02-28 13:59:59.999,35527939.9786,33546,47291.402,19461593.6434,0
2024-02-28 14:00:00,413.5,414.5,410.0,413.5,68636.068,2024-02-28 14:59:59.999,28314578.3143,28587,34590.949,14271453.2083,0
2024-02-28 15:00:00,413.6,414.7,412.0,413.2,47884.11,2024-02-28 15:59:59.999,19795092.3735,21946,24120.415,9971810.1638,0
2024-02-28 16:00:00,413.3,421.6,413.2,420.6,89598.644,2024-02-28 16:59:59.999,37421382.4252,38946,52439.207,21902599.9259,0
2024-02-28 17:00:00,420.6,427.3,400.0,412.9,252275.11,2024-02-28 17:59:59.999,104256020.7623,116480,122524.128,50683811.5976,0
2024-02-28 18:00:00,412.9,413.6,400.0,409.6,114463.921,2024-02-28 18:59:59.999,46581105.306,59034,54674.627,22255199.3528,0
2024-02-28 19:00:00,409.6,410.9,407.5,408.4,49522.643,2024-02-28 19:59:59.999,20269191.5504,21787,25143.606,10291255.1598,0
2024-02-28 20:00:00,408.5,409.1,404.9,408.1,36494.207,2024-02-28 20:59:59.999,14846221.644,18425,16303.548,6632520.2241,0
2024-02-28 21:00:00,408.1,410.5,405.9,409.6,26723.421,2024-02-28 21:59:59.999,10911311.7826,13125,13168.295,5376520.842,0
2024-02-28 22:00:00,409.7,412.9,409.3,412.0,22978.483,2024-02-28 22:59:59.999,9450497.8661,12885,11369.843,4676273.5854,0
2024-02-28 23:00:00,412.0,416.2,411.9,414.6,27100.855,2024-02-28 23:59:59.999,11233253.5058,14649,14141.537,5861640.1547,0
2024-02-29 00:00:00,414.7,419.7,412.3,415.7,70034.282,2024-02-29 00:59:59.999,29177141.6711,34474,34837.947,14514228.6503,0
