timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-02-28 00:00:00,108.35,109.32,107.93,108.61,209831.92,2024-02-28 00:59:59.999,22795928.8291,25738,112427.9,12216324.0292,0
2024-02-28 01:00:00,108.62,108.88,107.27,108.05,151412.31,2024-02-28 01:59:59.999,16344219.6009,23835,68339.64,7376176.3132,0
2024-02-28 02:00:00,108.06,108.3,107.69,108.01,105284.25,2024-02-28 02:59:59.999,11367347.2728,14446,47330.43,5110253.1897,0
2024-02-28 03:00:00,108.0,108.02,107.25,107.56,84151.11,2024-02-28 03:59:59.999,9059141.9106,13924,36223.72,3899516.111,0
2024-02-28 04:00:00,107.57,108.82,107.54,108.76,123907.98,2024-02-28 04:59:59.999,13424479.3314,18292,69938.35,7577145.2325,0
2024-02-28 05:00:00,108.76,109.2,108.53,108.69,92895.48,2024-02-28 05:59:59.999,10109323.2996,13979,49250.93,5360800.3345,0
2024-02-28 06:00:00,108.7,109.06,108.36,108.75,74963.23,2024-02-28 06:59:59.999,8148350.1906,12714,34943.75,3798952.2465,0
2024-02-28 07:00:00,108.75,110.19,108.63,110.08,249767.06,2024-02-28 07:59:59.999,27341577.6006,31154,144736.05,15849526.4633,0
2024-02-28 08:00:00,110.09,110.84,109.21,110.4,330017.32,2024-02-28 08:59:59.999,36305341.3357,50605,153603.6,16902036.1157,0
2024-02-28 09:00:00,110.41,112.0,109.46,111.96,546577.48,2024-02-28 09:59:59.999,60615911.3414,68820,287790.73,31928865.1788,0
2024-02-28 10:00:00,111.96,114.46,111.03,114.23,572859.97,2024-02-28 10:59:59.999,64561746.1602,85080,338447.97,38157416.6034,0
2024-02-28 11:00:00,114.23,114.98,109.51,111.39,846507.46,2024-02-28 11:59:59.999,95578651.9404,127603,376068.72,42458513.7307,0
2024-02-28 12:00:00,111.39,112.5,110.7,111.38,353318.38,2024-02-28 12:59:59.999,39400164.938,59792,179141.21,19977032.7817,0
2024-02-28 13:00:00,111.38,113.16,110.82,112.97,593892.29,2024-02-28 13:59:59.999,66555250.8857,85225,306700.63,34372982.7903,0
2024-02-28 14:00:00,112.97,113.33,110.48,111.84,467037.08,2024-02-28 14:59:59.999,52142575.6517,70752,224232.37,25032986.6046,0
2024-02-28 15:00:00,111.84,113.31,110.73,113.07,413355.07,2024-02-28 15:59:59.999,46330546.1698,59245,226791.45,25425946.6278,0
2024-02-28 16:00:00,113.08,116.63,113.01,116.08,1162001.5,2024-02-28 16:59:59.999,134032980.164,157941,608305.82,70155408.5469,0
2024-02-28 17:00:00,116.09,116.86,106.85,114.67,1990814.65,2024-02-28 17:59:59.999,223861176.0945,317670,930029.96,104595656.7198,0
2024-02-28 18:00:00,114.68,114.7,108.01,113.14,963948.29,2024-02-28 18:59:59.999,107440333.4691,165892,474006.85,52841794.3372,0
2024-02-28 19:00:00,113.15,114.09,111.1,111.34,381088.56,2024-02-28 19:59:59.999,42943608.3974,67030,177596.25,20019596.7813,0
2024-02-28 20:00:00,111.33,112.74,110.1,112.25,334083.99,2024-02-28 20:59:59.999,37142162.7342,54369,170646.95,18972973.1192,0
2024-02-28 21:00:00,112.24,116.4,111.46,116.09,595509.28,2024-02-28 21:59:59.999,68243495.2756,90098,342505.37,39279721.8103,0
2024-02-28 22:00:00,116.09,117.85,115.34,115.83,599739.39,2024-02-28 22:59:59.999,70063735.7861,108792,310231.12,36250209.8238,0
2024-02-28 23:00:00,115.82,119.06,115.77,119.03,589317.96,2024-02-28 23:59:59.999,69027012.1164,89051,377101.26,44207130.2344,0
2024-02-29 00:00:00,119.03,122.94,117.15,122.93,1177339.18,2024-02-29 00:59:59.999,140427957.1062,230884,642994.4,76766676.1535,0
