timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-02-28 00:00:00,3242.35,3254.76,3236.0,3254.63,9296.018,2024-02-28 00:59:59.999,30174762.981588,36903,5553.4493,18030427.702241,0
2024-02-28 01:00:00,3254.62,3258.39,3232.8,3234.99,8033.4418,2024-02-28 01:59:59.999,26055122.846024,42668,3494.1146,11331284.511633,0
2024-02-28 02:00:00,3235.0,3249.34,3230.12,3243.91,7333.8618,2024-02-28 02:59:59.999,23764924.749968,34749,3694.9428,11973375.460554,0
2024-02-28 03:00:00,3243.91,3250.2,3232.15,3248.82,8287.4032,2024-02-28 03:59:59.999,26877051.383213,36444,4786.1812,15523197.410444,0
2024-02-28 04:00:00,3248.83,3269.99,3244.16,3267.33,11901.157,2024-02-28 04:59:59.999,38801205.367965,44594,6531.8407,21295435.580448,0
2024-02-28 05:00:00,3267.33,3268.73,3250.09,3251.85,24146.8309,2024-02-28 05:59:59.999,78700669.53196,59971,11513.3237,37518208.469298,0
2024-02-28 06:00:00,3251.85,3262.34,3250.6,3258.93,20946.4472,2024-02-28 06:59:59.999,68204790.345491,50368,10563.6505,34393092.86043,0
2024-02-28 07:00:00,3258.94,3306.01,3258.74,3302.99,30360.947,2024-02-28 07:59:59.999,99717492.212479,84431,17484.0383,57404674.140702,0
2024-02-28 08:00:00,3303.0,3334.17,3282.8,3330.83,48786.9285,2024-02-28 08:59:59.999,161427066.680474,120500,23358.9681,77306512.572528,0
2024-02-28 09:00:00,3330.83,3364.0,3302.82,3359.57,49147.1182,2024-02-28 09:59:59.999,163813120.178089,131182,25464.5426,84922257.723362,0
2024-02-28 10:00:00,3359.58,3369.8,3335.16,3344.73,26989.0593,2024-02-28 10:59:59.999,90389859.680618,86981,13141.6833,44011863.154213,0
2024-02-28 11:00:00,3344.74,3350.95,3277.54,3296.13,41897.1637,2024-02-28 11:59:59.999,139083990.818963,118845,17945.5749,59580733.485872,0
2024-02-28 12:00:00,3296.13,3317.81,3287.07,3313.22,32086.9965,2024-02-28 12:59:59.999,106060072.240309,97569,16830.0668,55635707.476163,0
2024-02-28 13:00:00,3313.22,3358.82,3311.62,3354.71,49724.3909,2024-02-28 13:59:59.999,166217645.923758,130264,24425.0407,81642380.368144,0
2024-02-28 14:00:00,3354.72,3366.26,3318.56,3355.39,46484.3614,2024-02-28 14:59:59.999,155443160.825199,120266,23975.7351,80190627.770824,0
2024-02-28 15:00:00,3355.4,3376.38,3334.41,3348.39,39549.2641,2024-02-28 15:59:59.999,132752087.798051,104704,19520.843,65526993.658092,0
2024-02-28 16:00:00,3348.38,3427.87,3347.5,3423.38,61153.7308,2024-02-28 16:59:59.999,207297668.075816,147192,34230.0954,116069764.996997,0
2024-02-28 17:00:00,3423.38,3488.0,3176.16,3342.02,199418.5367,2024-02-28 17:59:59.999,672155119.352215,389903,101636.5078,342953146.095756,0
2024-02-28 18:00:00,3342.02,3360.0,3204.57,3318.34,97256.8846,2024-02-28 18:59:59.999,319616755.822271,215654,46341.5586,152320249.94504,0
2024-02-28 19:00:00,3318.34,3331.88,3277.0,3299.12,36963.3162,2024-02-28 19:59:59.999,122331446.250202,99037,16485.8102,54579656.541142,0
2024-02-28 20:00:00,3299.13,3302.42,3253.46,3299.13,33596.7007,2024-02-28 20:59:59.999,110123700.721095,92580,15736.5999,51582924.025789,0
2024-02-28 21:00:00,3299.13,3328.31,3273.65,3322.79,24704.4249,2024-02-28 21:59:59.999,81746336.082629,72259,12970.5164,42922965.886439,0
2024-02-28 22:00:00,3322.79,3345.0,3319.37,3340.33,15315.5898,2024-02-28 22:59:59.999,51098892.302658,51429,7811.5493,26062494.831548,0
2024-02-28 23:00:00,3340.33,3384.54,3339.2,3383.1,24158.1928,2024-02-28 23:59:59.999,81348092.743728,74110,11968.8927,40297325.490012,0
2024-02-29 00:00:00,3383.11,3467.77,3374.18,3449.38,63139.4526,2024-02-29 00:59:59.999,216461081.772013,152311,36822.8109,126253551.309901,0
