timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-02-28 00:00:00,8.371,8.44,8.303,8.388,379433.77,2024-02-28 00:59:59.999,3182606.44892,8403,180120.82,1511415.10009,0
2024-02-28 01:00:00,8.381,8.391,8.326,8.346,208256.04,2024-02-28 01:59:59.999,1740488.07109,3978,107318.26,897007.09356,0
2024-02-28 02:00:00,8.347,8.349,8.303,8.303,109742.14,2024-02-28 02:59:59.999,913399.3442,2817,48449.57,403283.38081,0
2024-02-28 03:00:00,8.304,8.307,8.248,8.252,216780.25,2024-02-28 03:59:59.999,1794840.64706,4480,92581.36,766554.71286,0
2024-02-28 04:00:00,8.252,8.311,8.249,8.279,212230.63,2024-02-28 04:59:59.999,1758754.86102,3386,119333.2,988905.28876,0
2024-02-28 05:00:00,8.282,8.298,8.245,8.249,97945.73,2024-02-28 05:59:59.999,810099.693,2597,52758.75,436410.5369,0
2024-02-28 06:00:00,8.247,8.29,8.2,8.244,252010.69,2024-02-28 06:59:59.999,2077310.93968,5088,100699.64,830831.25963,0
2024-02-28 07:00:00,8.243,8.402,8.215,8.359,608124.99,2024-02-28 07:59:59.999,5043652.00271,10172,356125.81,2955574.81952,0
2024-02-28 08:00:00,8.359,8.451,8.335,8.435,444927.42,2024-02-28 08:59:59.999,3736416.49649,11577,208518.25,1751712.64194,0
2024-02-28 09:00:00,8.434,8.499,8.35,8.476,437864.95,2024-02-28 09:59:59.999,3693049.97875,10569,240257.87,2027205.06891,0
2024-02-28 10:00:00,8.474,8.56,8.432,8.537,545438.9,2024-02-28 10:59:59.999,4637023.77877,12282,295264.38,2510716.70989,0
2024-02-28 11:00:00,8.538,8.596,8.329,8.404,797651.05,2024-02-28 11:59:59.999,6764788.63887,17504,371530.32,3152174.47675,0
2024-02-28 12:00:00,8.405,8.525,8.398,8.479,558264.72,2024-02-28 12:59:59.999,4731754.77788,12114,293848.14,2490486.25076,0
2024-02-28 13:00:00,8.478,8.587,8.457,8.54,624607.98,2024-02-28 13:59:59.999,5331468.38267,12116,284452.39,2426769.46719,0
2024-02-28 14:00:00,8.542,8.619,8.35,8.43,1301398.5,2024-02-28 14:59:59.999,11022623.10748,25320,668623.4,5662630.9578,0
2024-02-28 15:00:00,8.431,8.492,8.38,8.42,493861.99,2024-02-28 15:59:59.999,4162863.02402,10161,255167.32,2151585.49488,0
2024-02-28 16:00:00,8.42,8.677,8.413,8.656,755474.98,2024-02-28 16:59:59.999,6474766.09725,15860,490271.19,4205775.62451,0
2024-02-28 17:00:00,8.655,8.715,7.713,8.296,3067716.78,2024-02-28 17:59:59.999,25338542.78269,83835,1525629.84,12603297.12805,0
2024-02-28 18:00:00,8.296,8.333,7.884,8.176,1431069.76,2024-02-28 18:59:59.999,11584236.45691,39964,698450.83,5658733.76958,0
2024-02-28 19:00:00,8.175,8.198,8.091,8.123,593852.97,2024-02-28 19:59:59.999,4831253.06354,11661,296599.77,2412834.39333,0
2024-02-28 20:00:00,8.123,8.193,7.889,8.175,866926.08,2024-02-28 20:59:59.999,7004387.05083,16419,357778.95,2894907.55016,0
2024-02-28 21:00:00,8.175,8.234,8.112,8.216,383883.22,2024-02-28 21:59:59.999,3137429.1049,7501,173918.33,1421377.53057,0
2024-02-28 22:00:00,8.217,8.37,8.209,8.322,371755.05,2024-02-28 22:59:59.999,3088901.82161,9327,197712.35,1642970.99943,0
2024-02-28 23:00:00,8.323,8.382,8.294,8.342,264510.89,2024-02-28 23:59:59.999,2207403.8361,5434,133385.03,1113066.63145,0
2024-02-29 00:00:00,8.342,8.474,8.263,8.474,449284.23,2024-02-29 00:59:59.999,3761652.12245,11143,242424.02,2030783.51455,0
