timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-02-28 00:00:00,57037.35,57100.0,56868.72,57015.34,1079.69837,2024-02-28 00:59:59.999,61550533.4195184,46732,535.16161,30509120.3487931,0
2024-02-28 01:00:00,57015.34,57101.1,56763.86,56772.64,1052.14505,2024-02-28 01:59:59.999,59859251.7878308,49622,445.09735,25326211.1475651,0
2024-02-28 02:00:00,56772.64,56978.99,56691.85,56925.1,815.151,2024-02-28 02:59:59.999,46332728.8910155,40661,385.1791,21895414.1599897,0
2024-02-28 03:00:00,56925.1,56964.09,56842.01,56916.4,656.54154,2024-02-28 03:59:59.999,37364452.3168462,34121,359.03102,20433358.2554166,0
2024-02-28 04:00:00,56916.39,57271.44,56894.16,57207.5,1183.99506,2024-02-28 04:59:59.999,67561554.9654273,68827,701.49651,40035049.7053195,0
2024-02-28 05:00:00,57207.49,57270.0,57057.14,57080.68,864.37314,2024-02-28 05:59:59.999,49414468.8227529,42864,431.99445,24696544.4170851,0
2024-02-28 06:00:00,57080.67,57193.17,57053.02,57185.81,789.28853,2024-02-28 06:59:59.999,45090155.0231363,41410,383.28514,21895724.9759404,0
2024-02-28 07:00:00,57185.81,58379.57,57144.99,58241.1,4799.2248,2024-02-28 07:59:59.999,277395647.9032584,205742,3020.06025,174539755.2640927,0
2024-02-28 08:00:00,58241.09,59487.88,58171.11,59448.42,7089.75606,2024-02-28 08:59:59.999,416583137.75726,230343,3900.92179,229241173.4431636,0
2024-02-28 09:00:00,59448.42,59485.53,58840.81,59300.01,4715.06668,2024-02-28 09:59:59.999,279008190.1682736,155973,2340.85274,138518048.3946812,0
2024-02-28 10:00:00,59300.01,59361.88,59010.01,59266.02,2990.3791,2024-02-28 10:59:59.999,176994682.0447997,98592,1400.35634,82875410.8761781,0
2024-02-28 11:00:00,59266.01,59494.06,58500.0,58941.11,4429.0011,2024-02-28 11:59:59.999,261745007.3396748,142475,2219.1812,131183706.749948,0
2024-02-28 12:00:00,58941.11,59433.49,58891.1,59354.2,3196.55254,2024-02-28 12:59:59.999,189368665.15635088,112844,1764.88561,104573003.425558,0
2024-02-28 13:00:00,59354.2,60800.0,59309.73,60454.77,9734.41519,2024-02-28 13:59:59.999,585390332.8212687,289753,5324.49685,320134739.0032762,0
2024-02-28 14:00:00,60454.76,61184.64,59800.0,60971.11,6963.38265,2024-02-28 14:59:59.999,420888145.640072,202903,3649.89695,220729313.76264152,0
2024-02-28 15:00:00,60971.11,61360.0,60591.1,60966.22,6474.56782,2024-02-28 15:59:59.999,394889604.7519784,176450,3330.13542,203128137.0015306,0
2024-02-28 16:00:00,60966.22,62478.0,60931.1,62412.01,6697.27512,2024-02-28 16:59:59.999,412563570.1532296,214329,3507.6176,216156504.0369256,0
2024-02-28 17:00:00,62412.0,64000.0,58700.0,61358.6,23219.73689,2024-02-28 17:59:59.999,1433205531.1937127,719444,11610.62714,716728422.5758713,0
2024-02-28 18:00:00,61358.59,61500.02,59200.0,61101.99,10065.13269,2024-02-28 18:59:59.999,608546054.3289864,338682,4852.81474,293406257.1263266,0
2024-02-28 19:00:00,61102.0,61496.61,60610.0,60951.11,5433.4234,2024-02-28 19:59:59.999,332050546.6653816,160948,2771.45822,169386312.0553654,0
2024-02-28 20:00:00,60951.1,61099.0,59932.2,60403.21,5777.99709,2024-02-28 20:59:59.999,348635442.3725928,158371,2996.4205,180793632.9161615,0
2024-02-28 21:00:00,60403.2,60605.0,59797.57,60550.46,3503.10263,2024-02-28 21:59:59.999,211260293.8292832,107348,1871.22104,112866341.2412838,0
2024-02-28 22:00:00,60550.45,61375.0,60496.38,61274.94,2774.8148,2024-02-28 22:59:59.999,169519160.492786,96959,1650.96221,100850492.8831686,0
2024-02-28 23:00:00,61274.95,62647.04,61264.34,62432.1,4458.44859,2024-02-28 23:59:59.999,277364836.64030325,159669,2613.48558,162531221.1787944,0
2024-02-29 00:00:00,62432.11,62438.22,61200.11,61359.99,3948.13308,2024-02-29 00:59:59.999,243863768.6870172,149178,1849.4223,114241512.5727157,0
