timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-02-28 00:00:00,0.09759,0.09782,0.09661,0.09756,112687811.0,2024-02-28 00:59:59.999,10942447.35041,20769,55752435.0,5413647.69771,0
2024-02-28 01:00:00,0.09755,0.09831,0.09602,0.09617,125387290.0,2024-02-28 01:59:59.999,12158640.38368,22779,56809502.0,5509814.90662,0
2024-02-28 02:00:00,0.09617,0.09654,0.095,0.09593,124253483.0,2024-02-28 02:59:59.999,11918219.96231,19172,61576287.0,5908909.03097,0
2024-02-28 03:00:00,0.09593,0.09593,0.09417,0.09453,100194239.0,2024-02-28 03:59:59.999,9513370.67034,19040,43980039.0,4175228.69929,0
2024-02-28 04:00:00,0.09453,0.09575,0.09451,0.09569,70332665.0,2024-02-28 04:59:59.999,6700980.13565,11938,37324129.0,3556368.60578,0
2024-02-28 05:00:00,0.09568,0.09601,0.09507,0.09532,69204295.0,2024-02-28 05:59:59.999,6610450.05204,10487,35908023.0,3430373.51424,0
2024-02-28 06:00:00,0.09531,0.09557,0.09488,0.09504,62936023.0,2024-02-28 06:59:59.999,5993189.50258,10093,31930007.0,3040930.37246,0
2024-02-28 07:00:00,0.09504,0.09719,0.09462,0.09686,159198954.0,2024-02-28 07:59:59.999,15306415.93976,22380,94820038.0,9118500.59608,0
2024-02-28 08:00:00,0.09686,0.10033,0.09652,0.09999,255915097.0,2024-02-28 08:59:59.999,25184467.56432,44449,142592396.0,14034843.27939,0
2024-02-28 09:00:00,0.09998,0.10005,0.09735,0.09862,194877037.0,2024-02-28 09:59:59.999,19161613.60225,33867,86736914.0,8523552.69699,0
2024-02-28 10:00:00,0.09861,0.10076,0.09795,0.10061,222027090.0,2024-02-28 10:59:59.999,22043459.66516,40172,116692663.0,11594383.32034,0
2024-02-28 11:00:00,0.1006,0.10077,0.096,0.09729,262032703.0,2024-02-28 11:59:59.999,25691316.17299,47115,115297204.0,11317922.09408,0
2024-02-28 12:00:00,0.09729,0.09847,0.09719,0.09837,124416163.0,2024-02-28 12:59:59.999,12190050.41792,21500,68004075.0,6662427.05003,0
2024-02-28 13:00:00,0.09837,0.09948,0.09804,0.09898,145004304.0,2024-02-28 13:59:59.999,14331227.81602,27099,71496661.0,7066501.39988,0
2024-02-28 14:00:00,0.09899,0.1,0.09749,0.09939,170107057.0,2024-02-28 14:59:59.999,16817302.28413,29799,83595683.0,8265624.88904,0
2024-02-28 15:00:00,0.09939,0.10053,0.0987,0.10013,167929056.0,2024-02-28 15:59:59.999,16749606.42648,30253,78175785.0,7795044.8999,0
2024-02-28 16:00:00,0.10012,0.11955,0.09962,0.11864,1346497163.0,2024-02-28 16:59:59.999,148413495.57678,261447,711297168.0,78193639.11289,0
2024-02-28 17:00:00,0.11864,0.12333,0.1005,0.10949,1673040070.0,2024-02-28 17:59:59.999,189986859.51332,331641,819222750.0,93272185.43371,0
2024-02-28 18:00:00,0.10951,0.11032,0.10158,0.10918,802492921.0,2024-02-28 18:59:59.999,85767958.73033,166175,428820234.0,45816882.55562,0
2024-02-28 19:00:00,0.10918,0.11791,0.10913,0.11305,693637416.0,2024-02-28 19:59:59.999,78547210.13168,157225,343631702.0,38944261.77776,0
2024-02-28 20:00:00,0.11306,0.11577,0.11139,0.11449,365862874.0,2024-02-28 20:59:59.999,41437628.29903,75487,195586222.0,22153402.59301,0
2024-02-28 21:00:00,0.11449,0.11573,0.11237,0.11382,295543829.0,2024-02-28 21:59:59.999,33735246.66692,56200,147212837.0,16801026.83901,0
2024-02-28 22:00:00,0.11382,0.11711,0.1133,0.11589,274522418.0,2024-02-28 22:59:59.999,31574255.73817,52706,136316312.0,15671350.70409,0
2024-02-28 23:00:00,0.11589,0.11978,0.11552,0.11585,442803888.0,2024-02-28 23:59:59.999,51961962.50038,84477,207174041.0,24311905.03381,0
2024-02-29 00:00:00,0.11585,0.11626,0.11253,0.11313,321473041.0,2024-02-29 00:59:59.999,36712799.82958,68120,163194929.0,18635763.24738,0
