timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-02-28 00:00:00,0.5862,0.5904,0.5804,0.5825,42387348.0,2024-02-28 00:59:59.999,24729598.0397,20942,19596469.0,11431912.7525,0
2024-02-28 01:00:00,0.5824,0.5871,0.5811,0.5818,28386430.0,2024-02-28 01:59:59.999,16584609.6022,14380,14233983.0,8315893.3885,0
2024-02-28 02:00:00,0.5818,0.5852,0.581,0.5849,20781140.0,2024-02-28 02:59:59.999,12112529.5098,10267,11064465.0,6448692.0167,0
2024-02-28 03:00:00,0.5848,0.5849,0.577,0.5781,21798415.0,2024-02-28 03:59:59.999,12648512.6165,15525,10083578.0,5850542.5752,0
2024-02-28 04:00:00,0.578,0.5821,0.5775,0.5807,21511463.0,2024-02-28 04:59:59.999,12491541.6271,10455,11505130.0,6680199.4467,0
2024-02-28 05:00:00,0.5807,0.5821,0.5775,0.5789,21271343.0,2024-02-28 05:59:59.999,12327809.5791,11239,10543624.0,6109852.7639,0
2024-02-28 06:00:00,0.5789,0.5795,0.5754,0.5786,25191115.0,2024-02-28 06:59:59.999,14539579.1073,13875,11409850.0,6585893.9332,0
2024-02-28 07:00:00,0.5787,0.5839,0.5775,0.5833,27381006.0,2024-02-28 07:59:59.999,15885575.7004,14511,14151094.0,8209939.5842,0
2024-02-28 08:00:00,0.5832,0.5901,0.5816,0.5884,43658828.0,2024-02-28 08:59:59.999,25577011.8227,24643,21887233.0,12823049.8388,0
2024-02-28 09:00:00,0.5884,0.5891,0.582,0.5889,41457665.0,2024-02-28 09:59:59.999,24264844.5,23937,18408179.0,10774153.8294,0
2024-02-28 10:00:00,0.5889,0.5904,0.585,0.5866,32611056.0,2024-02-28 10:59:59.999,19160195.7378,19245,15884358.0,9333917.0935,0
2024-02-28 11:00:00,0.5867,0.5922,0.5755,0.5801,56293784.0,2024-02-28 11:59:59.999,32917703.6577,32129,27747217.0,16231172.0872,0
2024-02-28 12:00:00,0.5801,0.5856,0.5794,0.5841,29969351.0,2024-02-28 12:59:59.999,17444410.9762,18816,14688973.0,8549290.145,0
2024-02-28 13:00:00,0.584,0.5878,0.58,0.5873,48990649.0,2024-02-28 13:59:59.999,28622631.6582,29290,25232278.0,14742427.6081,0
2024-02-28 14:00:00,0.5873,0.5903,0.5806,0.5878,34945480.0,2024-02-28 14:59:59.999,20465065.6695,25160,16197931.0,9487802.2749,0
2024-02-28 15:00:00,0.5879,0.5903,0.5849,0.5873,28237441.0,2024-02-28 15:59:59.999,16593780.7354,19269,13799378.0,8109837.0685,0
2024-02-28 16:00:00,0.5872,0.6048,0.5869,0.6014,66455391.0,2024-02-28 16:59:59.999,39670298.6438,42739,36251455.0,21643545.3791,0
2024-02-28 17:00:00,0.6014,0.6059,0.53,0.5725,223944698.0,2024-02-28 17:59:59.999,128433098.4853,168349,109622183.0,62890158.476,0
2024-02-28 18:00:00,0.5724,0.5725,0.5485,0.567,104656375.0,2024-02-28 18:59:59.999,58765408.8534,78924,51042106.0,28660380.2128,0
2024-02-28 19:00:00,0.5669,0.5693,0.5629,0.5651,30401440.0,2024-02-28 19:59:59.999,17202525.968,20724,14627448.0,8277687.7075,0
2024-02-28 20:00:00,0.5651,0.57,0.5597,0.569,27399713.0,2024-02-28 20:59:59.999,15464515.8464,18658,13619985.0,7689492.2483,0
2024-02-28 21:00:00,0.569,0.5731,0.5649,0.5725,19700913.0,2024-02-28 21:59:59.999,11233523.4515,13820,10222516.0,5830752.9403,0
2024-02-28 22:00:00,0.5725,0.5762,0.5713,0.5729,22436203.0,2024-02-28 22:59:59.999,12882036.7749,16133,11929218.0,6849874.0918,0
2024-02-28 23:00:00,0.5729,0.5771,0.5728,0.575,18266466.0,2024-02-28 23:59:59.999,10510627.9586,11575,9063958.0,5216050.4795,0
2024-02-29 00:00:00,0.5749,0.5758,0.5669,0.5746,45364972.0,2024-02-29 00:59:59.999,25952746.0185,29839,23845471.0,13642588.3069,0
