timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-02-28 00:00:00,0.6238,0.6296,0.6236,0.6247,4416870.2,2024-02-28 00:59:59.999,2767409.0842,6474,2310449.0,1447500.20351,0
2024-02-28 01:00:00,0.6246,0.6252,0.619,0.6201,5228952.2,2024-02-28 01:59:59.999,3247986.84432,5886,2188576.4,1359500.38857,0
2024-02-28 02:00:00,0.6201,0.6217,0.6186,0.6203,2385088.0,2024-02-28 02:59:59.999,1479133.2159,3140,1062020.2,658671.90845,0
2024-02-28 03:00:00,0.6202,0.6203,0.6152,0.6171,3299444.4,2024-02-28 03:59:59.999,2036329.10872,4852,1632176.5,1007505.49755,0
2024-02-28 04:00:00,0.6171,0.6231,0.6166,0.6214,5349126.7,2024-02-28 04:59:59.999,3321072.18316,5109,2983944.8,1852442.6738,0
2024-02-28 05:00:00,0.6214,0.6228,0.6183,0.6189,2797666.4,2024-02-28 05:59:59.999,1736178.74245,3249,1178266.5,731124.81276,0
2024-02-28 06:00:00,0.6189,0.621,0.6167,0.6187,3942711.8,2024-02-28 06:59:59.999,2440522.09747,4272,1399116.8,866032.88077,0
2024-02-28 07:00:00,0.6186,0.628,0.617,0.628,7373738.3,2024-02-28 07:59:59.999,4596191.05737,8409,3727462.6,2322979.83217,0
2024-02-28 08:00:00,0.6281,0.6389,0.6274,0.6371,24814407.4,2024-02-28 08:59:59.999,15742860.57484,25038,12568906.8,7972562.85521,0
2024-02-28 09:00:00,0.6371,0.6395,0.6307,0.6385,14429561.1,2024-02-28 09:59:59.999,9165657.90761,15106,6888912.9,4375403.17032,0
2024-02-28 10:00:00,0.6385,0.6398,0.6334,0.6396,9260862.6,2024-02-28 10:59:59.999,5896147.56755,10530,4502648.7,2866464.20346,0
2024-02-28 11:00:00,0.6396,0.6448,0.6201,0.6247,20162327.7,2024-02-28 11:59:59.999,12803806.16672,30310,10097637.2,6414631.44703,0
2024-02-28 12:00:00,0.6249,0.6306,0.6237,0.6285,11170408.1,2024-02-28 12:59:59.999,7011688.72115,14258,5617177.8,3525384.17834,0
2024-02-28 13:00:00,0.6285,0.638,0.6269,0.6352,14013788.7,2024-02-28 13:59:59.999,8873281.07649,17106,7647037.3,4842075.58077,0
2024-02-28 14:00:00,0.6353,0.6422,0.6282,0.64,20840562.5,2024-02-28 14:59:59.999,13272454.79476,23952,10008345.0,6373795.75959,0
2024-02-28 15:00:00,0.64,0.6503,0.6375,0.6395,30116246.4,2024-02-28 15:59:59.999,19371837.42886,29523,15537799.4,9997453.9522,0
2024-02-28 16:00:00,0.6393,0.6535,0.6389,0.6523,17277936.7,2024-02-28 16:59:59.999,11192086.73563,21057,9124465.8,5911418.40808,0
2024-02-28 17:00:00,0.6521,0.661,0.601,0.627,78406994.2,2024-02-28 17:59:59.999,49643712.17354,104719,36559002.7,23103476.1739,0
2024-02-28 18:00:00,0.6272,0.6288,0.5961,0.6189,36462927.7,2024-02-28 18:59:59.999,22286714.28106,51411,17904728.0,10942047.00043,0
2024-02-28 19:00:00,0.619,0.624,0.6146,0.6181,10879951.2,2024-02-28 19:59:59.999,6739496.55853,16124,5256570.1,3256434.12303,0
2024-02-28 20:00:00,0.6181,0.6232,0.6112,0.6218,9490780.1,2024-02-28 20:59:59.999,5852133.91837,13816,4234193.4,2610488.9569,0
2024-02-28 21:00:00,0.6216,0.6276,0.6168,0.6262,6938050.9,2024-02-28 21:59:59.999,4322438.56082,9537,3649833.4,2273998.06954,0
2024-02-28 22:00:00,0.6263,0.6367,0.6256,0.6286,9999648.9,2024-02-28 22:59:59.999,6309006.3093,15745,4979239.4,3140727.30731,0
2024-02-28 23:00:00,0.6285,0.6324,0.6275,0.6287,6733200.7,2024-02-28 23:59:59.999,4243933.57006,8331,3005635.8,1894625.34956,0
2024-02-29 00:00:00,0.6287,0.6375,0.6223,0.6374,14487048.9,2024-02-29 00:59:59.999,9127702.30748,20782,7308132.8,4605308.69562,0
