timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.549772,100.09291323723329,101.41776151012877,98.47561842985148,100.0,1242.7634754979051,2024-12-02 08:29:54.549772,124276.34754979052,124,521.369095739339,52136.909573933895,0
2024-12-02 08:29:54.549772,99.12302303731303,101.30895148251757,98.30122664214282,100.83626317057484,723.9300953352772,2024-12-03 08:29:54.549772,72998.40561032735,72,360.59732452793946,36361.28671470448,0
2024-12-03 08:29:54.549772,99.95883123455451,103.49387199495924,98.3866352445397,102.95475884603516,1139.0368386790503,2024-12-04 08:29:54.549772,117269.26304295188,113,477.61512613428494,49172.75013237397,0
2024-12-04 08:29:54.549772,103.04714754937277,103.48984929687158,96.61609268296075,98.83976433540754,1094.2927282796331,2024-12-05 08:29:54.549772,108159.6353771091,109,627.8414232518519,62055.6983142199,0
2024-12-05 08:29:54.549772,97.96285018919076,103.63646583747126,96.97636271057601,101.23301468859347,1281.11865474474,2024-12-06 08:29:54.549772,129691.50359360538,128,758.7912066957329,76814.7213730047,0
2024-12-06 08:29:54.549772,103.53903483645814,104.37049351883012,98.44692834948636,99.6923166471208,1818.0856517167754,2024-12-07 08:29:54.549772,181249.17048253576,181,753.5028875818325,75118.44846332792,0
2024-12-07 08:29:54.549772,98.96197621928128,100.88031225150026,98.29996534483358,100.3841608347324,1762.0510142425412,2024-12-08 08:29:54.549772,176882.01241272662,176,842.8657295247839,84610.36895469997,0
2024-12-08 08:29:54.549772,101.8188201093815,108.13570559615921,100.06741745199432,107.04135669992664,979.9282931926543,2024-12-09 08:29:54.549772,104892.8539719852,97,469.52452041182363,50258.541668763995,0
2024-12-09 08:29:54.549772,108.45021893812581,111.33137921831734,107.66325589728976,109.46816869372246,681.4344545290993,2024-12-10 08:29:54.549772,74595.3818221062,68,392.1668622495453,42929.78823282105,0
2024-12-10 08:29:54.549772,111.02256816160623,112.15471024299755,107.14854939860642,109.10118711337829,680.2433685694348,2024-12-11 08:29:54.549772,74215.35903692865,68,282.00369718199056,30766.93813291682,0
2024-12-11 08:29:54.549772,106.15818533288044,111.77557406893057,105.28034407582929,111.64175854909844,1110.1283286407606,2024-12-12 08:29:54.549772,123936.678824626,111,530.6905887666688,59247.230575367335,0
2024-12-12 08:29:54.549772,111.96609337621906,119.11630992110534,111.0315710224512,118.02507880228366,1407.7967820201825,2024-12-13 08:29:54.549772,166155.3261355334,140,771.9517360192266,91109.66447522888,0
2024-12-13 08:29:54.549772,117.49355106190683,119.68828660737078,116.086476117876,118.21323161448913,541.5465967878994,2024-12-14 08:29:54.549772,64017.97327612631,54,249.7617744979275,29525.146497169306,0
2024-12-14 08:29:54.549772,118.52719166016257,120.05461367897975,118.29264051948357,119.57233147286107,1745.654844274976,2024-12-15 08:29:54.549772,208732.01967685312,174,1029.664086595946,123119.33546815117,0
2024-12-15 08:29:54.549772,118.33329085820691,127.91488720484331,116.47380909798748,127.67394122741915,1287.3608825993379,2024-12-16 08:29:54.549772,164362.4376634663,128,750.6288932416323,95835.74919933485,0
2024-12-16 08:29:54.549772,128.5301611140578,136.41493059183898,126.99914794112084,134.4720245369764,2138.8376743230388,2024-12-17 08:29:54.549772,287613.8322221772,213,942.87864537858,126790.80033673947,0
2024-12-17 08:29:54.549772,134.52685807779758,136.90581876868944,131.44843229203514,132.56856198499165,1592.9426830087516,2024-12-18 08:29:54.549772,211174.12081098458,159,806.1890846205619,106875.32763614463,0
2024-12-18 08:29:54.549772,132.5666276633388,140.36834543465497,131.56730995001274,137.50600420057012,1414.5501937809097,2024-12-19 08:29:54.549772,194509.14488795504,141,592.5438622742887,81478.33881491038,0
2024-12-19 08:29:54.549772,137.88618708287873,140.27209380168975,135.0330784821858,136.5346564212994,1299.7130315609804,2024-12-20 08:29:54.549772,177455.87221046392,129,778.1327108991304,106242.08233278706,0
2024-12-20 08:29:54.549772,137.075415804196,148.2423910059966,133.99160182140017,146.53679824512585,1816.6042201758164,2024-12-21 08:29:54.549772,266199.3661031478,181,975.0980824279795,142887.75097395794,0
2024-12-21 08:29:54.549772,147.53705539793395,154.68536751729783,147.41178057215836,152.44515428332542,1812.2263361082707,2024-12-22 08:29:54.549772,276265.12340433087,181,1055.4743471490417,160901.94969322783,0
2024-12-22 08:29:54.549772,150.71445748582556,162.24623866466288,148.27946541676715,160.04344337226547,197.0994228438894,2024-12-23 08:29:54.549772,31544.47031862222,19,81.13846574161842,12985.679447231209,0
2024-12-23 08:29:54.549772,161.33180049702332,170.4381772381733,154.77231656935226,169.68319562156427,1705.6806179651617,2024-12-24 08:29:54.549772,289425.33796609315,170,720.254251618176,122215.04307459033,0
2024-12-24 08:29:54.549772,172.44870624654288,176.37225798282876,171.61322940814762,175.59333415598334,1379.970248845278,2024-12-25 08:29:54.549772,242313.57703080442,137,737.6780017639547,129531.33986325617,0
2024-12-25 08:29:54.549772,176.18166998399528,191.14959675255267,172.92512070770323,185.20167168764272,1377.2237881653357,2024-12-26 08:29:54.549772,255064.1478562081,137,762.8139197779382,141274.41312947753,0
2024-12-26 08:29:54.549772,185.3112440495305,200.54236590545898,184.68442197412642,198.33288114341056,1694.3101911810695,2024-12-27 08:29:54.549772,336037.4217675843,169,997.0200733905313,197741.8637133587,0
2024-12-27 08:29:54.549772,200.63344560130062,207.40689578150588,197.83100538104242,202.8324520055564,1102.240813748363,2024-12-28 08:29:54.549772,223570.20695318028,110,572.1364751901109,116047.84414462638,0
2024-12-28 08:29:54.549772,205.32124736088747,212.72189057047515,203.49847497951572,206.4197534972067,899.845048257712,2024-12-29 08:29:54.549772,185745.79304703898,89,501.87611105012394,103597.14312910332,0
2024-12-29 08:29:54.549772,203.6368068604332,208.06661785784635,200.20996779567798,207.98676989801407,844.9463786494711,2024-12-30 08:29:54.549772,175737.6680323278,84,497.85400936608795,103547.04728882828,0
2024-12-30 08:29:54.549772,204.99549567788978,226.63968474807845,203.17269118503512,223.61606194583229,2177.5474449275935,2024-12-31 08:29:54.549772,486934.58433491754,217,1071.7348008155607,239657.11560867663,0
2024-12-31 08:29:54.549772,222.20373001073537,248.01801129167933,213.14831876920144,245.35551856955811,1962.2102266723914,2025-01-01 08:29:54.549772,481439.10770769475,196,860.7552027408439,211191.03912992487,0
2025-01-01 08:29:54.549772,246.1410193265824,255.55674337822148,245.10912213828246,249.6600367006975,1065.3430883436822,2025-01-02 08:29:54.549772,265973.59453471814,106,530.3742336951823,132413.25064944354,0
2025-01-02 08:29:54.549772,255.3730941016572,259.8902961722854,245.8967841972642,249.79248156530323,1580.1140026634487,2025-01-03 08:29:54.549772,394700.597881387,158,888.0368732522232,221824.9342911655,0
2025-01-03 08:29:54.549772,247.0896044829848,261.0767935510443,242.89701083399254,255.4544192547314,1218.2576616225008,2025-01-04 08:29:54.549772,311209.303452403,121,629.7198832640888,160864.72707238505,0
2025-01-04 08:29:54.549772,252.34585810133044,267.6872086351994,251.36180265285,265.5956177150143,1961.6882067006045,2025-01-05 08:29:54.549772,521015.79102290573,196,959.6304991849992,254873.6552092074,0
2025-01-05 08:29:54.549772,264.73450885223684,265.2085255746526,244.63030873152928,248.15544829717044,2080.0691805029824,2025-01-06 08:29:54.549772,516180.4999768455,208,963.1998382179744,239023.2876527435,0
2025-01-06 08:29:54.549772,248.18909620646764,270.06156556427845,238.43769640421678,262.9426104015963,1517.0291183733996,2025-01-07 08:29:54.549772,398891.59644033393,151,845.1551541739836,222227.30243287084,0
2025-01-07 08:29:54.549772,262.47880529386407,270.6454021024792,261.8188363463756,270.1065982452809,79.70384738288783,2025-01-08 08:29:54.549772,21528.535083652867,7,47.15730387130595,12737.498931097465,0
2025-01-08 08:29:54.549772,273.75701304925093,280.6579741422937,272.9265818036454,277.53772374490904,1207.7586531093225,2025-01-09 08:29:54.549772,335198.58741717855,120,601.3218602426895,166889.50032981034,0
2025-01-09 08:29:54.549772,276.89264828818307,278.8456035517699,263.34534586936604,268.4936804416361,1714.8305690917064,2025-01-10 08:29:54.549772,460421.17082925764,171,827.2473005686833,222110.67236509416,0
2025-01-10 08:29:54.549772,267.17828148082015,279.93072386534675,261.31526316994416,274.3311554792519,759.5059205732756,2025-01-11 08:29:54.549772,208356.1367841996,75,412.62327569813175,113195.4199999024,0
2025-01-11 08:29:54.549772,276.2597838936005,288.4505981400403,274.78931096786795,283.5400230607849,1242.306316539679,2025-01-12 08:29:54.549772,352243.56164021936,124,572.4250244231426,162305.40462550824,0
2025-01-12 08:29:54.549772,280.8207976383245,286.2348447549027,280.5668860919738,282.11854343532616,1812.6602237534707,2025-01-13 08:29:54.549772,511385.0620684816,181,913.8185868900385,257805.1686975457,0
2025-01-13 08:29:54.549772,278.507940437964,294.8722151487633,270.0213720113256,294.4622102703148,827.3267908643637,2025-01-14 08:29:54.549772,243616.47545376702,82,338.412307160031,99649.63594901942,0
2025-01-14 08:29:54.549772,292.83186392825854,293.02029017957915,279.84616373741045,280.4601510553358,2047.4225436949362,2025-01-15 08:29:54.549772,574220.4358787817,204,1049.8589701834755,294443.60536445683,0
2025-01-15 08:29:54.549772,282.7869237468387,283.0981307817788,276.3060271061077,276.5741150468529,772.3233503404942,2025-01-16 08:29:54.549772,213604.64715044273,77,383.39869894488095,106038.15587079522,0
2025-01-16 08:29:54.549772,278.76631842912707,283.3618449476954,271.3788381820055,272.4340958030476,748.3444680769197,2025-01-17 08:29:54.549772,203874.54850974827,74,369.99066179235086,100798.07140097031,0
2025-01-17 08:29:54.549772,268.32630414490893,278.7578073229454,267.2995615878716,274.64303809124124,1162.062767483512,2025-01-18 08:29:54.549772,319152.44891438744,116,530.3568643493957,145658.82049746232,0
2025-01-18 08:29:54.549772,275.31364203259733,287.1774322284006,270.4577217322586,282.8107278271725,126.24774859798642,2025-01-19 08:29:54.549772,35704.21766753844,12,61.952521163541064,17520.837600989358,0
2025-01-19 08:29:54.549772,288.30515275634787,288.70894706602996,273.9220664442921,276.5921138964432,1102.7613682721883,2025-01-20 08:29:54.549772,305015.0979737387,110,448.4563025087689,124039.4767010832,0
2025-01-20 08:29:54.549772,278.1057138240053,280.71297623570666,272.1846258917151,274.4445413126805,1573.9587440035616,2025-01-21 08:29:54.549772,431964.3855431402,157,653.6412555305081,179388.2745571149,0
2025-01-21 08:29:54.549772,276.30738622762766,277.31811355586086,266.1006038470189,267.67164802305433,1546.9912628534748,2025-01-22 08:29:54.549772,414085.7008052556,154,890.6653121934577,238405.851951791,0
2025-01-22 08:29:54.549772,267.677861803591,271.0392347303198,261.5112396598512,263.4373000763077,888.0902087110052,2025-01-23 08:29:54.549772,233956.0868070318,88,477.4974150953732,125790.62982614107,0
