timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.554187,100.21754843793032,101.09064176621399,98.29266784402785,100.0,1551.9709157845439,2024-12-02 08:29:54.554187,155197.0915784544,155,883.9843602784388,88398.43602784388,0
2024-12-01 08:44:54.554187,101.17758977783066,101.91293693007651,96.5888285256653,96.96944092139904,2848.7716393384558,2024-12-02 08:44:54.554187,276243.79317938746,284,1199.5949614476306,116324.05274370397,0
2024-12-01 08:59:54.554187,98.62621502886387,98.90042810166315,91.81463054417128,92.59889201466875,412.7606292597771,2024-12-02 08:59:54.554187,38221.17693673282,41,179.22675199467116,16596.198654094373,0
2024-12-01 09:14:54.554187,91.63392312659984,95.411722355077,90.80374041914357,93.79181739864177,1570.287829551521,2024-12-02 09:14:54.554187,147280.14937260578,157,661.1824585805072,62013.50442236795,0
2024-12-01 09:29:54.554187,91.19106627870086,100.66401579437687,88.47391432290294,100.41064992294056,462.45745330414536,2024-12-02 09:29:54.554187,46435.65344797717,46,259.6549585608688,26072.123144811037,0
2024-12-01 09:44:54.554187,99.06551413164755,99.48389178880883,98.6358938105149,98.64535816486199,789.9749811567876,2024-12-02 09:44:54.554187,77927.36495749142,78,326.8134529709962,32238.6301214192,0
2024-12-01 09:59:54.554187,99.2312306008227,101.51584921058121,95.04420267178298,95.73125605877166,462.7749084899573,2024-12-02 09:59:54.554187,44302.02326222673,46,197.41513416070515,18898.798758215227,0
2024-12-01 10:14:54.554187,95.7292082977203,96.24373168332228,93.62929093954544,94.56744890790192,1145.4486163534323,2024-12-02 10:14:54.554187,108322.15350363015,114,516.5609873978891,48849.85478356524,0
2024-12-01 10:29:54.554187,94.86697637480324,95.68708710474543,89.65354607360125,92.7716001686189,1459.3526518329656,2024-12-02 10:29:54.554187,135386.4807208616,145,814.1564365965118,75530.59541063911,0
2024-12-01 10:44:54.554187,93.4896255672855,95.06763936984494,92.05135035819929,94.6174887562424,1283.692457004071,2024-12-02 10:44:54.554187,121459.75661705586,128,730.7755225331347,69144.14478661603,0
2024-12-01 10:59:54.554187,94.90028425453545,95.40208353089632,91.61643524485203,93.94600135017414,556.3888787315861,2024-12-02 10:59:54.554187,52270.510352539466,55,295.41982377833045,27753.51116354724,0
2024-12-01 11:14:54.554187,93.61094077283383,99.09716600474395,92.27987137732984,97.30457212576361,529.0930554422381,2024-12-02 11:14:54.554187,51483.1733745199,52,217.0779608002876,21122.67809360527,0
2024-12-01 11:29:54.554187,97.48317749069601,98.13275840086034,95.65469846015958,96.43729807073129,1478.8635309813887,2024-12-02 11:29:54.554187,142617.60314318634,147,820.3343325086479,79110.82654179087,0
2024-12-01 11:44:54.554187,95.52906032333162,101.8176945749877,95.00753141614346,99.96243653116275,857.3443193088756,2024-12-02 11:44:54.554187,85702.2271042664,85,501.71524388489246,50152.678223560404,0
2024-12-01 11:59:54.554187,100.77449934334122,103.1594079350873,94.28783434706848,94.88977273227985,1552.8957975777616,2024-12-02 11:59:54.554187,147353.92930906627,155,871.4650720798993,82693.12263378152,0
2024-12-01 12:14:54.554187,95.2218764136041,95.9154388971609,88.42375775623168,91.15568641668756,1317.102758753941,2024-12-02 12:14:54.554187,120061.40605552834,131,561.0424671037256,51142.21119775195,0
2024-12-01 12:29:54.554187,91.0144111267385,92.22930441008768,85.55044263653745,87.18259495090176,991.3179478286211,2024-12-02 12:29:54.554187,86425.67111310184,99,464.65374919871454,40509.71960880942,0
2024-12-01 12:44:54.554187,87.51487573865606,93.23369974057692,87.11408625849091,90.59003137043364,1376.574897657504,2024-12-02 12:44:54.554187,124703.96316254475,137,776.3186524103642,70326.73107530766,0
2024-12-01 12:59:54.554187,88.66979959747337,89.66123441332861,88.55143894496659,89.61523344646753,1472.687043234277,2024-12-02 12:59:54.554187,131975.19317302777,147,626.7432421504133,56165.74195630521,0
2024-12-01 13:14:54.554187,89.50632935447831,91.39961212236607,87.55989962900111,88.85468350255658,747.6710872844052,2024-12-02 13:14:54.554187,66434.07782466819,74,311.7610844922547,27701.432490973093,0
2024-12-01 13:29:54.554187,90.44230863518246,90.76945926234275,86.52371288280234,88.50037168605185,614.6083568917843,2024-12-02 13:29:54.554187,54393.068026276516,61,284.63730042001555,25190.506882885777,0
2024-12-01 13:44:54.554187,89.64894486858225,90.89475114924855,85.56852084851202,86.72822598813762,870.3859342669637,2024-12-02 13:44:54.554187,75487.02800400152,87,466.94334231136855,40497.16771563668,0
2024-12-01 13:59:54.554187,85.11056652613014,86.91426362314411,84.24390609592439,85.94077044115603,757.6535799412992,2024-12-02 13:59:54.554187,65113.33238765525,75,417.961656566562,35919.9467801922,0
2024-12-01 14:14:54.554187,86.76036608277178,87.08451683803244,84.97767981037273,85.00950813591902,1235.7541982912971,2024-12-02 14:14:54.554187,105050.8565736401,123,593.8370789725946,50481.79799633116,0
2024-12-01 14:29:54.554187,84.84556697599209,85.47989033471578,78.58648747072908,78.74090764805098,933.9825315801637,2024-12-02 14:29:54.554187,73542.63226404652,93,517.8299980891734,40774.40405693002,0
2024-12-01 14:44:54.554187,80.35101559611898,82.45267696142555,80.00681302873019,82.38211600709259,1126.572456823279,2024-12-02 14:44:54.554187,92809.42282841068,112,525.4308578099508,43286.10588180554,0
2024-12-01 14:59:54.554187,81.392399155742,82.85707129186227,80.9142024854718,82.24114041632254,106.91607852564808,2024-12-02 14:59:54.554187,8792.90022679039,10,59.86036960138997,4922.985061760877,0
2024-12-01 15:14:54.554187,83.32516100919135,83.79893730123354,81.86814255942183,82.87688218320473,1059.5721090678458,2024-12-02 15:14:54.554187,87814.0328478256,105,486.0327783199975,40280.88130600209,0
2024-12-01 15:29:54.554187,83.52464557184578,84.37356837714218,80.81132567778657,81.67858539623201,1318.2163177269733,2024-12-02 15:29:54.554187,107670.0440781691,131,769.3109569538038,62836.23069380823,0
2024-12-01 15:44:54.554187,82.23081394374633,82.42628635605173,75.2114057797862,76.66335780608244,2618.0234088123484,2024-12-02 15:44:54.554187,200706.46533448072,261,1076.403711153055,82520.72285192167,0
2024-12-01 15:59:54.554187,76.578904290263,77.55509908105286,73.78200166902701,77.30666430336734,1105.6743883733386,2024-12-02 15:59:54.554187,85475.9987708087,110,604.5367040708835,46734.71604067192,0
2024-12-01 16:14:54.554187,76.99358936293393,77.63137745557862,76.05274692723276,77.3528415079685,1907.2672095037049,2024-12-02 16:14:54.554187,147532.53817008543,190,971.1977808763352,75124.90801701788,0
2024-12-01 16:29:54.554187,77.45806852378858,77.65980913686018,71.89073707556611,74.45037506889035,-560.3924811775355,2024-12-02 16:29:54.554187,-41721.4304094536,-56,-293.07524758341117,-21819.562105992864,0
2024-12-01 16:44:54.554187,75.33901164510289,75.62656504344025,72.80963884788616,73.37212979723661,763.5975830054842,2024-12-02 16:44:54.554187,56026.78097313455,76,366.6387921381625,26901.06904546331,0
2024-12-01 16:59:54.554187,74.50184125934726,76.09428486142308,72.96433578643483,75.26319635241565,1836.982377416889,2024-12-02 16:59:54.554187,138257.1653674546,183,910.3315498823135,68514.46218459142,0
2024-12-01 17:14:54.554187,75.18070432428095,76.61345365735788,69.67271184184959,70.40006501945108,987.3758059178757,2024-12-02 17:14:54.554187,69511.32093525135,98,406.05407390555075,28586.233204363765,0
2024-12-01 17:29:54.554187,70.00714351192795,70.278447829165,66.1317157919842,66.89772883550943,705.6784539480507,2024-12-02 17:29:54.554187,47208.28585727822,70,333.1110245099425,22284.370989784868,0
2024-12-01 17:44:54.554187,66.09169923057446,68.41474568908167,66.07140441975356,67.94502963915323,1019.8001273130295,2024-12-02 17:44:54.554187,69290.34987629604,101,607.2276875615491,41258.103229083936,0
2024-12-01 17:59:54.554187,68.48132191356615,71.20033034473305,67.49135692550219,70.0103161614534,1473.010162124891,2024-12-02 17:59:54.554187,103125.90715939735,147,632.0314780353533,44248.72360124578,0
2024-12-01 18:14:54.554187,70.48162618760503,70.76254267626851,68.4831016433795,68.61057168781473,68.81248373346241,2024-12-02 18:14:54.554187,4721.263848211308,6,40.88950512662415,2805.452322769514,0
2024-12-01 18:29:54.554187,69.32102804129758,73.78807452268433,68.64397619490764,72.31904324915689,892.6816448563403,2024-12-02 18:29:54.554187,64557.88248209419,89,443.7388732557085,32090.77076631173,0
2024-12-01 18:44:54.554187,72.47620564906924,72.63684246052117,71.0809294439433,71.18488127291978,1254.6054145697522,2024-12-02 18:44:54.554187,89308.93748051011,125,646.989631502787,46055.880103336014,0
2024-12-01 18:59:54.554187,71.42644203154052,73.1422325093288,71.1075166821963,72.30832985726799,1359.1267715243291,2024-12-02 18:59:54.554187,98276.1869132249,135,734.5252524195182,53112.29424044356,0
2024-12-01 19:14:54.554187,71.65554115259376,72.22873513494791,70.95632445121535,71.02853906037124,1982.901955704197,2024-12-02 19:14:54.554187,140842.6290136221,198,1114.3277947057886,79149.07529231746,0
2024-12-01 19:29:54.554187,70.86096372799868,73.36892446320904,69.89229303713553,73.36367365612536,561.7091099512143,2024-12-02 19:29:54.554187,41209.04383213352,56,313.82453970848195,23023.321116456824,0
2024-12-01 19:44:54.554187,73.64958733903362,73.95884431281549,70.92188961001008,71.04342876901734,318.3599897493143,2024-12-02 19:44:54.554187,22617.3852546605,31,179.34885940506953,12741.557917948563,0
2024-12-01 19:59:54.554187,71.3806135082603,72.58064304319522,69.02296370935898,72.54847942540638,42.36624672530235,2024-12-02 19:59:54.554187,3073.606778882288,4,19.834805315554075,1438.984965342416,0
2024-12-01 20:14:54.554187,71.2565622682622,76.96727525763723,70.39964642826013,76.36257234464172,920.5874878082723,2024-12-02 20:14:54.554187,70298.42863733116,92,444.5061115893932,33943.63010388042,0
2024-12-01 20:29:54.554187,75.68489821086722,76.79246461605179,72.06443140969563,72.19429808389033,159.19594088498118,2024-12-02 20:29:54.554187,11493.039209995715,15,80.96539556834338,5845.239902141076,0
2024-12-01 20:44:54.554187,71.58155548638985,74.06714853690842,69.5191772277369,71.14434414635652,887.6451883675203,2024-12-02 20:44:54.554187,63150.93476107632,88,418.70012024372915,29788.14544874072,0
2024-12-01 20:59:54.554187,71.1497552191999,73.17375767226413,70.36203916173241,71.74499528427069,720.3464955884104,2024-12-02 20:59:54.554187,51681.255929031424,72,361.6367702656722,25945.628377329536,0
2024-12-01 21:14:54.554187,71.40403984419774,72.3959741862415,71.34322680046903,71.86316213243128,1182.9380699053868,2024-12-02 21:14:54.554187,85009.67031023615,118,527.1665969168145,37883.858625035085,0
2024-12-01 21:29:54.554187,70.70386859410586,73.07039556127354,69.55044819253466,72.30344414769057,673.3160481737129,2024-12-02 21:29:54.554187,48683.06928287179,67,398.71684674220114,28828.60125916804,0
2024-12-01 21:44:54.554187,73.70300110002422,73.9502513128571,72.75626914895393,73.27304592660366,907.6658689134035,2024-12-02 21:44:54.554187,66507.44289890243,90,405.16789452712067,29687.88574367102,0
2024-12-01 21:59:54.554187,73.56490187918305,74.47834628659683,68.46193269862883,69.45729812478498,1946.294799622601,2024-12-02 21:59:54.554187,135184.37813610566,194,1144.1882669371848,79472.22556753711,0
2024-12-01 22:14:54.554187,69.262550250802,73.87706260969027,68.26735903432234,73.19428505629374,893.6473619781422,2024-12-02 22:14:54.554187,65409.87975243305,89,395.725845347575,28964.870328513214,0
2024-12-01 22:29:54.554187,73.32435362836604,75.12648665846005,73.32066376191202,74.76904439689376,956.3901840926226,2024-12-02 22:29:54.554187,71508.3801351747,95,389.9150644618194,29153.576765763468,0
2024-12-01 22:44:54.554187,74.82609750779147,75.25906720571658,72.32158030021128,72.58692798940953,2377.86582565614,2024-12-02 22:44:54.554187,172601.97545538004,237,1071.2358112285106,77757.7166893206,0
2024-12-01 22:59:54.554187,73.01034579329531,73.84583848154914,72.30821582367784,72.4210312652129,1521.9883746236044,2024-12-02 22:59:54.554187,110223.96766390662,152,767.9627221072375,55616.65230824625,0
2024-12-01 23:14:54.554187,72.49531328963359,73.14887403721052,67.16617181891188,67.39792142204429,2271.8586253354115,2024-12-02 23:14:54.554187,153118.54911234963,227,1070.9915213626746,72182.6024004772,0
2024-12-01 23:29:54.554187,65.83408560801273,67.24400225635424,63.761558692653544,66.97053943888318,1036.8136654580856,2024-12-02 23:29:54.554187,69435.97047333374,103,579.6084179375947,38816.68841259837,0
