timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.535559,99.57929406607971,103.56177298274554,98.01918942950057,100.0,1070.0144697628803,2024-12-01 11:29:54.535559,107001.44697628802,107,448.64153696792187,44864.153696792186,0
2024-12-01 12:29:54.535559,98.9028809379251,100.64798410555092,98.59018107272836,98.61151481393522,848.3392632778609,2024-12-01 15:29:54.535559,83656.01982796767,84,361.7336961962149,35671.107741152584,0
2024-12-01 16:29:54.535559,99.42776755813996,102.09626041737637,98.5081893325361,100.10317225487812,328.17817079071784,2024-12-01 19:29:54.535559,32851.67596095404,32,177.4173127289833,17760.035817106993,0
2024-12-01 20:29:54.535559,101.8880478028673,104.53541585790963,100.00617748337444,102.75123657262874,1892.0119273178434,2024-12-01 23:29:54.535559,194406.565142071,189,1016.1447413476494,104410.12871024497,0
2024-12-02 00:29:54.535559,102.95350298693052,105.73382986869136,98.66891520998871,101.84050995919843,707.4785926946232,2024-12-02 03:29:54.535559,72049.98066523646,70,295.74789882027096,30119.116835217814,0
2024-12-02 04:29:54.535559,100.50709241922463,104.63564809959438,100.24486705652937,104.33599059793144,2010.3792574590846,2024-12-02 07:29:54.535559,209754.91130452743,201,1157.6772251855816,120787.40008240221,0
2024-12-02 08:29:54.535559,103.5457347187405,105.45635220485836,103.20077427536896,104.84020954703665,1114.9409770993238,2024-12-02 11:29:54.535559,116890.6456716709,111,593.4803786798493,62220.60726285006,0
2024-12-02 12:29:54.535559,103.6319873461988,107.00903375740883,102.81031467732254,105.82937360970713,1152.7665699914621,2024-12-02 15:29:54.535559,121996.56402040705,115,617.7535657861248,65376.47291230859,0
2024-12-02 16:29:54.535559,104.51940054041424,108.33151551951482,103.81259809846625,106.61603578014581,1256.8326822203985,2024-12-02 19:29:54.535559,133998.51821726662,125,635.3796917582596,67741.66395047662,0
2024-12-02 20:29:54.535559,106.31690675680754,112.12234122763294,105.50039460121803,111.33958318264632,468.2441636582255,2024-12-02 23:29:54.535559,52134.11000941366,46,275.79301899041707,30706.679779076698,0
2024-12-03 00:29:54.535559,111.85980543345563,112.66997768712767,111.11830118807015,112.51159817109445,1039.3718920630336,2024-12-03 03:29:54.535559,116941.39267012618,103,436.76705271453517,49141.35912939101,0
