timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.493087,102.82006324097893,103.33887240583745,99.53764757449281,100.0,814.0121264755369,2024-12-01 09:28:54.493087,81401.2126475537,81,414.2146106253593,41421.46106253593,0
2024-12-01 09:29:54.493087,99.7166226379695,100.81727097583104,95.52231425387139,97.48178906545496,1787.7607304965138,2024-12-01 10:28:54.493087,174274.11442976483,178,1069.6056805083726,104267.0753305296,0
2024-12-01 10:29:54.493087,96.44486813251197,96.90458285368608,95.58330510148019,96.675724034563,1197.2719502071461,2024-12-01 11:28:54.493087,115747.13265254912,119,536.59581556946,51875.78898409438,0
2024-12-01 11:29:54.493087,97.11438476992832,99.25513265216534,93.58203558218872,95.81041643365324,1245.2800369985412,2024-12-01 12:28:54.493087,119310.79892134535,124,652.7367107862796,62538.976081966524,0
2024-12-01 12:29:54.493087,94.95910185780299,97.23763517743546,93.48231105492421,96.87173353349787,1554.2238508757168,2024-12-01 13:28:54.493087,150560.35873343938,155,840.8715935940326,81456.68895052884,0
2024-12-01 13:29:54.493087,97.27871267400884,99.82084083299445,96.4657880094835,98.49188865326248,1388.7726839666816,2024-12-01 14:28:54.493087,136782.8445539389,138,804.5012812386647,79236.85061316556,0
2024-12-01 14:29:54.493087,97.52783365305291,99.07875449008607,96.14631456455108,96.61248448308919,2452.7531560723696,2024-12-01 15:28:54.493087,236966.57623188986,245,1025.0184318518668,99029.5773421689,0
2024-12-01 15:29:54.493087,98.10512254619421,99.74938018517383,97.31209186225736,98.90654836455377,431.67870880033405,2024-12-01 16:28:54.493087,42695.85108990836,43,204.23258436922,20199.939983532066,0
2024-12-01 16:29:54.493087,99.80389397464546,99.85743421326443,96.82412734258553,97.41538230847486,1100.3887525340058,2024-12-01 17:28:54.493087,107194.79101604591,110,499.85619665889493,48693.682496786445,0
2024-12-01 17:29:54.493087,94.86973984302736,95.9122087047233,94.58189333840652,95.1165995509782,-141.8447654151515,2024-12-01 18:28:54.493087,-13491.791750395407,-14,-63.560187174003495,-6045.62887081491,0
