timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.117032,2935.2986092368383,3038.7579039334764,2882.3422536671746,3000.0,1852.382767504504,2024-12-02 08:29:54.117032,5557148.302513512,185,783.3319714127148,2349995.914238144,0
2024-12-02 08:29:54.117032,3021.2216073966397,3032.0666436531305,2870.922221019434,2925.90196628025,883.8598341364406,2024-12-03 08:29:54.117032,2586087.2266159467,88,463.9059028073534,1357343.1931930499,0
2024-12-03 08:29:54.117032,2929.264734303124,2983.908116436971,2860.0090792455417,2876.9279188894425,149.95985433709737,2024-12-04 08:29:54.117032,431423.6916549895,14,71.85248250771183,206714.41296795144,0
2024-12-04 08:29:54.117032,2876.0678161549345,2914.755478938155,2824.264015628969,2875.820497945167,1201.9135709405318,2024-12-05 08:29:54.117032,3456487.684069254,120,548.2919184645631,1576789.1379780706,0
2024-12-05 08:29:54.117032,2895.139121250167,2902.6446370844055,2867.734319289641,2878.82713673524,407.1576857646872,2024-12-06 08:29:54.117032,1172136.594709701,40,233.76007393046063,672954.844316246,0
2024-12-06 08:29:54.117032,2862.6507977354904,2884.436349512576,2825.1818852260362,2880.732770450822,1605.4015922780732,2024-12-07 08:29:54.117032,4624732.976609374,160,822.6505069016308,2369836.273859508,0
2024-12-07 08:29:54.117032,2881.570141818251,2916.974741308902,2874.251279587238,2911.8134006912373,168.1479092961679,2024-12-08 08:29:54.117032,489615.3355867964,16,93.17226504786528,271300.2499391299,0
2024-12-08 08:29:54.117032,2897.424104260412,2978.4765320676033,2868.784449606434,2954.858853276317,1510.585036713866,2024-12-09 08:29:54.117032,4463565.569360697,151,819.944509509576,2422820.2931196783,0
2024-12-09 08:29:54.117032,2936.535247971948,2942.803315207588,2877.3412534411173,2921.3224143527377,1348.702694290355,2024-12-10 08:29:54.117032,3939995.4111283426,134,727.1556746780019,2124256.1711606346,0
2024-12-10 08:29:54.117032,2966.4421227044245,2989.8236568575617,2876.4384579859575,2900.871673258423,1535.307676202097,2024-12-11 08:29:54.117032,4453730.547630878,153,694.878768964294,2015754.1372372045,0
