timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.066307,3010.438140761274,3034.898614625662,2987.40338550537,3000.0,359.0383166320702,2024-12-01 09:28:54.066307,1077114.9498962106,35,175.5007796169157,526502.3388507471,0
2024-12-01 09:29:54.066307,3046.7436453298983,3155.140098629658,3000.3915570125114,3062.2290665424703,726.4527826104068,2024-12-01 10:28:54.066307,2224564.826380246,72,345.924466054315,1059299.9547797076,0
2024-12-01 10:29:54.066307,3053.0514351324077,3109.287191593081,3052.048599913502,3091.224872180657,917.7277532268979,2024-12-01 11:28:54.066307,2836902.856665459,91,537.1546131607195,1660465.7004089952,0
2024-12-01 11:29:54.066307,3128.586486029348,3156.7514516723295,3120.6472083181143,3126.177479098471,1518.956781980758,2024-12-01 12:28:54.066307,4748528.483552132,151,891.1452289470557,2785878.145340336,0
2024-12-01 12:29:54.066307,3136.416826041852,3162.6759342206783,3042.9825567792905,3108.6600099306597,1480.699410052815,2024-12-01 13:28:54.066307,4602991.042759106,148,881.9759722946708,2741763.4347921545,0
2024-12-01 13:29:54.066307,3121.0765290911822,3195.254352990382,3103.219600927502,3163.249727252844,-70.76423068923708,2024-12-01 14:28:54.066307,-223844.93342698654,-7,-30.35328958434307,-96015.0349988998,0
2024-12-01 14:29:54.066307,3178.1452029733578,3199.9090610970493,3032.6882043990654,3080.0372201573696,1639.0188214100183,2024-12-01 15:28:54.066307,5048238.974481321,163,881.1638136176542,2714017.342998186,0
2024-12-01 15:29:54.066307,3109.48185005116,3111.0970135612665,3050.89879539539,3074.6958279190276,330.85455977928245,2024-12-01 16:28:54.066307,1017277.1346013462,33,165.23518414905504,508047.93132853176,0
2024-12-01 16:29:54.066307,3069.2812046382182,3076.3335982723847,3055.0002357359026,3066.875826720114,838.9456209128547,2024-12-01 17:28:54.066307,2572942.0447103307,83,492.45312523454214,1510292.5855745904,0
2024-12-01 17:29:54.066307,3085.016410626222,3141.521418459281,3046.2724513611292,3053.667138976804,636.4340857175914,2024-12-01 18:28:54.066307,1943457.8536805555,63,256.5474174276406,783410.4181881511,0
2024-12-01 18:29:54.066307,3052.6242158338246,3098.560031852156,2930.1688910866824,2941.666866478374,285.8766450614607,2024-12-01 19:28:54.066307,840953.8546772973,28,162.61410488238025,478356.52435453713,0
2024-12-01 19:29:54.066307,2970.800504637188,3052.9734398124738,2884.074349904307,2886.9459447968557,1784.3008741902077,2024-12-01 20:28:54.066307,5151180.173040904,178,841.0320341979035,2428014.020571888,0
2024-12-01 20:29:54.066307,2864.3866084482224,2947.0904893727557,2838.471558564055,2912.442953833836,262.53622182086457,2024-12-01 21:28:54.066307,764621.769368334,26,138.92503140268516,404611.2288198948,0
2024-12-01 21:29:54.066307,2933.5437511570412,2968.2250374052123,2927.952151264799,2936.9496365077534,919.7247677776204,2024-12-01 22:28:54.066307,2701185.32241166,91,515.9523553343076,1515326.082454414,0
2024-12-01 22:29:54.066307,2938.47389850546,2980.8242470095033,2888.578443429643,2980.403829028996,1625.9606035034742,2024-12-01 23:28:54.066307,4846019.208532051,162,705.9162625741059,2103915.531949703,0
2024-12-01 23:29:54.066307,2999.442836511471,3038.0363840229857,2996.9584178652353,3007.412142798634,1516.3136087102735,2024-12-02 00:28:54.066307,4560179.9591260925,151,770.8061204577398,2318131.686408113,0
2024-12-02 00:29:54.066307,2970.308169479083,2992.3101806037557,2951.701689258985,2970.224639468906,418.24086835345724,2024-12-02 01:28:54.066307,1242269.3324163097,41,231.98876158604125,689058.7357427373,0
2024-12-02 01:29:54.066307,3005.2185232327965,3031.890052345469,2963.991051843552,2988.2569733124546,1024.8079863041523,2024-12-02 02:28:54.066307,3062389.611379678,102,468.90893945355793,1401220.408170642,0
2024-12-02 02:29:54.066307,2982.961429556568,3098.8893170756196,2954.4965044381747,3069.974540492678,833.2069326138961,2024-12-02 03:28:54.066307,2557924.0700866594,83,479.4714994059541,1471965.2960681291,0
2024-12-02 03:29:54.066307,3044.8972462128545,3190.6980595939553,3018.6692147095027,3180.316002018164,1659.6855187040537,2024-12-02 04:28:54.066307,5278324.413452319,165,882.5028869069512,2806638.053057403,0
2024-12-02 04:29:54.066307,3149.429023678538,3170.524229066903,3146.060256493833,3165.5514362511813,-143.29001829321845,2024-12-02 05:28:54.066307,-453591.92320855573,-14,-82.64072590407974,-261603.46857849983,0
2024-12-02 05:29:54.066307,3157.3930326599057,3234.742983363679,3137.555250179597,3204.0588182369775,1241.7105061729696,2024-12-02 06:28:54.066307,3978513.4970010044,124,658.3426466729954,2109368.562494082,0
2024-12-02 06:29:54.066307,3210.2688727835653,3262.505357179343,3190.066533263557,3236.5743984893757,1427.4701682957336,2024-12-02 07:28:54.066307,4620113.401313292,142,842.6081922399487,2727164.1029612324,0
2024-12-02 07:29:54.066307,3286.3083111453066,3329.9653952033677,3262.448492794405,3269.386484187483,1660.1688934947508,2024-12-02 08:28:54.066307,5427733.741860227,166,970.7135753724368,3173637.843339952,0
2024-12-02 08:29:54.066307,3232.96670535238,3278.363790595297,3132.9798692702016,3218.143700940967,867.5156208123074,2024-12-02 09:28:54.066307,2791789.9305850193,86,417.42630823355705,1343337.844448864,0
2024-12-02 09:29:54.066307,3228.7700665140183,3342.3809821390205,3058.8643766596856,3084.8918809262727,1718.7106050176774,2024-12-02 10:28:54.066307,5302036.391080915,171,741.0224941648598,2285974.2758329124,0
2024-12-02 10:29:54.066307,3085.655551145497,3106.868493512616,2912.767389373049,2958.2069637957593,1714.7753311831582,2024-12-02 11:28:54.066307,5072660.326051198,171,818.1152668407668,2420154.2795559824,0
2024-12-02 11:29:54.066307,3014.1101832087497,3057.380091035264,2915.8554548279376,2916.036381951329,1146.2041575588855,2024-12-02 12:28:54.066307,3342373.0245855837,114,582.553862175344,1698748.2565495633,0
2024-12-02 12:29:54.066307,2951.5529481582626,2963.5913347784694,2930.2098840470876,2959.1398034677773,1666.376468899952,2024-12-02 13:28:54.066307,4931040.936683932,166,861.5235795745372,2549368.715945052,0
2024-12-02 13:29:54.066307,2947.7848574597438,3051.8548532397144,2947.600752135086,2985.110908794897,97.82698481825405,2024-12-02 14:28:54.066307,292024.39955548296,9,41.58891397728906,124147.52079853814,0
2024-12-02 14:29:54.066307,2996.65591666865,3152.6219414078855,2986.7172581245354,3130.835388925927,1998.4795082003375,2024-12-02 15:28:54.066307,6256910.368316899,199,1105.7753788953523,3462000.6884485446,0
2024-12-02 15:29:54.066307,3090.147053645496,3204.38027521239,3003.345134630914,3162.9769828194335,2137.0548176128764,2024-12-02 16:28:54.066307,6759455.19913291,213,893.1735362269167,2825087.336749177,0
2024-12-02 16:29:54.066307,3163.621125397222,3185.315310052244,3117.688929694517,3174.5634191996683,1437.8632155476878,2024-12-02 17:28:54.066307,4564587.965890497,143,685.7576099420257,2176981.0229597497,0
2024-12-02 17:29:54.066307,3128.902005751657,3200.371312036045,3058.3105255345154,3146.0220693822507,1441.3081778684732,2024-12-02 18:28:54.066307,4534387.336355335,144,759.783112790921,2390294.4407841815,0
2024-12-02 18:29:54.066307,3175.2022699669237,3275.60609803075,3159.3023181966046,3237.7132306512026,1347.0199708549037,2024-12-02 19:28:54.066307,4361264.381588319,134,722.6585964039853,2339761.2988210106,0
2024-12-02 19:29:54.066307,3233.744930346725,3321.4061800527975,3199.2652687883556,3292.7687318338676,1092.91938163164,2024-12-02 20:28:54.066307,3598730.7662518695,109,494.3921114658686,1627918.8859001363,0
2024-12-02 20:29:54.066307,3313.6411380646077,3352.5093490487766,3297.599021227672,3344.8050449107104,1753.9351896018932,2024-12-02 21:28:54.066307,5866571.2706268355,175,910.2728348942859,3044685.1703995815,0
2024-12-02 21:29:54.066307,3394.043468486405,3456.8613048325337,3376.8867617480755,3452.7961906960554,-251.91002580991,2024-12-02 22:28:54.066307,-869793.9775146022,-25,-142.7414623609127,-492857.1774941437,0
2024-12-02 22:29:54.066307,3420.8655114346093,3486.4814605356073,3339.096309120695,3364.643132424104,1315.3863898338573,2024-12-02 23:28:54.066307,4425805.783038623,131,686.5903564247357,2310131.5275331046,0
2024-12-02 23:29:54.066307,3369.562321012701,3504.1404911875243,3350.586571062797,3464.9055801123304,250.06246836620534,2024-12-03 00:28:54.066307,866442.842018728,25,131.17826657441805,454520.3078431639,0
2024-12-03 00:29:54.066307,3452.3715581628544,3466.197526892925,3393.2959626680645,3450.3155098742336,1954.8988012900784,2024-12-03 01:28:54.066307,6745017.654325705,195,1105.803168539041,3815369.8232783247,0
2024-12-03 01:29:54.066307,3434.1738359581195,3471.068095935196,3426.3369804420167,3440.5889405405514,786.8228587118371,2024-12-03 02:28:54.066307,2707134.0258484473,78,361.29035504677216,1243051.5998978936,0
2024-12-03 02:29:54.066307,3393.683064255464,3426.008923042575,3373.8831766680605,3422.0740918119386,928.1431645345929,2024-12-03 03:28:54.066307,3176174.6768461755,92,477.36401373122845,1633575.0237529953,0
2024-12-03 03:29:54.066307,3447.7213222761743,3464.162701720234,3224.9535168343004,3250.784573554315,1133.4922900788113,2024-12-03 04:28:54.066307,3684739.2508309525,113,532.4805590231001,1730979.586989872,0
2024-12-03 04:29:54.066307,3211.675679310998,3395.758994575346,3183.590556182588,3360.350062304819,1124.0250038896359,2024-12-03 05:28:54.066307,3777117.4918527124,112,482.72871672568954,1622137.473325496,0
2024-12-03 05:29:54.066307,3373.4617459732804,3394.928027079653,3245.1935051042287,3271.3088675001195,1071.3114131830841,2024-12-03 06:28:54.066307,3504590.5257999077,107,575.0090121329307,1881032.08028294,0
2024-12-03 06:29:54.066307,3253.4742110140055,3312.723215450283,3201.5407706767537,3235.361530960699,500.4281089591604,2024-12-03 07:28:54.066307,1619065.8527378766,50,240.19389104297258,777114.0750521991,0
2024-12-03 07:29:54.066307,3223.948168330195,3236.1936383257157,3191.627282894889,3218.6459522918694,898.9194358386941,2024-12-03 08:28:54.066307,2893303.4035987034,89,445.3666992176035,1433477.72372233,0
2024-12-03 08:29:54.066307,3186.900465294089,3346.5341801199224,3167.0340475844596,3286.66215273522,1087.4293496055486,2024-12-03 09:28:54.066307,3574012.8871220327,108,642.5942426299688,2111990.1768174716,0
2024-12-03 09:29:54.066307,3286.4772147632375,3301.884432597303,3270.8616687235544,3272.934096066652,1234.8448621326406,2024-12-03 10:28:54.066307,4041565.8526266436,123,512.0666416550985,1675960.3709313157,0
2024-12-03 10:29:54.066307,3301.1729904534545,3331.013434350168,3199.6885019759065,3214.273268204819,890.334876039553,2024-12-03 11:28:54.066307,2861779.5918043866,89,441.5483290688277,1419256.9907464376,0
2024-12-03 11:29:54.066307,3174.6608655194586,3314.90213522425,3153.07401412898,3273.7269701707105,950.2181284923795,2024-12-03 12:28:54.066307,3110754.7147906404,95,533.6053562146053,1746878.2460673025,0
2024-12-03 12:29:54.066307,3260.695771337004,3330.510281336034,3210.054211378568,3299.998436312417,2183.8056481412964,2024-12-03 13:28:54.066307,7206555.224076503,218,1054.8016219792419,3480843.7031512996,0
2024-12-03 13:29:54.066307,3323.490317249349,3419.0714086814933,3167.59293396319,3182.455546068523,1795.784089841117,2024-12-03 14:28:54.066307,5715003.036256477,179,854.8954942889962,2720666.9071090072,0
2024-12-03 14:29:54.066307,3174.385446929931,3322.230797705648,3124.3917415159613,3243.740822183832,1035.7073437398574,2024-12-03 15:28:54.066307,3359566.1907245573,103,542.39039540636,1759373.8671400398,0
2024-12-03 15:29:54.066307,3229.6246141184956,3310.670463528362,3184.28683953555,3270.9016731270053,1474.274952929618,2024-12-03 16:28:54.066307,4822208.410186725,147,775.3695957946624,2536157.708176571,0
2024-12-03 16:29:54.066307,3311.3988410005304,3335.132186714409,3280.9804023004995,3292.912588868267,1095.5291901873948,2024-12-03 17:28:54.066307,3607481.86184073,109,461.9435166929961,1521139.6214644455,0
2024-12-03 17:29:54.066307,3310.714892170849,3367.6451080167626,3291.840170296477,3361.777573380456,1147.683978230585,2024-12-03 18:28:54.066307,3858258.2593436437,114,602.7249612486399,2026227.2576422822,0
2024-12-03 18:29:54.066307,3384.8382837369245,3461.1515486416797,3339.9653922118773,3456.6085233077038,1627.0569314609093,2024-12-03 19:28:54.066307,5624098.857194657,162,943.3434555629585,3260769.0289054643,0
2024-12-03 19:29:54.066307,3424.0114592606237,3461.1883138443177,3379.898759168294,3426.533276359218,1491.7095619042561,2024-12-03 20:28:54.066307,5111392.452528164,149,636.8885861458529,2182319.933762139,0
2024-12-03 20:29:54.066307,3412.6771160280114,3474.819865387156,3293.50630485353,3341.416636373416,720.2711207941296,2024-12-03 21:28:54.066307,2406725.905720831,72,381.21189340401304,1273787.7626035786,0
2024-12-03 21:29:54.066307,3381.2845338808565,3398.1652406517073,3351.2517604086324,3365.901889699894,849.0718161470984,2024-12-03 22:28:54.066307,2857892.4304604395,84,362.72454751377677,1220895.2399171602,0
2024-12-03 22:29:54.066307,3349.434430206889,3373.5020588722878,3283.8816477378286,3366.305666777547,775.7263479731059,2024-12-03 23:28:54.066307,2611332.0010505174,77,416.7684962052437,1402970.1505100683,0
2024-12-03 23:29:54.066307,3394.1964629597196,3473.618315376385,3233.2763200456034,3308.3645941634495,1125.7574421541774,2024-12-04 00:28:54.066307,3724416.063238888,112,585.399945421,1936716.4528560522,0
2024-12-04 00:29:54.066307,3337.1950495199935,3398.6091594721033,3275.337046702957,3278.546106601165,522.1524777275232,2024-12-04 01:28:54.066307,1711900.9729057227,52,242.14514027805077,793884.0068909962,0
2024-12-04 01:29:54.066307,3261.3189149164996,3321.8708468495006,3224.9538143283794,3295.5064038275086,734.0745575301248,2024-12-04 02:28:54.066307,2419147.405227371,73,337.0942993168861,1110896.422092545,0
2024-12-04 02:29:54.066307,3294.48281835582,3305.2805188715674,3116.092754432676,3179.508976157421,1204.5202368627056,2024-12-04 03:28:54.066307,3829782.905068235,120,702.0030766265311,2232025.083424181,0
2024-12-04 03:29:54.066307,3148.159447513295,3166.0917968586036,3041.006926466074,3131.720152328967,621.9122493107416,2024-12-04 04:28:54.066307,1947655.124146686,62,293.6028366521378,919481.9203244498,0
2024-12-04 04:29:54.066307,3142.2896421819614,3221.2938025080816,3089.1102285056536,3197.068335271757,658.9579209620277,2024-12-04 05:28:54.066307,2106733.503384208,65,383.2459374135895,1225263.4511265284,0
2024-12-04 05:29:54.066307,3212.4594802664437,3386.1178682880177,3196.726507110761,3293.438667087473,1137.0517320570873,2024-12-04 06:28:54.066307,3744810.140835596,113,527.8859992480589,1738560.1617376655,0
2024-12-04 06:29:54.066307,3334.4598537180063,3368.478701054636,3221.647051195577,3296.6876693421905,1298.8442491513815,2024-12-04 07:28:54.066307,4281883.820573376,129,579.4435187945943,1910244.303490389,0
