timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.121580,3030.4731761957682,3119.532786776461,2992.9362856378743,3000.0,1085.5739536482617,2024-12-02 08:29:54.121580,3256721.860944785,108,607.5321174125191,1822596.3522375575,0
2024-12-01 08:44:54.121580,2984.155368008828,3048.821238837883,2940.350789623598,2952.708023487967,-171.2705237388385,2024-12-02 08:44:54.121580,-505711.84963065473,-17,-84.10439786077545,-248335.73037413586,0
2024-12-01 08:59:54.121580,2932.4513878706307,2971.214135010706,2844.4743866400254,2967.2146892146684,1014.5824544479541,2024-12-02 08:59:54.121580,3010483.9622574416,101,517.8641285009951,1536614.0491055052,0
2024-12-01 09:14:54.121580,2996.7847594184736,3017.2827696880977,2937.7005154082067,3010.8119437202495,1547.9283835889862,2024-12-02 09:14:54.121580,4660521.2653332995,154,681.9827884518946,2053321.9248826045,0
2024-12-01 09:29:54.121580,3018.7386283550404,3160.3719599614337,2983.067137429965,3138.9359881780088,676.5074191235653,2024-12-02 09:29:54.121580,2123513.4841563827,67,304.8302952876556,956842.7841653514,0
2024-12-01 09:44:54.121580,3145.263814697083,3176.027332527921,2951.3287936013626,3011.467566155672,1160.855565045132,2024-12-02 09:44:54.121580,3495878.883124731,116,594.3014529886079,1789719.5501943827,0
2024-12-01 09:59:54.121580,3022.7332163615893,3136.512178926642,2930.5954604734666,3097.285000040263,1683.2775111854148,2024-12-02 09:59:54.121580,5213590.186299692,168,817.476346615286,2531957.2262592404,0
2024-12-01 10:14:54.121580,3113.2101857038406,3131.385441549106,2949.091316486631,2950.9175192205053,2186.59252543081,2024-12-02 10:14:54.121580,6452454.190690385,218,1129.1539231089612,3332040.093598797,0
2024-12-01 10:29:54.121580,2943.288873240188,2997.0744399752334,2810.551324410842,2881.414019451584,1238.0722812316621,2024-12-02 10:29:54.121580,3567398.8282353156,123,591.8111609745973,1705252.9761001228,0
2024-12-01 10:44:54.121580,2886.498373094785,2951.236788091755,2882.1565890896463,2941.1281409213657,970.7076989297888,2024-12-02 10:44:54.121580,2854975.7299314262,97,398.57549842293935,1172261.6146934663,0
