timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.104823,2936.567350381876,3019.692457108719,2934.2356361630873,3000.0,1601.123702224527,2024-12-01 11:29:54.104823,4803371.1066735815,160,768.8188216564755,2306456.4649694264,0
2024-12-01 12:29:54.104823,2998.9133518673752,3026.507598543424,2797.1961238771896,2820.6218609802054,1855.7624279706738,2024-12-01 15:29:54.104823,5234404.073119787,185,1021.8935831202637,2882375.3801444084,0
2024-12-01 16:29:54.104823,2864.1826974676032,2950.364612663176,2833.6920454361307,2909.464240744403,2425.450591335017,2024-12-01 19:29:54.104823,7056761.763181599,242,1119.2851842906628,3256520.218888692,0
2024-12-01 20:29:54.104823,2909.7154950607364,2956.9187743709217,2843.6636588726224,2864.3143140638413,1227.46147447618,2024-12-01 23:29:54.104823,3515835.4713040306,122,677.8037099206813,1941442.868451383,0
2024-12-02 00:29:54.104823,2821.537244946046,2836.1960608681293,2816.8624386510946,2836.19125248766,809.5776151224388,2024-12-02 03:29:54.104823,2296116.950220083,80,387.0512395127975,1097751.3397707024,0
2024-12-02 04:29:54.104823,2879.6101126843037,2983.334946524109,2874.0921964072036,2966.477723161746,701.387305096446,2024-12-02 07:29:54.104823,2080649.8158770578,70,333.39154896009757,988998.603080518,0
2024-12-02 08:29:54.104823,2938.899843286993,2953.7501426813883,2873.44098953836,2945.399739856639,1694.1692747919471,2024-12-02 11:29:54.104823,4990005.741245312,169,698.834438613212,2058346.7736942149,0
2024-12-02 12:29:54.104823,2923.1925734106376,3090.403635852764,2922.3745118523125,3069.8814059292854,931.2826546852274,2024-12-02 15:29:54.104823,2858927.305282643,93,503.446833841426,1545522.074083764,0
2024-12-02 16:29:54.104823,3015.901132413174,3162.183891168668,3013.972471233376,3127.2303618404662,1547.5572700896864,2024-12-02 19:29:54.104823,4839568.081711414,154,771.8124329586219,2413635.2739941617,0
2024-12-02 20:29:54.104823,3132.651186879856,3138.3366840973554,3084.537546601646,3099.3835888978424,738.0445060285219,2024-12-02 23:29:54.104823,2287483.0298610157,73,410.7543681200915,1273085.3476195147,0
