timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:53.835133,59908.662925322686,60873.79877978814,58483.89712479715,60000.0,492.0138825801234,2024-12-01 09:28:53.835133,29520832.954807404,49,284.4304278134547,17065825.66880728,0
2024-12-01 09:29:53.835133,59883.605885188816,60455.509254646815,59289.44658005574,60051.25618225843,674.1670008089454,2024-12-01 10:28:53.835133,40484575.27520281,67,377.29081110336887,22656787.152780477,0
2024-12-01 10:29:53.835133,59484.579130290316,60437.38730035472,59476.5153714143,60061.62110043623,1266.6973855780823,2024-12-01 11:28:53.835133,76079898.42150395,126,728.3416390409211,43745379.555746496,0
2024-12-01 11:29:53.835133,60534.942444735134,61057.604375747964,59258.33338424891,59652.37907059793,471.9993890146149,2024-12-01 12:28:53.835133,28155886.47459043,47,245.1979297607216,14626639.85341241,0
2024-12-01 12:29:53.835133,59726.32782876052,59774.65587770216,59367.48355212963,59442.04331970854,502.07244468460294,2024-12-01 13:28:53.835133,29844212.006574135,50,217.57404446399784,12933045.77627315,0
2024-12-01 13:29:53.835133,59412.20739871708,59474.37940642831,58289.58185996946,58603.60048329816,1972.9863633470188,2024-12-01 14:28:53.835133,115624104.59658404,197,1102.963762724135,64637647.69824048,0
2024-12-01 14:29:53.835133,59047.65420203084,59985.89101970707,58346.12689244127,58723.38011910113,361.09462076817067,2024-12-01 15:28:53.835133,21204696.674331956,36,189.27525238519627,11114882.592954684,0
2024-12-01 15:29:53.835133,58672.211274168745,58931.672574374716,58286.75370851299,58588.477313903946,871.2465168659271,2024-12-01 16:28:53.835133,51045006.7882172,87,368.2051246067761,21572577.589887276,0
2024-12-01 16:29:53.835133,58238.56030338747,58480.055945081,56872.473597570664,57553.20104098842,1581.9542529397588,2024-12-01 17:28:53.835133,91046531.15708858,158,848.9991555640669,48862619.08380814,0
2024-12-01 17:29:53.835133,58002.79961823076,58249.62451108143,57393.488166871364,58171.35908095997,577.8599793498472,2024-12-01 18:28:53.835133,33614900.357276075,57,325.8402906341111,18954572.549521234,0
2024-12-01 18:29:53.835133,58386.193412534005,59663.91525174771,57437.66213024762,59654.943639461344,249.98079471092174,2024-12-01 19:28:53.835133,14912590.219427792,24,126.73283530742114,7560240.147533345,0
2024-12-01 19:29:53.835133,59989.86910740886,60627.3775671631,58205.699374192554,58349.573979507135,1110.0439905080868,2024-12-01 20:28:53.835133,64770593.94465893,111,470.53686927590365,27455625.863900017,0
2024-12-01 20:29:53.835133,57985.65048649967,58093.84738229679,56975.30652927303,58059.11256060956,527.8369570799522,2024-12-01 21:28:53.835133,30645745.30475458,52,269.61349469899073,15653520.236588012,0
2024-12-01 21:29:53.835133,58402.31510519965,59065.863853065595,56928.2957785733,58812.17544170835,1128.534205430879,2024-12-01 22:28:53.835133,66371551.68176979,112,477.46836720826883,28080953.38011873,0
2024-12-01 22:29:53.835133,58931.3526273044,59191.342538419325,58543.48494360537,58794.07383442176,878.1242253460828,2024-12-01 23:28:53.835133,51628500.540792,87,487.20254111013963,28644622.174347453,0
2024-12-01 23:29:53.835133,58646.53264515546,60473.64036142544,58359.08407524195,59269.160385174124,1254.3611343204407,2024-12-02 00:28:53.835133,74344931.25096714,125,677.4897699324081,40154249.83343861,0
2024-12-02 00:29:53.835133,58932.812794091835,61160.23062030379,57662.02426263183,60826.21566344616,777.3160781483452,2024-12-02 01:28:53.835133,47281195.40811542,77,428.06514211246844,26037582.652136732,0
2024-12-02 01:29:53.835133,60576.00220554809,61617.23395069513,59932.67452425458,60896.2391595278,1522.494142354969,2024-12-02 02:28:53.835133,92714167.41182835,152,686.1683810539369,41785073.83636654,0
2024-12-02 02:29:53.835133,60960.23974361278,61240.248220588306,58424.01924722598,58688.042441109676,452.04161759355617,2024-12-02 03:28:53.835133,26529437.638478495,45,182.23672247963708,10695116.503213666,0
2024-12-02 03:29:53.835133,58399.05671686808,58432.57696200125,57278.24768202787,57649.475436704226,577.326160021386,2024-12-02 04:28:53.835133,33282550.281119667,57,338.26267906616863,19500666.007978853,0
2024-12-02 04:29:53.835133,57415.96232326576,57618.156689052514,55400.17170439189,55835.834398610576,786.041513922187,2024-12-02 05:28:53.835133,43889283.80179238,78,337.0191710040834,18817746.62134102,0
2024-12-02 05:29:53.835133,55112.45459801036,55207.36654163779,53725.734517900855,54231.273365967994,-339.3222691241513,2024-12-02 06:28:53.835133,-18401878.73603241,-33,-194.931632934949,-10571390.673369749,0
2024-12-02 06:29:53.835133,54542.61665347405,55099.02226125244,53826.39135199421,55057.06570937827,892.1822901485939,2024-12-02 07:28:53.835133,49120938.97345472,89,407.1964781609354,22419043.254734036,0
2024-12-02 07:29:53.835133,55164.19817695415,55646.0573932099,54307.4882237068,55357.221916724004,98.55437804451215,2024-12-02 08:28:53.835133,5455696.576274771,9,55.44870668583728,3069486.361003232,0
2024-12-02 08:29:53.835133,55305.234453577075,55632.91425045911,53696.902459080346,54214.58084148,1442.0840235219248,2024-12-02 09:28:53.835133,78181980.87343614,144,631.9249996594781,34259548.97979099,0
2024-12-02 09:29:53.835133,54768.35166056725,55421.25678605217,53715.61997901858,53788.34666402995,805.3882356499714,2024-12-02 10:28:53.835133,43320501.61827211,80,336.5029598144683,18099937.85597276,0
2024-12-02 10:29:53.835133,53883.010679391235,54374.056466406655,53181.053073979005,53393.157865342124,1548.0980285722487,2024-12-02 11:28:53.835133,82657842.430583,154,760.9596419436216,40630038.29145001,0
2024-12-02 11:29:53.835133,53852.266701158216,54160.23769166277,52482.88115630979,53078.738811143725,1523.6567476898392,2024-12-02 12:28:53.835133,80873778.54846568,152,652.1489662087729,34615244.64335285,0
2024-12-02 12:29:53.835133,53303.855688905925,53819.5975979762,50953.10233301317,51120.92805789173,2169.783933231929,2024-12-02 13:28:53.835133,110921368.3519188,216,1265.713078557493,64704427.23087026,0
2024-12-02 13:29:53.835133,51005.22449925705,51055.57426403976,49888.00073683425,49898.34545810168,961.708154771408,2024-12-02 14:28:53.835133,47987645.73665723,96,546.6118013841473,27275024.49694144,0
2024-12-02 14:29:53.835133,50130.915003671296,50931.796272906904,49987.566098300136,50447.26342559504,727.525939864827,2024-12-02 15:28:53.835133,36701692.737314545,72,411.79205621147156,20773782.336267546,0
2024-12-02 15:29:53.835133,50454.42435616462,52537.00765942726,50207.69868880037,52294.411550281184,2356.6060262116407,2024-12-02 16:28:53.835133,123237325.39658427,235,1159.6352366632304,60642442.31427469,0
2024-12-02 16:29:53.835133,52257.06741288997,53513.30014060689,51573.502452391716,53202.01991075166,759.7779003496478,2024-12-02 17:28:53.835133,40421718.982151054,75,330.1615583392704,17565261.80053066,0
2024-12-02 17:29:53.835133,53357.354133922854,53876.02086345665,52754.4541723694,52769.17674949604,541.3651051953926,2024-12-02 18:28:53.835133,28567390.922065187,54,269.2590508812919,14208578.447356438,0
2024-12-02 18:29:53.835133,52867.85330878445,55228.118312409904,52605.08932846015,55128.273725817184,1992.149259158105,2024-12-02 19:28:53.835133,109823749.66155192,199,878.638526958614,48437825.22022327,0
2024-12-02 19:29:53.835133,55169.58714284192,56382.93571368946,55083.39515034783,56343.25403608564,1165.5625694970618,2024-12-02 20:28:53.835133,65671587.94812567,116,563.324310928474,31739524.755345903,0
