timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:53.893892,59835.03878763251,60694.115707282814,59559.71734790673,60000.0,1685.553059513968,2024-12-02 08:29:53.893892,101133183.57083808,168,761.2405013053129,45674430.078318775,0
2024-12-02 08:29:53.893892,59844.67967119695,61566.22135318847,59322.1606785191,61066.058414110936,908.1781333772963,2024-12-03 08:29:53.893892,55458858.94323621,90,395.2522586066839,24136497.51238504,0
2024-12-03 08:29:53.893892,61137.28002339237,61534.57324177613,60645.56078214752,61236.06809406821,1113.2448607010608,2024-12-04 08:29:53.893892,68170738.09526163,111,601.775750973783,36850380.86398961,0
2024-12-04 08:29:53.893892,61235.6138385997,61667.94289598223,60869.175328171485,61540.89498664076,1003.3079758498798,2024-12-05 08:29:53.893892,61744470.78103655,100,431.48222525265516,26553802.31287572,0
2024-12-05 08:29:53.893892,61987.55483114791,62577.91887419254,61030.67103497775,62225.461388359494,756.793327523121,2024-12-06 08:29:53.893892,47091813.98075806,75,432.81200419208585,26931926.655273125,0
2024-12-06 08:29:53.893892,62527.260208066786,62585.86919244543,60701.60067372313,60837.50421435785,1114.2081636803478,2024-12-07 08:29:53.893892,67785643.85357508,111,660.962264641177,40211294.560639106,0
2024-12-07 08:29:53.893892,60852.955075783124,62099.6397820677,60812.62885806628,61929.72147350179,1333.8472892970194,2024-12-08 08:29:53.893892,82604791.11434978,133,558.745648846467,34602962.40759274,0
2024-12-08 08:29:53.893892,63139.11629238478,63635.455735861025,62952.126815943855,63541.752315487945,1406.9394696689665,2024-12-09 08:29:53.893892,89399399.30458944,140,836.5782354672313,53157647.030586764,0
2024-12-09 08:29:53.893892,64288.50572057082,65666.80895182613,63988.66113989067,65276.063615077874,1529.8261516046553,2024-12-10 08:29:53.893892,99861029.19215524,152,762.0916515639116,49746343.12800565,0
2024-12-10 08:29:53.893892,65111.43020951708,65547.62649618383,64973.20354581993,65520.046626844865,-85.20226880455778,2024-12-11 08:29:53.893892,-5582456.624787595,-8,-43.83292194781011,-2871935.08981137,0
2024-12-11 08:29:53.893892,65553.04996227052,68312.21410019409,64865.42261512778,67454.97514904558,562.8723240434067,2024-12-12 08:29:53.893892,37968538.63043353,56,287.1268469741004,19368134.327261753,0
2024-12-12 08:29:53.893892,67784.08045650194,71307.63609817468,67782.65718146064,71156.19308637011,527.8834533651822,2024-12-13 08:29:53.893892,37562176.934752755,52,286.10247316066375,20357962.82270821,0
2024-12-13 08:29:53.893892,70246.72127514821,72662.93612365292,70026.81938186986,71789.33232489358,876.6743938356345,2024-12-14 08:29:53.893892,62935869.399791,87,522.7115661010374,37525114.32889295,0
2024-12-14 08:29:53.893892,71335.28432451031,76344.5988151144,70409.32821088465,73693.74658410072,212.57880042330893,2024-12-15 08:29:53.893892,15665728.247547451,21,90.62821203297045,6678732.490927872,0
2024-12-15 08:29:53.893892,73437.33802741951,75997.57362635047,72866.37074476277,75249.00327156423,1169.4238327174885,2024-12-16 08:29:53.893892,87997977.81400347,116,618.9453773425001,46575022.72456535,0
2024-12-16 08:29:53.893892,75417.41807666958,77613.48346829372,75061.31489655601,77595.22001560844,629.6898677999385,2024-12-17 08:29:53.893892,48860923.83353562,62,279.8820066062922,21717505.881025217,0
2024-12-17 08:29:53.893892,76619.21171160969,78452.44817530845,76470.23971556252,77853.20846666777,1452.3037903656946,2024-12-18 08:29:53.893892,113066509.74827218,145,724.1117153442589,56374420.32785298,0
2024-12-18 08:29:53.893892,77979.91922502457,79699.50841169873,77833.00337650947,79547.1607240791,1528.4775748323655,2024-12-19 08:29:53.893892,121586051.30834082,152,763.8826403679967,60764695.167686954,0
2024-12-19 08:29:53.893892,79735.3539069432,81748.04320780604,79630.80545690638,81379.10024630616,1145.688576143608,2024-12-20 08:29:53.893892,93235105.48903845,114,583.2010658474995,47460378.00135627,0
2024-12-20 08:29:53.893892,81782.57077163355,81837.84039847318,80733.42302645913,81244.71670433476,799.525875174732,2024-12-21 08:29:53.893892,64957253.22635642,79,355.26285718774585,28863230.18779095,0
2024-12-21 08:29:53.893892,80892.12465348176,85246.0329442967,80539.8525844265,85224.17925919757,199.56387038365568,2024-12-22 08:29:53.893892,17007667.063235942,19,96.02655903923186,8183784.681203415,0
2024-12-22 08:29:53.893892,84832.39451397628,89024.53396546812,84106.74157741234,88287.5831830347,2130.0936926002896,2024-12-23 08:29:53.893892,188060824.0731056,213,978.0219547841169,86347194.68783693,0
2024-12-23 08:29:53.893892,88985.19737932176,90955.70001028862,88949.46990778121,90429.27470693555,686.3096786022595,2024-12-24 08:29:53.893892,62062486.460352376,68,369.8662181752992,33446733.84818949,0
2024-12-24 08:29:53.893892,90120.52551689012,93721.49317145375,89028.35369447865,93024.04958862868,262.5003297718309,2024-12-25 08:29:53.893892,24418843.69372618,26,117.38704806802346,10919818.580542553,0
2024-12-25 08:29:53.893892,92672.79472371076,98092.83522035113,92363.40639500822,97643.16265181861,1201.6362570831277,2024-12-26 08:29:53.893892,117331564.49869037,120,711.9584682260693,69517876.51433772,0
