timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:53.899247,60044.28129651983,60666.780242352805,59471.61583500947,60000.0,859.9778612639536,2024-12-02 08:29:53.899247,51598671.67583722,85,452.9530149323233,27177180.8959394,0
2024-12-01 08:44:53.899247,60493.23171921385,61854.88600001955,59982.48638244652,61490.18049175302,1642.1488834743523,2024-12-02 08:44:53.899247,100976031.23916861,164,720.3487598407605,44294375.25961881,0
2024-12-01 08:59:53.899247,60819.58060942074,62335.07436378295,60276.917026121904,61492.088778679135,1133.6067518549846,2024-12-02 08:59:53.899247,69707847.02517681,113,611.9525557387959,37630240.88582963,0
2024-12-01 09:14:53.899247,61292.06987820458,61344.61374191693,58486.247517882555,59264.1174847576,1198.1251307926998,2024-12-02 09:14:53.899247,71005828.51273912,119,571.641440699039,33877825.50074394,0
2024-12-01 09:29:53.899247,59948.58174208104,61027.32947182188,59937.20553444498,61020.1107537304,1936.1172225046091,2024-12-02 09:29:53.899247,118142087.34943613,193,1087.6738615346287,66369979.49478067,0
2024-12-01 09:44:53.899247,60318.110418173565,62835.53867807472,59549.39833711754,62259.39586968024,516.7140148591758,2024-12-02 09:44:53.899247,32170302.402529262,51,257.96531784352953,16060764.844268192,0
2024-12-01 09:59:53.899247,62612.57483274224,64912.84206625222,62509.3891094115,63721.128350937215,245.13670601070118,2024-12-02 09:59:53.899247,15620387.507233853,24,114.33364797330842,7285469.057338058,0
2024-12-01 10:14:53.899247,63665.7760464208,64062.57469322281,61739.680729722386,62790.94238958257,1608.2088570476737,2024-12-02 10:14:53.899247,100980949.69329691,160,862.905668710723,54182660.13165923,0
2024-12-01 10:29:53.899247,62234.12664992907,63646.511276076286,61954.011439294954,63284.67021944601,1034.1972086758049,2024-12-02 10:29:53.899247,65448829.2929199,103,426.7532920405692,27006941.351850353,0
2024-12-01 10:44:53.899247,63000.295262254134,64376.7513980033,62622.32757170481,63606.77603739407,709.9703530214836,2024-12-02 10:44:53.899247,45158925.23782711,70,328.0176573851447,20864145.669607557,0
2024-12-01 10:59:53.899247,63324.91200343229,64337.71207025363,61431.70517547331,61508.053330826566,1876.6912694527123,2024-12-02 10:59:53.899247,115431626.68699403,187,879.4679081778969,54094358.99895656,0
2024-12-01 11:14:53.899247,61497.0826019445,61774.183367528574,59234.31219417977,59497.89550569949,1284.1097762099766,2024-12-02 11:14:53.899247,76401829.28278835,128,578.9384176435054,34445617.4771883,0
2024-12-01 11:29:53.899247,59519.54352672912,60310.46941057694,57696.48791368719,58521.57773474272,1126.7648437127218,2024-12-02 11:29:53.899247,65940056.390109286,112,506.62438662679426,29648458.42429629,0
2024-12-01 11:44:53.899247,58610.667635983016,59205.82374448136,57787.407533011705,58175.26334797722,1438.1075353468912,2024-12-02 11:44:53.899247,83662284.59151585,143,762.8115426527163,44376762.37869853,0
2024-12-01 11:59:53.899247,58034.918882457736,58965.00988996442,56216.354804760136,56475.959104264715,1745.9863056582867,2024-12-02 11:59:53.899247,98606251.19496363,174,964.3096349098895,54460311.50501936,0
2024-12-01 12:14:53.899247,55524.77917354106,56106.61038697931,54998.800966369774,55883.422216838386,1909.7295395085923,2024-12-02 12:14:53.899247,106722222.176327,190,1072.2261904358036,59919668.91207617,0
2024-12-01 12:29:53.899247,55772.92360341393,57090.090457453145,54724.57411055468,55310.34406905755,801.042112243977,2024-12-02 12:29:53.899247,44305914.84201899,80,329.3231258260248,18214975.399334963,0
2024-12-01 12:44:53.899247,55328.825467199735,55970.8674275002,55184.2054206798,55942.87237334964,1684.6175707221669,2024-12-02 12:44:53.899247,94242345.75681248,168,691.228446805586,38669304.7804736,0
2024-12-01 12:59:53.899247,56376.97042795436,57004.1273699857,55302.99724084134,55896.196107903816,875.7725072780329,2024-12-02 12:59:53.899247,48952351.81272355,87,438.41689543600194,24505836.764309127,0
2024-12-01 13:14:53.899247,56399.35825605481,56872.82854450748,53436.887486053005,53479.772535767166,1445.75907373307,2024-12-02 13:14:53.899247,77318866.40476601,144,596.676676046714,31910132.912375897,0
2024-12-01 13:29:53.899247,53756.97279805248,53846.29177917604,53431.37145444775,53636.298623024944,729.0631630436376,2024-12-02 13:29:53.899247,39104249.52805567,72,294.31718151638796,15786084.237700023,0
2024-12-01 13:44:53.899247,53794.41594427965,55634.86163334135,53680.15172970237,55175.61907063633,738.2525629537404,2024-12-02 13:44:53.899247,40733542.19145654,73,346.6723438206303,19127861.184971765,0
2024-12-01 13:59:53.899247,55845.27920972769,56696.777571995095,55156.00816996976,56125.6319849441,1169.7881093263047,2024-12-02 13:59:53.899247,65655096.92441173,116,525.8823208404262,29515477.60687806,0
2024-12-01 14:14:53.899247,56000.384691919746,56087.25604873965,55023.902724513435,55395.46630212501,2161.709055202292,2024-12-02 14:14:53.899247,119748881.12245706,216,982.3102790766292,54415535.962820426,0
2024-12-01 14:29:53.899247,55042.09784970899,56731.6255574187,53995.21409109318,54299.102411895605,1054.342290365526,2024-12-02 14:29:53.899247,57249840.00175027,105,469.46072205158924,25491295.8250417,0
2024-12-01 14:44:53.899247,53891.70600175416,55370.89678409556,53448.88169820418,54810.52282207971,1400.0734843076239,2024-12-02 14:44:53.899247,76738759.66423167,140,814.8438592900454,44662017.94604854,0
2024-12-01 14:59:53.899247,55142.33016458266,55868.97941204164,54398.32742915061,54923.700076824854,731.1437161834297,2024-12-02 14:59:53.899247,40157118.18071385,73,343.2033291099771,18849996.713404197,0
2024-12-01 15:14:53.899247,55321.46385852531,56260.22816557484,53416.06726537083,54384.47465183374,525.4136237606995,2024-12-02 15:14:53.899247,28574343.90314187,52,280.16836728373863,15236809.46878813,0
2024-12-01 15:29:53.899247,54328.91799757884,56455.4108942464,53093.0605382861,55729.566763766794,1625.106763408842,2024-12-02 15:29:53.899247,90566495.86964202,162,800.3108420079687,44600976.50144951,0
2024-12-01 15:44:53.899247,55618.173259748255,55815.823451100114,54547.624229997666,54990.943434253844,1402.9205383035094,2024-12-02 15:44:53.899247,77147923.96460123,140,685.3809991152588,37689747.75325958,0
2024-12-01 15:59:53.899247,54776.235964130436,55778.57430809742,53245.20086785593,53517.817378953114,1314.5976259479066,2024-12-02 15:59:53.899247,70354395.67228538,131,538.4790496038856,28818223.439092986,0
2024-12-01 16:14:53.899247,53520.273951725736,54256.36196478624,51422.64782067138,51772.41220425908,745.7987470899286,2024-12-02 16:14:53.899247,38611800.15575975,74,324.1057528983602,16779736.636825643,0
2024-12-01 16:29:53.899247,52181.25432852589,54818.429118470325,51693.39141093819,53742.97608580512,-143.611191283518,2024-12-02 16:29:53.899247,-7718092.818804093,-14,-68.36071857753659,-3673908.463721003,0
2024-12-01 16:44:53.899247,53573.91745423028,56400.101874301276,53425.584648204174,55226.63341330442,1601.6291488354298,2024-12-02 16:44:53.899247,88452585.86679706,160,762.0822349355832,42087236.21957919,0
2024-12-01 16:59:53.899247,55144.19224782554,55578.32421909419,53619.77344169357,53779.56537185066,466.7999661593772,2024-12-02 16:59:53.899247,25104299.295645904,46,272.8963652375997,14676247.914035926,0
2024-12-01 17:14:53.899247,53685.849114292374,54018.3909358432,52634.69783409023,52863.62516121394,1964.4141162276935,2024-12-02 17:14:53.899247,103846051.50165814,196,1040.9458413171178,55028170.7685126,0
2024-12-01 17:29:53.899247,52597.82426148398,53175.3054686248,50814.93050745335,51855.9046637948,786.9226615059175,2024-12-02 17:29:53.899247,40806586.512830526,78,330.03885204657655,17114463.24707555,0
2024-12-01 17:44:53.899247,52102.51362436686,53837.037689065204,51683.842661196504,53464.75261889812,950.8577154025902,2024-12-02 17:44:53.899247,50837372.52977012,95,436.80345393352076,23353588.60763595,0
2024-12-01 17:59:53.899247,53144.682812397885,56310.6212637833,52921.49169170429,55751.987243019954,2022.5531391983927,2024-12-02 17:59:53.899247,112761356.81491876,202,855.6412784028266,47703701.638115674,0
2024-12-01 18:14:53.899247,55807.83361128778,57387.677677277985,55716.304528817935,56972.88288739125,2126.622551948964,2024-12-02 18:14:53.899247,121159817.59787343,212,1141.6399161239206,65042517.240899295,0
2024-12-01 18:29:53.899247,57194.25492431068,58915.52514087861,56479.63895178472,58757.82035792881,1094.6711273377894,2024-12-02 18:29:53.899247,64320489.45112524,109,614.7955042599333,36124043.79616742,0
2024-12-01 18:44:53.899247,57900.06262427407,60950.866766166764,57741.19651227319,60075.89222859529,174.59929485542315,2024-12-02 18:44:53.899247,10489208.420923132,17,95.34061579333155,5727672.559408096,0
2024-12-01 18:59:53.899247,60117.526440026864,60278.91231893032,57037.5321863077,57072.63696774137,1590.2895338458377,2024-12-02 18:59:53.899247,90762017.23878214,159,792.4538785574077,45227432.52458554,0
2024-12-01 19:14:53.899247,57176.91106758911,57465.6741730377,55936.11519215722,56091.28464481388,1205.1401384189219,2024-12-02 19:14:53.899247,67597858.54094614,120,607.7861217904624,34091504.36051634,0
2024-12-01 19:29:53.899247,56076.21380340034,56512.510247139195,55278.198956732216,55983.60379332265,227.17782151022416,2024-12-02 19:29:53.899247,12718233.15005856,22,109.0964984052932,6107615.14196079,0
2024-12-01 19:44:53.899247,56513.66217691289,59018.122886241275,56498.70687023993,58221.39094644187,1590.122177950104,2024-12-02 19:44:53.899247,92579124.97504061,159,816.0782595593968,47513211.3926995,0
2024-12-01 19:59:53.899247,57735.20946502041,59226.959037456894,57517.34049247839,59164.51781986417,985.0675640260056,2024-12-02 19:59:53.899247,58281047.4455868,98,425.72200949063046,25187637.41681679,0
2024-12-01 20:14:53.899247,58244.39970478529,60891.01234546572,58190.478172272466,60759.46700966839,763.4855818790934,2024-12-02 20:14:53.899247,46388977.02454025,76,412.1932640917768,25044643.031191844,0
2024-12-01 20:29:53.899247,60464.62267746642,63005.450617218594,60404.90259201103,62024.54408397288,1023.8695179452017,2024-12-02 20:29:53.899247,63505040.052028224,102,550.2769490102208,34130676.88227854,0
2024-12-01 20:44:53.899247,61759.80209241286,62172.254245889,60252.907741766554,60502.03949888075,1018.5783255774911,2024-12-02 20:44:53.899247,61626066.086793184,101,601.337479938979,36382143.96342552,0
2024-12-01 20:59:53.899247,59987.07235125483,60679.67210020487,59724.54468785795,60079.766006597885,1446.8905045085671,2024-12-02 20:59:53.899247,86928842.94804308,144,626.22441840255,37623416.52524305,0
2024-12-01 21:14:53.899247,60096.99912769213,60352.196999022955,57829.76880322758,59361.55984638811,557.186999035792,2024-12-02 21:14:53.899247,33075489.388892565,55,235.0494991942149,13952904.913280942,0
2024-12-01 21:29:53.899247,58609.54987305812,59757.999540940815,58486.781255884474,59528.575122732596,1360.7688349780117,2024-12-02 21:29:53.899247,81004629.81766188,136,735.7646755431088,43799022.76072092,0
2024-12-01 21:44:53.899247,59119.09394212841,59489.12538848746,56400.42854228264,56935.04888597687,235.94718937381563,2024-12-02 21:44:53.899247,13433664.761507034,23,95.906016747667,5460413.751987737,0
2024-12-01 21:59:53.899247,57058.71785362561,57150.762595837594,55126.53594712839,55550.502738888594,728.056228955912,2024-12-02 21:59:53.899247,40443889.5406803,72,318.49755661319443,17692699.390970584,0
2024-12-01 22:14:53.899247,55147.201237108944,56928.658801503065,54916.329989980266,56416.27567378681,632.2908353575048,2024-12-02 22:14:53.899247,35671494.07353794,63,283.5522012687597,15996959.154687429,0
2024-12-01 22:29:53.899247,56088.97828149686,56603.78331703559,54714.98202569704,55148.505364875986,-51.489859177674546,2024-12-02 22:29:53.899247,-2839588.7750966935,-5,-25.093864222972325,-1383889.1057260588,0
2024-12-01 22:44:53.899247,54320.949153823174,55489.51432274394,54061.95554477332,54733.83611986452,501.23629209020464,2024-12-02 22:44:53.899247,27434585.068593808,50,291.60532910696764,15960678.295019927,0
2024-12-01 22:59:53.899247,54813.91905404351,56213.60980518896,54692.565040574984,55589.50745958959,1708.2778351981212,2024-12-02 22:59:53.899247,94962323.46279752,170,913.9373109767472,50805324.966139145,0
2024-12-01 23:14:53.899247,55171.03489499892,55241.007314537055,53842.53113753499,54039.9778653271,1805.3057899995513,2024-12-02 23:14:53.899247,97558684.9317226,180,847.8751690387193,45819155.36741286,0
2024-12-01 23:29:53.899247,53966.90814994824,54893.990276258744,53365.45975304655,53658.37405689555,1214.2445903705288,2024-12-02 23:29:53.899247,65154390.42666375,121,549.4034312431569,29480094.821787205,0
2024-12-01 23:44:53.899247,53555.947932719246,54463.541603628655,53100.7961286462,54425.81846392679,1415.5667615533048,2024-12-02 23:44:53.899247,77043379.58786891,141,739.1130361442941,40226831.929511115,0
2024-12-01 23:59:53.899247,54140.458341344216,55279.16996780028,54026.66931714292,54555.69266135346,2099.760828727671,2024-12-02 23:59:53.899247,114553906.43441567,209,845.4274711382676,46122881.2828846,0
