timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-01 00:00:00,84057.2,84100.0,84057.2,84057.3,1.725,2025-03-01 00:00:59.999,145071.1891,8,1.7,142969.757,0
2025-03-01 00:01:00,84100.0,84100.0,84057.3,84057.3,1.017,2025-03-01 00:01:59.999,85529.2303,3,1.006,84604.6,0
2025-03-01 00:02:00,84100.0,84100.0,84057.3,84057.3,2.225,2025-03-01 00:02:59.999,187074.9322,12,1.111,93435.1,0
2025-03-01 00:03:00,84057.3,84100.0,84057.3,84057.3,0.471,2025-03-01 00:03:59.999,39597.3079,8,0.148,12446.8,0
2025-03-01 00:04:00,84099.9,84099.9,84099.9,84099.9,0.152,2025-03-01 00:04:59.999,12783.1848,3,0.152,12783.1848,0
2025-03-01 00:05:00,84057.3,84099.9,84057.3,84057.3,0.009,2025-03-01 00:05:59.999,756.6009,4,0.002,168.1998,0
2025-03-01 00:06:00,84099.9,84099.9,84057.3,84057.3,0.018,2025-03-01 00:06:59.999,1513.713,6,0.016,1345.5984,0
2025-03-01 00:07:00,84057.3,84057.3,84057.3,84057.3,0.004,2025-03-01 00:07:59.999,336.2292,2,0.0,0.0,0
2025-03-01 00:08:00,84099.9,84099.9,84099.9,84099.9,0.004,2025-03-01 00:08:59.999,336.3996,2,0.004,336.3996,0
2025-03-01 00:09:00,84099.9,84099.9,84057.3,84057.3,0.014,2025-03-01 00:09:59.999,1177.2708,2,0.011,925.0989,0
2025-03-01 00:10:00,84099.9,84099.9,84057.3,84099.9,0.045,2025-03-01 00:10:59.999,3783.7287,6,0.027,2270.6973,0
2025-03-01 00:11:00,84057.3,84057.3,84057.3,84057.3,0.029,2025-03-01 00:11:59.999,2437.6617,3,0.0,0.0,0
2025-03-01 00:12:00,84099.9,84100.0,84057.3,84057.3,2.382,2025-03-01 00:12:59.999,200325.1198,16,2.36,198475.8592,0
2025-03-01 00:13:00,84100.0,84100.0,84100.0,84100.0,0.002,2025-03-01 00:13:59.999,168.2,1,0.002,168.2,0
2025-03-01 00:14:00,84100.0,84100.0,84100.0,84100.0,0.008,2025-03-01 00:14:59.999,672.8,1,0.008,672.8,0
2025-03-01 00:15:00,84099.9,84099.9,84057.3,84099.9,0.953,2025-03-01 00:15:59.999,80108.5825,23,0.006,504.5994,0
2025-03-01 00:16:00,84057.3,84099.9,84057.3,84099.9,0.078,2025-03-01 00:16:59.999,6559.3236,12,0.067,5634.6933,0
2025-03-01 00:17:00,84099.9,84099.9,84099.9,84099.9,0.0,2025-03-01 00:17:59.999,0.0,0,0.0,0.0,0
2025-03-01 00:18:00,84099.9,84099.9,84057.3,84099.9,0.018,2025-03-01 00:18:59.999,1513.5426,3,0.012,1009.1988,0
2025-03-01 00:19:00,84057.3,84099.9,84057.3,84057.3,0.033,2025-03-01 00:19:59.999,2774.1465,4,0.006,504.5994,0
2025-03-01 00:20:00,84057.3,84057.3,84057.3,84057.3,0.014,2025-03-01 00:20:59.999,1176.8022,3,0.0,0.0,0
2025-03-01 00:21:00,84057.3,84099.9,84057.3,84099.9,0.035,2025-03-01 00:21:59.999,2942.9427,5,0.022,1850.1978,0
2025-03-01 00:22:00,84057.3,84099.9,84057.3,84099.9,0.958,2025-03-01 00:22:59.999,80567.2334,13,0.925,77792.4075,0
2025-03-01 00:23:00,84100.0,84100.0,84070.0,84070.0,2.649,2025-03-01 00:23:59.999,222780.526,10,2.633,221435.3,0
2025-03-01 00:24:00,84100.0,84100.0,84065.1,84100.0,0.035,2025-03-01 00:24:59.999,2943.3053,7,0.029,2438.9,0
2025-03-01 00:25:00,84100.0,84100.0,84057.3,84100.0,3.583,2025-03-01 00:25:59.999,301177.7485,6,0.01,841.0,0
2025-03-01 00:26:00,84099.9,84099.9,84057.3,84099.9,0.62,2025-03-01 00:26:59.999,52141.512,5,0.61,51300.939,0
2025-03-01 00:27:00,84057.3,84099.9,84057.3,84057.3,0.061,2025-03-01 00:27:59.999,5127.9213,5,0.01,840.999,0
2025-03-01 00:28:00,84057.3,84099.9,84057.3,84099.9,0.018,2025-03-01 00:28:59.999,1513.4574,3,0.01,840.999,0
2025-03-01 00:29:00,84057.3,84057.3,84057.3,84057.3,0.011,2025-03-01 00:29:59.999,924.6303,1,0.0,0.0,0
2025-03-01 00:30:00,84099.9,84099.9,84057.3,84057.3,0.253,2025-03-01 00:30:59.999,21266.9655,3,0.011,925.0989,0
2025-03-01 00:31:00,84099.9,84099.9,84057.3,84099.9,0.434,2025-03-01 00:31:59.999,36491.3904,7,0.247,20772.6753,0
2025-03-01 00:32:00,84099.9,84099.9,84057.3,84057.3,1.285,2025-03-01 00:32:59.999,108062.3649,8,1.144,96210.2856,0
2025-03-01 00:33:00,84099.9,84099.9,84057.3,84057.3,0.14,2025-03-01 00:33:59.999,11773.3896,6,0.126,10596.5874,0
2025-03-01 00:34:00,84099.9,84099.9,84057.3,84057.3,0.965,2025-03-01 00:34:59.999,81132.5049,5,0.404,33976.3596,0
