timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:53.879899,59286.72780684567,60587.96677322747,58867.96776012358,60000.0,-85.49446353205781,2024-12-01 11:29:53.879899,-5129667.8119234685,-8,-44.26446449853514,-2655867.8699121084,0
2024-12-01 12:29:53.879899,60503.05659465205,60935.747289922954,57999.18194936654,58455.82768216866,1838.5891274180474,2024-12-01 15:29:53.879899,107476249.21065821,183,823.0289014512254,48110835.6406774,0
2024-12-01 16:29:53.879899,58197.87915125112,58768.38401698809,56981.39720214241,57007.041285545114,957.9022153551504,2024-12-01 19:29:53.879899,54607171.13826618,95,456.1616616534041,26004426.67875847,0
2024-12-01 20:29:53.879899,57672.156004447745,58526.42384355073,56129.958892075396,56270.92034251694,776.7428752239409,2024-12-01 23:29:53.879899,43708036.45834395,77,408.72926407660486,22999571.860510204,0
2024-12-02 00:29:53.879899,56347.164146047355,56749.35331436695,54165.33711591021,56090.966366719615,1435.3032526835718,2024-12-02 03:29:53.879899,80507546.47231749,143,817.509650130951,45854906.289963886,0
2024-12-02 04:29:53.879899,55631.488111258936,56390.67648196426,55205.482155806036,56003.019103045044,1865.6698733319713,2024-12-02 07:29:53.879899,104483145.55618602,186,771.3170149326525,43196081.52177701,0
2024-12-02 08:29:53.879899,55896.09502422965,56612.91483061667,55525.53870386363,55985.83035780842,618.86608313532,2024-12-02 11:29:53.879899,34647731.54461539,61,284.5648839389392,15931601.317994893,0
2024-12-02 12:29:53.879899,55187.9825830006,56925.7490524342,55100.14299977685,56342.478181869345,417.28559257535767,2024-12-02 15:29:53.879899,23510904.39528551,41,197.32447811421696,11117750.102899024,0
2024-12-02 16:29:53.879899,56702.93775025144,57004.667339545376,56314.739995610704,56767.13526645255,1709.8980010852695,2024-12-02 19:29:53.879899,97066011.11944431,170,949.963042403337,53926680.52624103,0
2024-12-02 20:29:53.879899,57010.91665948586,58631.924476304586,56680.573984381575,58487.20308717637,1158.2787169986386,2024-12-02 23:29:53.879899,67744482.55265346,115,548.736482160323,32094062.073453546,0
2024-12-03 00:29:53.879899,57896.377950157825,58908.09533182745,55475.584441609666,55659.55075299174,1085.7727771196264,2024-12-03 03:29:53.879899,60433624.99430663,108,522.0593444028859,29057588.57586602,0
