timestamp,open,high,low,close,volume
2025-02-07 00:00:00,0.2435,0.2604,0.2435,0.249,6456.0
2025-02-07 04:00:00,0.2435,0.25078,0.2435,0.25078,1735927.0
2025-02-07 08:00:00,0.25,0.25201,0.2435,0.25,13531.0
2025-02-07 12:00:00,0.25,0.2662,0.25,0.25,50503.0
2025-02-07 16:00:00,0.25275,0.27312,0.25275,0.25275,1357.0
2025-02-07 20:00:00,0.25275,0.26741,0.2435,0.2435,1094536.0
2025-02-08 00:00:00,0.2435,0.29,0.2435,0.28,311882.0
2025-02-08 04:00:00,0.28,0.28,0.2435,0.2435,164475.0
2025-02-08 08:00:00,0.2435,0.24352,0.2435,0.2435,225759.0
2025-02-08 12:00:00,0.2435,0.27,0.2435,0.2435,434794.0
2025-02-08 16:00:00,0.2675,0.2675,0.2435,0.2435,36117.0
2025-02-08 20:00:00,0.2435,0.26,0.2435,0.26,27978.0
2025-02-09 00:00:00,0.26,0.26,0.2435,0.2435,275417.0
2025-02-09 04:00:00,0.2535,0.2535,0.2435,0.2435,2069505.0
2025-02-09 08:00:00,0.2435,0.2828,0.2435,0.2435,774886.0
2025-02-09 12:00:00,0.2435,0.2532,0.2435,0.2435,283489.0
2025-02-09 16:00:00,0.2435,0.2435,0.2435,0.2435,12509.0
2025-02-09 20:00:00,0.25167,0.25167,0.2435,0.2435,10821.0
2025-02-10 00:00:00,0.2435,0.2435,0.2435,0.2435,15908.0
2025-02-10 04:00:00,0.2435,0.2435,0.2435,0.2435,2750.0
2025-02-10 08:00:00,0.3,0.3003,0.26,0.26,536711.0
2025-02-10 12:00:00,0.26,0.26,0.2435,0.24356,221998.0
2025-02-10 16:00:00,0.2435,0.3,0.2435,0.2435,735908.0
2025-02-10 20:00:00,0.2435,0.2435,0.2435,0.2435,15443.0
2025-02-11 00:00:00,0.284,0.284,0.2435,0.2435,16834.0
2025-02-11 04:00:00,0.2435,0.2435,0.2435,0.2435,98294.0
2025-02-11 08:00:00,0.2635,0.26718,0.2435,0.2435,110147.0
2025-02-11 12:00:00,0.244,0.244,0.2435,0.2435,64634.0
2025-02-11 16:00:00,0.2435,0.2435,0.2435,0.2435,182753.0
2025-02-11 20:00:00,0.2435,0.2435,0.2435,0.2435,100927.0
2025-02-12 00:00:00,0.2435,0.2435,0.2435,0.2435,5832.0
2025-02-12 04:00:00,0.2435,0.2435,0.2435,0.2435,7926.0
2025-02-12 08:00:00,0.2435,0.2435,0.2435,0.2435,406.0
2025-02-12 12:00:00,0.2435,0.24366,0.2435,0.24366,54690.0
2025-02-12 16:00:00,0.24366,0.24366,0.24366,0.24366,8668.0
2025-02-12 20:00:00,0.24367,0.24367,0.24366,0.24366,11432.0
2025-02-13 00:00:00,0.24366,0.24366,0.24366,0.24366,27668.0
2025-02-13 04:00:00,0.26,0.26,0.24366,0.24366,969528.0
2025-02-13 08:00:00,0.25865,0.25865,0.24366,0.24366,24607.0
2025-02-13 12:00:00,0.24366,0.2526,0.24366,0.25,13446.0
2025-02-13 16:00:00,0.25,0.253,0.24366,0.253,180305.0
2025-02-13 20:00:00,0.285,0.285,0.253,0.253,12467.0
2025-02-14 00:00:00,0.253,0.253,0.24366,0.24368,384470.0
2025-02-14 04:00:00,0.24368,0.28851,0.24368,0.26318,11401.0
2025-02-14 08:00:00,0.26763,0.26763,0.26763,0.26763,322.0
2025-02-14 12:00:00,0.26763,0.273,0.24366,0.273,195585.0
2025-02-14 16:00:00,0.273,0.28112,0.2678,0.28112,54472.0
2025-02-14 20:00:00,0.28112,0.2814,0.28112,0.28112,570075.0
2025-02-15 00:00:00,0.28112,0.28112,0.24366,0.26532,439932.0
2025-02-15 04:00:00,0.26532,0.26755,0.26532,0.26532,782.0
2025-02-15 08:00:00,0.30552,0.30552,0.274,0.274,726841.0
