timestamp,open,high,low,close,volume
2025-02-22 00:00:00,174.4,197.4,161.2,180.8,261.0
2025-02-22 04:00:00,174.2,182.6,162.0,169.5,2258.0
2025-02-22 08:00:00,163.6,179.9,161.3,161.4,3862.0
2025-02-22 12:00:00,175.5,197.3,161.1,196.3,6509.0
2025-02-22 16:00:00,196.3,197.3,161.2,162.8,2095.0
2025-02-22 20:00:00,164.4,197.3,161.2,161.4,1703.0
2025-02-23 00:00:00,175.8,197.3,161.3,161.3,304.0
2025-02-23 04:00:00,177.5,190.0,161.3,190.0,138.0
2025-02-23 08:00:00,190.0,190.0,165.0,177.0,671.0
2025-02-23 12:00:00,177.0,180.0,161.4,170.0,6352.0
2025-02-23 16:00:00,161.4,170.0,161.4,161.8,3361.0
2025-02-23 20:00:00,169.6,169.6,161.8,161.8,4072.0
2025-02-24 00:00:00,169.6,169.6,161.8,169.5,3851.0
2025-02-24 04:00:00,169.5,169.6,161.0,169.6,5956.0
2025-02-24 08:00:00,161.0,169.9,161.0,161.3,9314.0
2025-02-24 12:00:00,161.0,169.8,161.0,161.1,5072.0
2025-02-24 16:00:00,161.3,174.9,150.0,150.0,14926.0
2025-02-24 20:00:00,150.0,170.0,125.3,135.5,36378.0
2025-02-25 00:00:00,159.8,159.8,135.9,137.0,3891.0
2025-02-25 04:00:00,148.9,154.3,137.1,137.1,4890.0
2025-02-25 08:00:00,145.6,154.3,136.0,136.3,9913.0
2025-02-25 12:00:00,144.2,154.3,135.7,154.3,25195.0
2025-02-25 16:00:00,143.5,156.3,136.1,156.3,6494.0
2025-02-25 20:00:00,136.3,159.7,136.3,159.7,3417.0
2025-02-26 00:00:00,150.0,187.4,140.1,157.9,2425.0
2025-02-26 04:00:00,140.1,157.9,140.1,140.6,3737.0
2025-02-26 08:00:00,140.6,155.9,140.6,140.6,13162.0
2025-02-26 12:00:00,155.6,155.6,136.4,136.4,12468.0
2025-02-26 16:00:00,142.9,154.4,136.4,139.0,3882.0
2025-02-26 20:00:00,139.8,153.8,137.0,137.1,2085.0
2025-02-27 00:00:00,137.1,153.8,137.1,137.3,3025.0
2025-02-27 04:00:00,137.3,151.0,137.2,137.2,1512.0
2025-02-27 08:00:00,137.2,150.0,137.1,150.0,5770.0
2025-02-27 12:00:00,150.0,153.8,137.2,153.4,6674.0
2025-02-27 16:00:00,153.4,153.5,137.0,153.4,8100.0
2025-02-27 20:00:00,153.4,153.4,137.0,152.8,1897.0
2025-02-28 00:00:00,137.6,152.4,125.9,149.9,26575.0
2025-02-28 04:00:00,149.9,149.9,126.1,127.8,2092.0
2025-02-28 08:00:00,134.6,149.8,127.9,134.7,3391.0
2025-02-28 12:00:00,135.5,149.7,134.7,149.7,7863.0
2025-02-28 16:00:00,149.7,153.1,136.1,136.2,3483.0
2025-02-28 20:00:00,136.2,160.0,136.2,160.0,7318.0
2025-03-01 00:00:00,160.0,160.0,140.5,154.0,1569.0
2025-03-01 04:00:00,149.4,160.0,140.5,140.5,5234.0
2025-03-01 08:00:00,140.5,159.0,140.5,140.5,2069.0
2025-03-01 12:00:00,143.7,158.0,136.5,139.7,2944.0
2025-03-01 16:00:00,143.0,155.0,136.5,153.0,4398.0
2025-03-01 20:00:00,137.2,154.9,136.5,154.5,4966.0
2025-03-02 00:00:00,136.7,154.5,136.5,154.5,5218.0
2025-03-02 04:00:00,145.8,154.4,130.5,154.4,5137.0
2025-03-02 08:00:00,131.0,154.5,130.5,132.1,6938.0
2025-03-02 12:00:00,154.5,154.5,132.1,149.8,4567.0
