timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-05,2786.9,5997.39,1270.19,2790.98,2293.9864,2025-02-05 23:59:59.999,6365776.036765,29602,1565.3263,4346745.113985,0
2025-02-06,2791.0,6138.64,565.98,2687.93,5078.418,2025-02-06 23:59:59.999,14058931.710319,104375,3209.2748,8891424.24869,0
2025-02-07,2687.18,2979.43,620.79,2618.0,4397.0567,2025-02-07 23:59:59.999,11864395.290936,94165,3147.7255,8487006.073655,0
2025-02-08,2618.02,8410.32,600.0,2631.66,4154.5817,2025-02-08 23:59:59.999,10907302.472456,100198,2984.4964,7838157.099804,0
2025-02-09,2631.66,3500.0,2000.0,2627.62,3374.1241,2025-02-09 23:59:59.999,8914567.020439,77866,2521.1433,6660188.353603,0
2025-02-10,2627.55,3435.88,2294.84,2659.11,36558.2722,2025-02-10 23:59:59.999,97310657.204286,67908,28358.1243,75474484.936933,0
2025-02-11,2659.28,5406.58,712.74,2601.82,70503.2591,2025-02-11 23:59:59.999,187990341.065519,71077,49546.2113,132022379.938711,0
2025-02-12,2601.82,2784.5,554.76,2735.88,71403.4892,2025-02-12 23:59:59.999,187964952.748211,81331,55223.5814,145330806.052657,0
2025-02-13,2735.62,5281.48,2201.45,2675.53,79005.3659,2025-02-13 23:59:59.999,211443157.995576,93420,55715.9241,149115157.554041,0
2025-02-14,2675.53,2789.65,2665.81,2726.03,83845.5182,2025-02-14 23:59:59.999,227387949.388474,89156,56004.5464,151878545.450357,0
2025-02-15,2725.51,10796.22,2675.43,2693.24,73624.5344,2025-02-15 23:59:59.999,199161744.016635,55201,48629.4688,131530991.645118,0
2025-02-16,2693.03,2719.14,1111.0,2661.73,71616.8353,2025-02-16 23:59:59.999,192751941.945811,55469,46976.5189,126424666.399915,0
2025-02-17,2661.49,4000.0,2643.59,2743.59,98248.5064,2025-02-17 23:59:59.999,267771024.207914,77624,63551.6459,173209393.685896,0
2025-02-18,2743.59,2754.48,2609.63,2671.27,100966.3473,2025-02-18 23:59:59.999,270215995.284687,79223,64513.2072,172671303.824762,0
2025-02-19,2671.27,4000.0,2000.0,2715.99,95597.9764,2025-02-19 23:59:59.999,258491733.822562,79542,61853.2794,167245693.744684,0
2025-02-20,2716.04,2768.41,2707.74,2738.03,85609.7214,2025-02-20 23:59:59.999,234185358.91609,64901,56793.6166,155326019.054143,0
2025-02-21,2738.05,13466.66,2618.0,2662.01,108538.8423,2025-02-21 23:59:59.999,296182577.777432,114202,74199.209,202523722.759741,0
2025-02-22,2661.62,2826.51,2653.65,2763.36,99527.1735,2025-02-22 23:59:59.999,271426370.155304,110556,73001.6676,199085681.194703,0
2025-02-23,2763.22,2843.32,2709.74,2818.71,103229.2439,2025-02-23 23:59:59.999,288575077.524741,116479,75398.5931,210729692.122123,0
2025-02-24,2818.72,2840.0,550.0,2511.3,132231.0557,2025-02-24 23:59:59.999,355158081.763382,143648,89066.7619,239296275.843632,0
2025-02-25,2511.5,13733.32,2241.93,2495.09,164085.3295,2025-02-25 23:59:59.999,401715655.894612,142333,110370.5108,270095566.298731,0
2025-02-26,2495.09,2505.88,2249.05,2335.68,152699.0896,2025-02-26 23:59:59.999,369168320.35145295,129194,101407.8419,245378543.780913,0
2025-02-27,2335.7,2379.17,2231.88,2307.29,164001.8381,2025-02-27 23:59:59.999,381726142.831259,147725,115177.6851,267952466.460772,0
2025-02-28,2307.3,2451.69,1500.0,2236.85,184645.7911,2025-02-28 23:59:59.999,401657705.68786895,202327,127724.1352,278083298.188898,0
2025-03-01,2236.84,2281.14,2144.15,2173.23,91488.867,2025-03-01 23:59:59.999,203018064.567163,154168,67994.3356,150844970.79525,0
