timestamp,open,high,low,close,volume
2025-02-22 00:00:00,686.665,686.665,663.91,663.91,1.7
2025-02-22 01:00:00,730.301,730.301,663.91,663.91,38.68
2025-02-22 02:00:00,663.91,663.91,663.91,663.91,0.0
2025-02-22 03:00:00,744.98,744.98,663.92,694.508,1.98
2025-02-22 04:00:00,663.92,675.051,663.92,668.3,1.21
2025-02-22 05:00:00,663.92,663.92,663.92,663.92,1.83
2025-02-22 06:00:00,663.91,810.807,663.91,663.91,61.93
2025-02-22 07:00:00,663.91,663.91,663.91,663.91,1.45
2025-02-22 08:00:00,685.648,685.648,685.648,685.648,0.04
2025-02-22 09:00:00,685.648,685.648,685.648,685.648,0.0
2025-02-22 10:00:00,685.648,685.648,685.648,685.648,0.88
2025-02-22 11:00:00,685.648,685.648,685.648,685.648,0.91
2025-02-22 12:00:00,685.648,818.997,685.648,818.997,0.52
2025-02-22 13:00:00,754.213,754.213,685.648,685.648,7.51
2025-02-22 14:00:00,685.648,792.725,685.648,685.648,56.47
2025-02-22 15:00:00,685.648,796.464,685.648,720.0,5.14
2025-02-22 16:00:00,720.0,720.0,720.0,720.0,0.26
2025-02-22 17:00:00,720.0,720.0,663.91,663.91,261.53
2025-02-22 18:00:00,670.61,741.066,663.91,675.02,0.97
2025-02-22 19:00:00,722.318,722.318,675.02,675.02,29.05
2025-02-22 20:00:00,675.02,675.02,675.02,675.02,0.36
2025-02-22 21:00:00,675.02,675.02,675.02,675.02,100.45
2025-02-22 22:00:00,675.02,675.02,618.441,670.21,324.76
2025-02-22 23:00:00,645.968,727.765,618.441,668.32,2.22
2025-02-23 00:00:00,668.32,670.67,618.441,670.19,1.37
2025-02-23 01:00:00,804.18,818.997,580.0,668.0,76.98
2025-02-23 02:00:00,667.97,782.894,597.0,668.26,3.59
2025-02-23 03:00:00,667.69,674.942,597.0,661.577,26.75
2025-02-23 04:00:00,665.32,672.165,580.0,657.171,28.21
2025-02-23 05:00:00,663.81,664.31,580.0,664.31,38.09
2025-02-23 06:00:00,657.666,664.31,580.0,663.81,206.07
