timestamp,open,high,low,close,volume
2025-02-22 00:00:00,174.4,186.9,161.2,161.2,150.0
2025-02-22 01:00:00,174.3,197.4,161.2,161.2,24.0
2025-02-22 02:00:00,174.3,186.8,161.2,177.3,11.0
2025-02-22 03:00:00,177.3,180.8,162.0,180.8,76.0
2025-02-22 04:00:00,174.2,180.8,164.6,180.8,20.0
2025-02-22 05:00:00,180.8,182.6,163.0,163.0,792.0
2025-02-22 06:00:00,174.3,182.6,163.0,164.6,48.0
2025-02-22 07:00:00,170.8,180.0,162.0,169.5,1398.0
2025-02-22 08:00:00,163.6,171.2,163.6,171.2,53.0
2025-02-22 09:00:00,171.2,171.2,169.4,171.2,8.0
2025-02-22 10:00:00,163.6,179.9,161.3,161.4,3790.0
2025-02-22 11:00:00,175.2,179.3,161.4,161.4,11.0
2025-02-22 12:00:00,175.5,179.9,161.4,179.9,3137.0
2025-02-22 13:00:00,179.9,179.9,161.1,179.9,1206.0
2025-02-22 14:00:00,161.1,193.0,161.1,161.1,1363.0
2025-02-22 15:00:00,193.0,197.3,161.1,196.3,803.0
2025-02-22 16:00:00,196.3,197.3,190.0,190.0,541.0
2025-02-22 17:00:00,190.0,192.0,161.2,161.2,811.0
2025-02-22 18:00:00,197.3,197.3,161.2,170.9,515.0
2025-02-22 19:00:00,174.9,197.3,162.8,162.8,228.0
2025-02-22 20:00:00,164.4,189.0,161.2,161.2,1016.0
2025-02-22 21:00:00,162.8,186.9,162.8,169.1,151.0
2025-02-22 22:00:00,169.1,197.3,161.3,197.3,287.0
2025-02-22 23:00:00,197.3,197.3,161.3,161.4,249.0
2025-02-23 00:00:00,175.8,197.3,161.4,197.3,26.0
2025-02-23 01:00:00,197.3,197.3,161.3,197.3,180.0
2025-02-23 02:00:00,197.3,197.3,161.3,161.3,98.0
2025-02-23 03:00:00,161.3,161.3,161.3,161.3,0.0
2025-02-23 04:00:00,177.5,177.5,161.3,161.3,6.0
2025-02-23 05:00:00,161.3,177.5,161.3,177.0,35.0
2025-02-23 06:00:00,177.0,190.0,177.0,190.0,32.0
2025-02-23 07:00:00,189.8,190.0,189.8,190.0,65.0
2025-02-23 08:00:00,190.0,190.0,177.0,177.0,412.0
2025-02-23 09:00:00,190.0,190.0,165.0,165.0,113.0
2025-02-23 10:00:00,190.0,190.0,165.0,165.0,113.0
2025-02-23 11:00:00,190.0,190.0,165.0,177.0,33.0
2025-02-23 12:00:00,177.0,180.0,161.4,161.4,3668.0
2025-02-23 13:00:00,179.9,179.9,161.4,161.4,29.0
2025-02-23 14:00:00,179.7,179.7,161.4,179.7,470.0
2025-02-23 15:00:00,179.7,179.7,161.4,170.0,2185.0
2025-02-23 16:00:00,161.4,170.0,161.4,161.6,2681.0
2025-02-23 17:00:00,169.9,169.9,161.6,169.8,121.0
2025-02-23 18:00:00,169.7,169.7,161.7,169.7,404.0
2025-02-23 19:00:00,161.7,169.7,161.7,161.8,155.0
