timestamp,open,high,low,close,volume
2025-02-07 00:00:00,202.0,205.8,190.5,190.5,217.0
2025-02-07 04:00:00,214.0,214.0,190.6,214.0,399.0
2025-02-07 08:00:00,214.0,231.8,190.6,190.7,1635.0
2025-02-07 12:00:00,215.0,215.0,190.7,215.0,709.0
2025-02-07 16:00:00,215.0,229.9,190.9,225.0,2665.0
2025-02-07 20:00:00,225.0,229.9,225.0,229.8,1341.0
2025-02-08 00:00:00,225.0,225.0,191.0,191.2,2004.0
2025-02-08 04:00:00,197.0,229.7,191.2,210.3,1384.0
2025-02-08 08:00:00,191.2,211.3,191.2,191.2,232.0
2025-02-08 12:00:00,191.2,215.0,191.2,215.0,403.0
2025-02-08 16:00:00,215.0,215.0,190.9,190.9,1446.0
2025-02-08 20:00:00,215.0,231.0,190.9,190.9,637.0
2025-02-09 00:00:00,220.0,231.8,190.9,214.7,448.0
2025-02-09 04:00:00,190.9,230.0,190.9,230.0,157.0
2025-02-09 08:00:00,229.5,229.5,191.2,226.0,86.0
2025-02-09 12:00:00,191.4,231.8,191.4,214.0,334.0
2025-02-09 16:00:00,191.4,240.5,191.3,216.0,714.0
2025-02-09 20:00:00,216.0,216.0,216.0,216.0,163.0
2025-02-10 00:00:00,216.0,216.0,216.0,216.0,52.0
2025-02-10 04:00:00,217.0,217.0,216.0,216.0,454.0
2025-02-10 08:00:00,216.0,235.0,216.0,216.0,321.0
2025-02-10 12:00:00,216.0,235.0,191.3,191.4,2910.0
2025-02-10 16:00:00,191.4,230.0,191.4,230.0,944.0
2025-02-10 20:00:00,204.0,216.0,191.5,191.5,1240.0
2025-02-11 00:00:00,191.5,230.0,191.1,230.0,1103.0
2025-02-11 04:00:00,191.1,229.9,191.1,206.0,41.0
2025-02-11 08:00:00,206.3,229.5,191.3,212.0,764.0
2025-02-11 12:00:00,212.0,214.0,191.3,191.3,1247.0
2025-02-11 16:00:00,191.3,191.3,191.3,191.3,2197.0
2025-02-11 20:00:00,192.5,192.5,191.3,191.3,1091.0
2025-02-12 00:00:00,191.3,216.2,191.3,206.8,353.0
2025-02-12 04:00:00,206.8,209.8,192.5,192.5,1233.0
2025-02-12 08:00:00,192.5,216.2,192.5,205.4,2075.0
2025-02-12 12:00:00,205.4,205.8,192.5,196.0,1024.0
2025-02-12 16:00:00,196.0,216.0,192.5,192.5,1514.0
2025-02-12 20:00:00,192.5,216.0,192.5,192.5,782.0
2025-02-13 00:00:00,192.5,216.0,192.5,192.6,1032.0
2025-02-13 04:00:00,215.8,215.8,192.6,193.7,692.0
2025-02-13 08:00:00,203.4,215.8,192.6,193.0,931.0
2025-02-13 12:00:00,215.8,215.8,192.6,192.6,2274.0
2025-02-13 16:00:00,202.2,215.8,192.5,192.5,2240.0
2025-02-13 20:00:00,198.5,215.0,191.3,215.0,4330.0
2025-02-14 00:00:00,195.0,214.9,191.4,191.4,2522.0
2025-02-14 04:00:00,191.4,214.5,191.4,191.5,818.0
2025-02-14 08:00:00,214.5,214.5,191.5,203.8,1836.0
2025-02-14 12:00:00,203.8,214.9,191.5,214.5,2842.0
2025-02-14 16:00:00,214.5,214.9,191.5,214.9,2429.0
2025-02-14 20:00:00,214.9,220.0,191.5,191.5,2498.0
2025-02-15 00:00:00,191.5,219.0,191.5,201.0,857.0
2025-02-15 04:00:00,191.5,214.5,191.5,214.5,2818.0
2025-02-15 08:00:00,200.1,214.5,193.6,193.6,4708.0
2025-02-15 12:00:00,193.6,220.0,191.5,191.5,4066.0
2025-02-15 16:00:00,220.0,220.0,191.5,191.5,894.0
2025-02-15 20:00:00,219.9,219.9,191.5,219.7,594.0
2025-02-16 00:00:00,210.3,220.0,191.5,191.5,693.0
2025-02-16 04:00:00,219.5,219.5,191.5,219.5,108.0
2025-02-16 08:00:00,219.5,219.5,195.5,195.5,2839.0
2025-02-16 12:00:00,195.5,219.0,195.5,195.6,1675.0
2025-02-16 16:00:00,199.0,219.4,191.3,193.0,7819.0
2025-02-16 20:00:00,193.0,193.0,191.1,191.1,183.0
2025-02-17 00:00:00,191.1,191.1,191.1,191.1,311.0
2025-02-17 04:00:00,212.0,212.0,190.9,205.0,4054.0
2025-02-17 08:00:00,190.9,205.0,190.0,190.0,5294.0
2025-02-17 12:00:00,190.0,214.9,183.1,185.0,2894.0
2025-02-17 16:00:00,185.0,200.0,180.0,180.0,9224.0
2025-02-17 20:00:00,180.1,190.1,180.0,190.1,711.0
2025-02-18 00:00:00,190.1,190.1,170.0,170.0,2860.0
2025-02-18 04:00:00,187.5,187.5,160.2,180.0,8691.0
2025-02-18 08:00:00,180.0,185.0,160.5,160.6,4851.0
2025-02-18 12:00:00,160.7,189.7,160.7,166.7,3290.0
2025-02-18 16:00:00,166.7,185.0,160.5,168.5,5675.0
2025-02-18 20:00:00,168.5,168.6,160.5,160.5,5608.0
2025-02-19 00:00:00,168.5,188.0,160.2,188.0,2788.0
2025-02-19 04:00:00,160.2,196.0,160.2,188.0,922.0
2025-02-19 08:00:00,188.0,200.0,188.0,188.1,1106.0
2025-02-19 12:00:00,188.1,188.1,160.3,171.0,4977.0
2025-02-19 16:00:00,172.5,186.6,160.3,174.8,1994.0
2025-02-19 20:00:00,172.5,186.6,161.1,186.6,3339.0
2025-02-20 00:00:00,161.1,186.6,161.1,186.6,484.0
2025-02-20 04:00:00,186.6,198.0,167.1,175.3,2699.0
2025-02-20 08:00:00,172.6,187.1,170.0,170.0,889.0
2025-02-20 12:00:00,170.0,187.2,170.0,171.6,3428.0
2025-02-20 16:00:00,174.0,190.0,161.5,178.8,5495.0
2025-02-20 20:00:00,176.2,179.9,161.5,176.4,1211.0
2025-02-21 00:00:00,176.8,180.0,176.4,176.4,511.0
2025-02-21 04:00:00,176.6,197.6,176.4,176.4,973.0
2025-02-21 08:00:00,197.6,197.6,161.2,161.2,2699.0
2025-02-21 12:00:00,175.0,197.4,161.2,161.3,1585.0
2025-02-21 16:00:00,171.0,197.4,161.2,161.2,5441.0
2025-02-21 20:00:00,168.2,183.1,161.2,161.2,272.0
2025-02-22 00:00:00,174.4,197.4,161.2,180.8,261.0
2025-02-22 04:00:00,174.2,182.6,162.0,169.5,2258.0
2025-02-22 08:00:00,163.6,179.9,161.3,161.4,3862.0
2025-02-22 12:00:00,175.5,197.3,161.1,196.3,6509.0
2025-02-22 16:00:00,196.3,197.3,161.2,162.8,2095.0
2025-02-22 20:00:00,164.4,197.3,161.2,161.4,1703.0
2025-02-23 00:00:00,175.8,197.3,161.3,161.3,304.0
2025-02-23 04:00:00,177.5,190.0,161.3,190.0,138.0
2025-02-23 08:00:00,190.0,190.0,165.0,177.0,671.0
2025-02-23 12:00:00,177.0,180.0,161.4,170.0,6352.0
2025-02-23 16:00:00,161.4,170.0,161.4,161.8,3361.0
2025-02-23 20:00:00,169.6,169.6,161.8,161.8,4072.0
2025-02-24 00:00:00,169.6,169.6,161.8,169.5,3851.0
2025-02-24 04:00:00,169.5,169.6,161.0,169.6,5956.0
2025-02-24 08:00:00,161.0,169.9,161.0,161.3,9314.0
2025-02-24 12:00:00,161.0,169.8,161.0,161.1,5072.0
2025-02-24 16:00:00,161.3,174.9,150.0,150.0,14926.0
2025-02-24 20:00:00,150.0,170.0,125.3,135.5,36378.0
2025-02-25 00:00:00,159.8,159.8,135.9,137.0,3891.0
2025-02-25 04:00:00,148.9,154.3,137.1,137.1,4890.0
2025-02-25 08:00:00,145.6,154.3,136.0,136.3,9913.0
2025-02-25 12:00:00,144.2,154.3,135.7,154.3,25195.0
2025-02-25 16:00:00,143.5,156.3,136.1,156.3,6494.0
2025-02-25 20:00:00,136.3,159.7,136.3,159.7,3417.0
2025-02-26 00:00:00,150.0,187.4,140.1,157.9,2425.0
2025-02-26 04:00:00,140.1,157.9,140.1,140.6,3737.0
2025-02-26 08:00:00,140.6,155.9,140.6,140.6,13162.0
2025-02-26 12:00:00,155.6,155.6,136.4,136.4,12468.0
2025-02-26 16:00:00,142.9,154.4,136.4,139.0,3882.0
2025-02-26 20:00:00,139.8,153.8,137.0,137.1,2085.0
2025-02-27 00:00:00,137.1,153.8,137.1,137.3,3025.0
2025-02-27 04:00:00,137.3,151.0,137.2,137.2,1512.0
2025-02-27 08:00:00,137.2,150.0,137.1,150.0,5770.0
2025-02-27 12:00:00,150.0,153.8,137.2,153.4,6674.0
2025-02-27 16:00:00,153.4,153.5,137.0,153.4,8100.0
2025-02-27 20:00:00,153.4,153.4,137.0,152.8,1897.0
2025-02-28 00:00:00,137.6,152.4,125.9,149.9,26575.0
2025-02-28 04:00:00,149.9,149.9,126.1,127.8,2092.0
2025-02-28 08:00:00,134.6,149.8,127.9,134.7,3391.0
2025-02-28 12:00:00,135.5,149.7,134.7,149.7,7863.0
2025-02-28 16:00:00,149.7,153.1,136.1,136.2,3483.0
2025-02-28 20:00:00,136.2,160.0,136.2,160.0,7318.0
2025-03-01 00:00:00,160.0,160.0,140.5,154.0,1569.0
2025-03-01 04:00:00,149.4,160.0,140.5,140.5,5234.0
2025-03-01 08:00:00,140.5,159.0,140.5,140.5,2069.0
2025-03-01 12:00:00,143.7,158.0,136.5,139.7,2944.0
2025-03-01 16:00:00,143.0,155.0,136.5,153.0,4398.0
2025-03-01 20:00:00,137.2,154.9,136.5,154.5,4966.0
2025-03-02 00:00:00,136.7,154.5,136.5,154.5,5218.0
2025-03-02 04:00:00,145.8,154.4,130.5,154.4,5137.0
2025-03-02 08:00:00,131.0,154.5,130.5,132.1,6938.0
2025-03-02 12:00:00,154.5,154.5,132.1,149.8,4567.0
2025-03-02 16:00:00,150.0,185.5,132.4,185.5,11858.0
2025-03-02 20:00:00,170.5,195.5,132.4,189.9,9453.0
2025-03-03 00:00:00,165.0,189.9,151.4,180.0,4637.0
2025-03-03 04:00:00,170.0,170.0,152.0,170.0,2724.0
2025-03-03 08:00:00,170.0,180.0,151.3,158.9,3757.0
2025-03-03 12:00:00,162.5,180.0,155.0,156.1,3505.0
2025-03-03 16:00:00,156.1,178.0,151.3,151.3,6002.0
2025-03-03 20:00:00,151.3,151.5,151.3,151.4,1246.0
2025-03-04 00:00:00,151.4,170.0,150.1,150.1,5183.0
2025-03-04 04:00:00,150.0,169.9,140.0,140.0,5697.0
2025-03-04 08:00:00,148.5,169.8,140.0,145.6,4415.0
2025-03-04 12:00:00,147.2,165.0,141.0,141.1,4025.0
