timestamp,open,close,volume,high,low
2025-03-02 16:09:32.763152,2504.9671415301123,2501.198460708325,33287.30773706274,2506.6086457434726,2500.234565228632
2025-03-02 17:09:32.763152,2503.5844985184003,2499.1369263702727,12534.942797957028,2511.7688323181033,2497.0111264227685
2025-03-02 18:09:32.763152,2510.0613838994072,2505.98233247458,9679.636272731042,2511.831373749413,2503.905197386497
2025-03-02 19:09:32.763152,2525.2916824634876,2524.906173916417,28104.562578750472,2527.1432728606883,2522.781550158729
2025-03-02 20:09:32.763152,2522.9501487162543,2524.6559085903373,28140.541431199916,2528.6192970273623,2518.215134556288
2025-03-02 21:09:32.763152,2520.6087791467626,2521.9922331434127,13267.289180129052,2523.8947207892443,2517.8342605697485
2025-03-02 22:09:32.763152,2536.4009073018365,2540.5368235470164,13752.304573303496,2542.108208734971,2534.5601638209
2025-03-02 23:09:32.763152,2544.0752545933656,2544.140264052755,27779.397765277543,2546.2500367786065,2543.398844523861
2025-03-03 00:09:32.763152,2539.380510734016,2546.6481811198023,5176.661650624315,2551.7006615031264,2534.2221600629155
2025-03-03 01:09:32.763152,2544.8061111698757,2543.482827003686,5391.269827228435,2550.7923700801944,2541.4401980354046
2025-03-03 02:09:32.763152,2540.171934241751,2553.772780074699,10738.125074429508,2555.065118607819,2539.219049606001
2025-03-03 03:09:32.763152,2535.5146367060483,2538.6429734448734,17792.86562388039,2539.757829411497,2533.3194891304724
2025-03-03 04:09:32.763152,2537.9342594217087,2533.648471639627,30058.704510785134,2544.6349412175964,2533.0586475479804
2025-03-03 05:09:32.763152,2518.801456975131,2513.446994484825,96312.77207232115,2521.462447790259,2508.849263724777
2025-03-03 06:09:32.763152,2501.5522786500005,2503.9646407262167,51930.39915439863,2506.4010741926895,2501.441855407088
2025-03-03 07:09:32.763152,2495.9294033575907,2494.8120894309614,18770.869830513493,2501.91126290265,2493.086718434174
2025-03-03 08:09:32.763152,2485.8010921542464,2489.371094624707,21611.563380056552,2490.1170544635033,2485.746349167337
2025-03-03 09:09:32.763152,2488.943565480199,2491.309753603067,8082.614172282622,2495.2710645145603,2480.5204573939536
2025-03-03 10:09:32.763152,2479.8633247249873,2479.499180161703,21622.43828573116,2481.632887301388,2477.867715353309
2025-03-03 11:09:32.763152,2465.740287711634,2461.506319121292,16503.724489949735,2469.220823968531,2459.2333474892043
2025-03-03 12:09:32.763152,2480.39677540085,2472.8225392774207,30415.83257893084,2486.5524664866366,2470.876111993001
2025-03-03 13:09:32.763152,2478.1390123959845,2475.9064376356496,9631.257294511679,2479.336652698608,2473.9375882000086
2025-03-03 14:09:32.763152,2478.8142944428637,2483.096288414481,37024.92132585263,2486.791967016424,2476.0793538388725
2025-03-03 15:09:32.763152,2464.566812580729,2465.6372813013804,102001.1037210609,2467.328194738405,2461.0112302820985
2025-03-03 16:09:32.763152,2459.122985335477,2452.894291441917,19756.539936539346,2463.0206373036294,2448.2870948051254
2025-03-03 17:09:32.763152,2460.232211232576,2461.098115861832,32915.92038858106,2463.2604821537975,2459.675150964853
2025-03-03 18:09:32.763152,2448.7222754583527,2450.6488623569967,43920.830777833864,2451.137907978441,2444.7005789033246
2025-03-03 19:09:32.763152,2452.4792556418097,2448.059968460804,14746.772556755906,2455.2023745451006,2446.8310574312277
2025-03-03 20:09:32.763152,2446.4728687426214,2447.241494272349,27559.22162517055,2448.5526236467736,2446.377052666172
