timestamp,open,high,low,close,volume
2025-02-22,174.4,197.4,161.1,161.4,16688.0
2025-02-23,175.8,197.3,161.3,161.8,14898.0
2025-02-24,169.6,174.9,125.3,135.5,75497.0
2025-02-25,159.8,159.8,135.7,159.7,53800.0
2025-02-26,150.0,187.4,136.4,137.1,37759.0
2025-02-27,137.1,153.8,137.0,152.8,26978.0
2025-02-28,137.6,160.0,125.9,160.0,50722.0
2025-03-01,160.0,160.0,136.5,154.5,21180.0
2025-03-02,136.7,195.5,130.5,189.9,43171.0
2025-03-03,165.0,189.9,151.3,151.4,21871.0
2025-03-04,151.4,170.0,140.0,154.0,27879.0
2025-03-05,154.0,158.4,140.4,157.0,20133.0
2025-03-06,150.4,172.0,141.0,158.5,48864.0
2025-03-07,158.5,180.0,158.5,158.8,9843.0
2025-03-08,158.8,180.0,158.6,159.1,12009.0
2025-03-09,159.1,175.0,125.0,131.0,234765.0
