timestamp,open,high,low,close,volume
2024-09-02 18:42:58.302231,39323.60195745223,39585.1604148487,39163.52406665869,39585.1604148487,2863.892804990835
2024-09-02 19:42:58.302231,39585.1604148487,39654.82872617396,39110.45559599182,39439.6663435272,1057.2340303764781
2024-09-02 20:42:58.302231,39439.6663435272,39602.27180274549,38979.877791493054,38979.877791493054,4132.521052820975
2024-09-02 21:42:58.302231,38979.877791493054,39019.4647846999,38855.038770443585,39014.45826519244,433.3692216392165
2024-09-02 22:42:58.302231,39014.45826519244,39164.685010502486,38670.71312113435,39009.8289299702,1890.1488950655807
2024-09-02 23:42:58.302231,39009.8289299702,39415.60488731967,38924.974679285566,39415.60488731967,4693.214899120843
2024-09-03 00:42:58.302231,39415.60488731967,39437.731342531944,38923.06352280984,38923.06352280984,657.3800249599548
2024-09-03 01:42:58.302231,38923.06352280984,39341.784119504344,38792.62869636307,39341.784119504344,1798.7098322008549
2024-09-03 02:42:58.302231,39341.784119504344,39522.30449621312,39027.592058117356,39036.84021284572,4171.499855039724
2024-09-03 03:42:58.302231,39036.84021284572,39102.46852224898,38790.31313600791,38790.31313600791,4025.495274708045
2024-09-03 04:42:58.302231,38790.31313600791,39082.58138159701,38778.20392596678,39027.9076231965,841.3483820075851
2024-09-03 05:42:58.302231,39027.9076231965,39342.30122162796,38983.179876737464,39195.22950390234,1738.5106007503057
2024-09-03 06:42:58.302231,39195.22950390234,39368.14201319792,38945.53284587901,38945.53284587901,483.763956416601
2024-09-03 07:42:58.302231,38945.53284587901,39823.76457388404,38893.72298140269,39823.76457388404,2413.5131234719947
2024-09-03 08:42:58.302231,39823.76457388404,39958.09904591872,39042.2950740936,39042.2950740936,913.0654521918535
2024-09-03 09:42:58.302231,39042.2950740936,39712.77601475625,38881.15574633937,39712.77601475625,585.2584028386365
2024-09-03 10:42:58.302231,39712.77601475625,39713.47335961835,39267.29777557193,39578.497613573534,349.2244145945003
2024-09-03 11:42:58.302231,39578.497613573534,39878.77998371899,39486.74743411691,39878.77998371899,1328.7995437595866
2024-09-03 12:42:58.302231,39878.77998371899,40058.4490572491,39454.49125968871,39746.32776086304,1856.1936127742138
2024-09-03 13:42:58.302231,39746.32776086304,40051.46635806032,39609.45946705899,39985.977685275466,2113.0438694107484
2024-09-03 14:42:58.302231,39985.977685275466,40120.51109325736,39285.123220495494,39285.123220495494,527.3322048218829
2024-09-03 15:42:58.302231,39285.123220495494,39656.83720398798,39250.20899517303,39656.83720398798,6309.739158297957
2024-09-03 16:42:58.302231,39656.83720398798,40193.133139145924,39518.51986759533,40154.66240620658,2333.495423819579
2024-09-03 17:42:58.302231,40154.66240620658,40333.66277259208,39798.36015168396,40036.95081600768,4384.2571688848
2024-09-03 18:42:58.302231,40036.95081600768,40633.756820052986,39900.995397121216,40633.756820052986,869.3647911089441
2024-09-03 19:42:58.302231,40633.756820052986,40800.58211801019,40504.66401243528,40549.19401936418,2229.4119537205625
2024-09-03 20:42:58.302231,40549.19401936418,40558.07731260394,40466.4748274402,40466.4748274402,5293.720018782738
2024-09-03 21:42:58.302231,40466.4748274402,40891.05536552491,40417.84777096563,40797.10726169367,296.6705698074422
2024-09-03 22:42:58.302231,40797.10726169367,40905.20931570067,40693.70323675095,40879.26260237694,1859.4160265941673
2024-09-03 23:42:58.302231,40879.26260237694,41367.30647392042,40712.62017386996,41212.724409879884,1265.971828929175
2024-09-04 00:42:58.302231,41212.724409879884,41564.14229857226,41091.78027375999,41451.81621160399,4093.1202220851014
2024-09-04 01:42:58.302231,41451.81621160399,41558.66216738683,40765.431525769454,40765.431525769454,1034.2009818181189
2024-09-04 02:42:58.302231,40765.431525769454,41285.56252358332,40577.65607272773,41285.56252358332,820.6119513575894
2024-09-04 03:42:58.302231,41285.56252358332,41462.472521222386,40704.759416713394,41203.86040578316,2084.750583609743
2024-09-04 04:42:58.302231,41203.86040578316,41398.698396673666,40888.86412776024,41118.897213617456,968.0828581391164
2024-09-04 05:42:58.302231,41118.897213617456,41220.67130251603,40624.93985770337,40624.93985770337,6284.9773859699535
2024-09-04 06:42:58.302231,40624.93985770337,40970.4035697502,40560.12722061434,40970.4035697502,1204.8097085743261
2024-09-04 07:42:58.302231,40970.4035697502,41161.760998852995,40606.54742339907,40606.54742339907,809.7151370770741
2024-09-04 08:42:58.302231,40606.54742339907,40673.928792173465,40067.857600663636,40067.857600663636,2789.835753577578
2024-09-04 09:42:58.302231,40067.857600663636,40253.62810249669,39646.78704279498,39646.78704279498,1470.763511646438
2024-09-04 10:42:58.302231,39646.78704279498,39816.655861448955,39569.90854141952,39756.76485448565,1997.3072671969642
2024-09-04 11:42:58.302231,39756.76485448565,40016.345559310146,39628.34238677149,40016.345559310146,1966.6094579261503
2024-09-04 12:42:58.302231,40016.345559310146,40265.66622968715,39871.77429530394,40141.958678491006,2525.876893317904
2024-09-04 13:42:58.302231,40141.958678491006,40285.53018375068,40124.753236896395,40268.23458787668,957.9235672968312
2024-09-04 14:42:58.302231,40268.23458787668,40641.455905527284,40123.039086011006,40507.115930357555,1040.4315560875607
2024-09-04 15:42:58.302231,40507.115930357555,40680.605997016355,40328.10589566216,40607.420759294684,1577.3432426494292
2024-09-04 16:42:58.302231,40607.420759294684,40656.19282274005,40094.533587246995,40094.62499546061,544.0567424205304
2024-09-04 17:42:58.302231,40094.62499546061,40634.60679497455,40018.39513385101,40305.32294384779,4724.906211081439
2024-09-04 18:42:58.302231,40305.32294384779,40544.416691963794,40275.09314812526,40544.416691963794,2691.6657248286115
2024-09-04 19:42:58.302231,40544.416691963794,40677.00792350592,40349.40802056859,40349.40802056859,1035.1981772499785
2024-09-04 20:42:58.302231,40349.40802056859,40444.67651576285,40243.318747228455,40444.67651576285,1206.5095267696743
2024-09-04 21:42:58.302231,40444.67651576285,40818.770540357655,40344.52704720055,40814.35510445206,806.8669278635203
2024-09-04 22:42:58.302231,40814.35510445206,40892.06379348743,40388.87600768764,40388.87600768764,2003.2159231349076
2024-09-04 23:42:58.302231,40388.87600768764,40485.817090179225,39998.093133395916,40207.08912057971,3423.9049663772344
2024-09-05 00:42:58.302231,40207.08912057971,40390.830875981745,39980.827674801934,39980.827674801934,936.3290102444105
2024-09-05 01:42:58.302231,39980.827674801934,40007.270891457796,39542.79799757619,39769.85298786861,1309.8864330271974
2024-09-05 02:42:58.302231,39769.85298786861,39796.722805008685,39318.65595207727,39318.65595207727,1037.7398186508706
2024-09-05 03:42:58.302231,39318.65595207727,39458.67285078501,38986.724661402965,39212.9198717158,707.5088221351022
2024-09-05 04:42:58.302231,39212.9198717158,39458.760458213146,39198.70470935532,39330.92284119332,1227.281474337994
2024-09-05 05:42:58.302231,39330.92284119332,39393.72104815868,39111.4648384601,39293.073236990516,3440.7529033935803
2024-09-05 06:42:58.302231,39293.073236990516,39741.16852260223,39188.30608951275,39741.16852260223,3013.2990342849425
2024-09-05 07:42:58.302231,39741.16852260223,39893.21825281126,39378.66638446829,39580.42151147043,1700.5275816801236
2024-09-05 08:42:58.302231,39580.42151147043,39661.808736239866,38708.54380558365,38708.54380558365,1900.9098404890121
2024-09-05 09:42:58.302231,38708.54380558365,39148.98970963275,38629.725501293506,39027.57980500104,1620.4587801760367
2024-09-05 10:42:58.302231,39027.57980500104,39133.1505407198,38911.29707659843,38911.29707659843,752.2665820055516
2024-09-05 11:42:58.302231,38911.29707659843,39169.679955654094,38848.759516310565,39169.679955654094,3755.5804417903146
2024-09-05 12:42:58.302231,39169.679955654094,39789.327460604414,39061.89260039299,39789.327460604414,2821.2651077804394
2024-09-05 13:42:58.302231,39789.327460604414,40178.90161975026,39663.004584131726,39837.2281473994,873.4820775548641
2024-09-05 14:42:58.302231,39837.2281473994,39845.91298838936,39378.268704328846,39378.268704328846,1632.9223874159122
2024-09-05 15:42:58.302231,39378.268704328846,39704.375458881055,39330.93605399963,39657.18386954504,1857.4964436940559
2024-09-05 16:42:58.302231,39657.18386954504,39940.03701811584,39592.44348684106,39924.20507220149,1372.3637106060362
2024-09-05 17:42:58.302231,39924.20507220149,40623.45325697031,39886.36467607648,40623.45325697031,4605.118242082688
2024-09-05 18:42:58.302231,40623.45325697031,41195.964924970016,40454.66490865109,40958.160928140176,1255.5220618634148
2024-09-05 19:42:58.302231,40958.160928140176,41391.93184764232,40856.88605967134,41371.75644748686,1856.4681607818845
2024-09-05 20:42:58.302231,41371.75644748686,41993.119072477835,41243.091939584156,41993.119072477835,305.24293112414944
2024-09-05 21:42:58.302231,41993.119072477835,42191.59264315944,41938.484619756535,42191.59264315944,4284.788100264429
2024-09-05 22:42:58.302231,42191.59264315944,42379.537773732336,41747.41587657121,42138.87784155203,2186.5928777146382
2024-09-05 23:42:58.302231,42138.87784155203,42230.09025592244,41666.399825299195,42046.12313403513,812.2071114328869
2024-09-06 00:42:58.302231,42046.12313403513,42065.69219171737,41719.99912237293,42011.734307816165,993.2628214027025
2024-09-06 01:42:58.302231,42011.734307816165,42410.69359067581,41849.658808628876,42410.69359067581,224.85438851078717
2024-09-06 02:42:58.302231,42410.69359067581,43010.9614761326,42335.94634182166,42475.25954436324,733.2506709334444
2024-09-06 03:42:58.302231,42475.25954436324,42996.232728723015,42287.93239054137,42996.232728723015,4041.9181398497753
2024-09-06 04:42:58.302231,42996.232728723015,43413.454301333506,42818.40368966838,43119.63162463291,5997.2527515567
2024-09-06 05:42:58.302231,43119.63162463291,43184.805073897885,42481.40763457238,42793.54578138089,6458.177049859552
2024-09-06 06:42:58.302231,42793.54578138089,43425.77270490425,42665.89541768161,43425.77270490425,4832.505532187906
2024-09-06 07:42:58.302231,43425.77270490425,43480.32916165439,42890.890251330224,43402.81131984953,320.5242663234521
2024-09-06 08:42:58.302231,43402.81131984953,43541.34831954768,42938.50939961825,42987.29415482741,1212.4055064535871
2024-09-06 09:42:58.302231,42987.29415482741,43148.772887793355,42704.23985868062,42704.23985868062,2405.1415413370423
2024-09-06 10:42:58.302231,42704.23985868062,42791.271897831924,42005.76404845539,42005.76404845539,884.8052747999965
2024-09-06 11:42:58.302231,42005.76404845539,42109.24533700756,41792.794996059434,41792.794996059434,1812.9515274155083
2024-09-06 12:42:58.302231,41792.794996059434,41934.19941499897,41734.680863168425,41920.12996434284,683.1060745793284
2024-09-06 13:42:58.302231,41920.12996434284,42015.97373786974,41729.34632037747,42015.97373786974,2406.4399364771098
2024-09-06 14:42:58.302231,42015.97373786974,42577.576788888924,41991.380587217966,42250.50167066399,1725.7363295122484
2024-09-06 15:42:58.302231,42250.50167066399,42525.37258697369,42201.122388580385,42525.37258697369,1108.9545115315818
2024-09-06 16:42:58.302231,42525.37258697369,42748.63285396695,42349.83284501694,42690.91940669339,1833.435669249924
2024-09-06 17:42:58.302231,42690.91940669339,42888.688595497646,42088.3759797891,42387.171335938365,1074.1464395811638
2024-09-06 18:42:58.302231,42387.171335938365,42577.10526356746,42048.68585924573,42048.68585924573,3368.206326307257
2024-09-06 19:42:58.302231,42048.68585924573,42171.515538373904,41949.315900686815,41949.315900686815,1340.7900133602277
2024-09-06 20:42:58.302231,41949.315900686815,42803.78246101337,41828.896315013924,42803.78246101337,921.3382316108306
2024-09-06 21:42:58.302231,42803.78246101337,42996.35459605031,42626.70107252684,42745.73686312618,1385.730989939122
2024-09-06 22:42:58.302231,42745.73686312618,43169.600909492714,42621.91723066639,42836.09471813919,3224.7736222054536
2024-09-06 23:42:58.302231,42836.09471813919,43112.43584812681,42781.08795037191,42928.878150940094,2389.4691817229755
2024-09-07 00:42:58.302231,42928.878150940094,43106.11393141478,42359.29454717103,42578.371895083226,1916.013860994805
2024-09-07 01:42:58.302231,42578.371895083226,43013.56477511156,42460.56016282885,42696.98247982189,1117.8220334141029
2024-09-07 02:42:58.302231,42696.98247982189,42866.92940992901,41828.84075043522,41828.84075043522,185.65642221001542
2024-09-07 03:42:58.302231,41828.84075043522,41997.26786383378,41001.67623337945,41001.67623337945,2367.749547985519
2024-09-07 04:42:58.302231,41001.67623337945,41242.83592413198,40865.57850734474,41114.66817906265,1875.1459066298846
2024-09-07 05:42:58.302231,41114.66817906265,41204.90835843169,40843.142879775085,41064.24591980035,2407.7639210193033
2024-09-07 06:42:58.302231,41064.24591980035,41242.38411987792,40594.798600053364,40594.798600053364,1064.7375454424866
2024-09-07 07:42:58.302231,40594.798600053364,41024.749363602394,40395.61567373879,40844.73729777892,4465.678449756235
2024-09-07 08:42:58.302231,40844.73729777892,41410.19097614685,40697.357967185824,40985.411814572,1152.2168521797519
2024-09-07 09:42:58.302231,40985.411814572,41090.91424832741,40381.550503634586,40787.66314846424,5041.602763942059
2024-09-07 10:42:58.302231,40787.66314846424,41276.91315595458,40779.37741117201,40860.771350037285,2586.654716476462
2024-09-07 11:42:58.302231,40860.771350037285,41321.47874641156,40702.929684822775,40894.11234143347,1985.000862405657
2024-09-07 12:42:58.302231,40894.11234143347,41196.984025703634,40780.90327666696,41045.4957579885,427.0190797504075
2024-09-07 13:42:58.302231,41045.4957579885,41481.03626765289,40958.92267857601,41481.03626765289,2339.2507434418167
2024-09-07 14:42:58.302231,41481.03626765289,42117.62335411616,41301.15180630519,42117.62335411616,992.6090985197517
2024-09-07 15:42:58.302231,42117.62335411616,42321.85154951034,41288.46332378875,41288.46332378875,619.8052482375973
2024-09-07 16:42:58.302231,41288.46332378875,41338.06712709402,40678.59834246139,41021.98115985648,3429.2581560595545
2024-09-07 17:42:58.302231,41021.98115985648,41149.118466052554,40819.32811511503,41001.87357024378,1197.7590843239964
2024-09-07 18:42:58.302231,41001.87357024378,41055.67776270813,40592.257529790644,40741.545804340036,1992.0561431174854
2024-09-07 19:42:58.302231,40741.545804340036,41313.113741796406,40689.097071973236,41071.548762358965,945.4941594495344
2024-09-07 20:42:58.302231,41071.548762358965,41152.11034760644,40784.894679747675,40977.53542192545,2721.7145962708314
2024-09-07 21:42:58.302231,40977.53542192545,41181.29271992112,40488.5118675766,40488.5118675766,885.455821452094
2024-09-07 22:42:58.302231,40488.5118675766,40668.99267138412,40366.81060783269,40593.440546928745,4586.640825832293
2024-09-07 23:42:58.302231,40593.440546928745,40768.58138573687,39830.72775733956,39830.72775733956,1281.4654660309836
2024-09-08 00:42:58.302231,39830.72775733956,39877.93364643159,39287.291970429425,39553.94233252173,2903.032881117783
2024-09-08 01:42:58.302231,39553.94233252173,40044.75447860831,39506.740094665416,40044.75447860831,1412.3253971789093
2024-09-08 02:42:58.302231,40044.75447860831,40696.327482550776,40018.43853623916,40696.327482550776,2498.7435770595807
2024-09-08 03:42:58.302231,40696.327482550776,41298.362854497645,40580.21089532801,41075.5623277187,5501.24709701716
2024-09-08 04:42:58.302231,41075.5623277187,41212.08351853464,40916.73737408007,40934.74850337199,1664.9107258588722
2024-09-08 05:42:58.302231,40934.74850337199,41058.28532314565,40488.39335027213,40880.59489701698,1558.6998836288385
2024-09-08 06:42:58.302231,40880.59489701698,41265.182146601765,40797.00694377694,40915.33445310769,2439.639885650155
2024-09-08 07:42:58.302231,40915.33445310769,41047.93278912069,40297.81342793224,40297.81342793224,903.1324083028252
2024-09-08 08:42:58.302231,40297.81342793224,40661.002026122325,40213.2145741312,40661.002026122325,4827.8077833398565
2024-09-08 09:42:58.302231,40661.002026122325,40821.96167340752,40625.537343170574,40821.96167340752,590.0351026499839
2024-09-08 10:42:58.302231,40821.96167340752,40825.71894257502,40328.20114910856,40364.73538127057,3034.4823448427105
2024-09-08 11:42:58.302231,40364.73538127057,40516.63830785205,40210.19855511771,40375.114326664305,1952.97133874734
2024-09-08 12:42:58.302231,40375.114326664305,40491.638402883196,40141.337685020975,40141.337685020975,2820.1013162757913
2024-09-08 13:42:58.302231,40141.337685020975,40621.23878889984,39944.36517987937,40392.73252074567,1921.627472622197
2024-09-08 14:42:58.302231,40392.73252074567,40584.46919391261,39913.11250048269,40030.21149997267,709.230809194541
2024-09-08 15:42:58.302231,40030.21149997267,40098.57431150566,39422.42307866461,39422.42307866461,4370.631604927255
2024-09-08 16:42:58.302231,39422.42307866461,39460.890507116426,39392.588064167096,39438.13318402088,1255.1830093818
2024-09-08 17:42:58.302231,39438.13318402088,39932.9210641266,39371.35085207656,39509.37054247248,1408.007471535191
2024-09-08 18:42:58.302231,39509.37054247248,39735.85734991894,39501.465118074535,39583.571807575936,937.7001433690679
2024-09-08 19:42:58.302231,39583.571807575936,39615.95458680731,39117.01774500596,39117.01774500596,1024.306940946166
2024-09-08 20:42:58.302231,39117.01774500596,39674.020851822206,39027.85006491086,39455.30652748688,1100.8366653909197
2024-09-08 21:42:58.302231,39455.30652748688,39539.98088645529,38900.74230496908,39278.95407147583,2257.3070049631647
2024-09-08 22:42:58.302231,39278.95407147583,39380.3117388601,39201.88303497968,39302.985971982656,2345.1456165042737
2024-09-08 23:42:58.302231,39302.985971982656,40024.463643766845,39157.24074458863,40024.463643766845,2428.4427400686054
2024-09-09 00:42:58.302231,40024.463643766845,40151.10221460384,39948.949914527664,40097.262307899924,391.8872635960993
2024-09-09 01:42:58.302231,40097.262307899924,40240.99479080527,39988.84288740429,39988.84288740429,975.9771738194542
2024-09-09 02:42:58.302231,39988.84288740429,39997.714723753765,39860.542923519315,39860.542923519315,265.935943312573
2024-09-09 03:42:58.302231,39860.542923519315,39987.11744580656,39649.571827870364,39649.571827870364,405.63573267789786
2024-09-09 04:42:58.302231,39649.571827870364,40101.12893378347,39638.67791543144,40101.12893378347,484.2240202154818
2024-09-09 05:42:58.302231,40101.12893378347,40247.00320928551,39782.26807571784,39782.26807571784,809.782437279193
2024-09-09 06:42:58.302231,39782.26807571784,39797.495053122475,39247.05644414376,39427.422503494636,2319.7354067211354
2024-09-09 07:42:58.302231,39427.422503494636,39534.07568822584,39103.17680381128,39415.27612066535,2198.203412894803
