timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-05,102384.84,127495.71,4.0,96576.0,149.96898,2025-02-05 23:59:59.999,11945204.5505205,59617,72.7204,7082930.2645464,0
2025-02-06,96578.14,99129.8,20266.7,96567.46,241.82804,2025-02-06 23:59:59.999,21098248.9694263,147062,118.3678,11505686.0736829,0
2025-02-07,96571.62,100000.0,20214.7,96458.74,210.59186,2025-02-07 23:59:59.999,18273710.9845524,117748,127.61479,12347003.3130634,0
2025-02-08,96458.74,99661.0,20313.5,96444.75,159.89783,2025-02-08 23:59:59.999,13671722.8973049,77378,86.62985,8322135.792566,0
2025-02-09,96444.75,98880.9,20243.6,93408.5,156.4295,2025-02-09 23:59:59.999,13338142.7479759,120324,86.08251,8271963.9248412,0
2025-02-10,94408.68,99350.8,20227.9,97383.33,947.25925,2025-02-10 23:59:59.999,91449999.3957101,86957,661.29751,64385175.0413015,0
2025-02-11,97384.66,100471.4,20583.7,95759.02,1679.31498,2025-02-11 23:59:59.999,162639802.3708628,54982,990.48613,96106662.5241623,0
2025-02-12,95760.0,100536.3,20575.6,97875.76,1763.21908,2025-02-12 23:59:59.999,169615494.2677831,63486,1147.80309,110497917.0314733,0
2025-02-13,97875.75,100632.6,20537.2,96606.11,2199.08037,2025-02-13 23:59:59.999,211497468.1215332,102490,1404.09223,135188503.0416119,0
2025-02-14,96606.11,98824.0,94725.01,97510.2,2125.17218,2025-02-14 23:59:59.999,206352897.2549738,104989,1353.77452,131459755.6149824,0
2025-02-15,97510.22,97972.26,50000.0,97569.2,1657.17489,2025-02-15 23:59:59.999,161702996.5663969,86607,1022.44858,99764215.2330729,0
2025-02-16,97569.67,100279.4,63185.6,96128.55,1470.06152,2025-02-16 23:59:59.999,142526899.4629129,66199,900.66692,87469528.2167547,0
2025-02-17,96151.99,100968.4,59573.7,95780.1,2232.25812,2025-02-17 23:59:59.999,214244846.79827407,114566,1351.70726,129895352.3005464,0
2025-02-18,95780.01,97948.4,57793.4,95660.04,2725.58877,2025-02-18 23:59:59.999,259772505.1071946,137260,1611.73536,153726981.7846744,0
2025-02-19,95662.01,96848.8,91051.0,96645.1,2235.60957,2025-02-19 23:59:59.999,214510232.1447963,126175,1368.35764,131291529.8188964,0
2025-02-20,96644.37,99035.3,84208.5,98305.01,2466.8497,2025-02-20 23:59:59.999,240614199.64642593,146619,1517.29824,147971258.2377288,0
2025-02-21,98304.96,99533.0,73299.9,96179.0,3494.26764,2025-02-21 23:59:59.999,341360056.0249917,142254,2090.40061,204159564.25177073,0
2025-02-22,96178.57,97490.9,52291.0,96551.0,1728.79659,2025-02-22 23:59:59.999,166699727.9070947,81419,1113.77203,107459034.0382142,0
2025-02-23,96551.0,96696.99,51666.66,96257.98,1648.85778,2025-02-23 23:59:59.999,158289134.2976583,79345,1049.85707,100791486.5277249,0
2025-02-24,96257.71,97172.2,47884.3,91448.18,3290.18645,2025-02-24 23:59:59.999,312265825.19698,130043,2073.6505,196862853.03160512,0
2025-02-25,91448.18,93138.5,20149.4,88697.93,4748.29114,2025-02-25 23:59:59.999,422872352.8145073,182544,3017.16115,268741572.7909453,0
2025-02-26,88697.8,90141.0,20149.4,84211.31,4991.79198,2025-02-26 23:59:59.999,433974461.8607331,189669,3059.55714,266126476.1487906,0
2025-02-27,84211.31,89367.29,42262.1,84709.6,4657.31593,2025-02-27 23:59:59.999,396890199.35180897,180879,3048.00348,259730724.26385,0
2025-02-28,84708.73,87000.0,41478.3,84363.06,5571.2995,2025-02-28 23:59:59.999,455692107.1129636,208350,3599.90522,294790353.0882194,0
2025-03-01,84362.28,87099.0,36987.3,84669.99,2215.89638,2025-03-01 23:59:59.999,188182054.70804313,78485,1530.97361,130059496.1199441,0
