timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-09 08:00:00,1827.5261293538615,1833.1868033249368,1822.2511668046036,1831.5064465189475,2391,47.21386129488802,1833.2023530621207,1841.5432608974018,1873.856995351889,25.84095120650521,1925.5388977648995,1822.1750929388786,True,False,True
2024-01-09 09:00:00,1834.064786851752,1838.3151773750028,1826.1271640362836,1838.3135090966075,4917,36.61999098654623,1834.7172526955349,1840.710837630948,1869.8362184317969,24.72357263869431,1919.2833637091856,1820.3890731544082,False,False,True
2024-01-09 10:00:00,1844.349938379985,1847.8522277813406,1835.3058056404602,1840.9930767285862,3984,58.26416515976871,1836.1894636589216,1839.8875253031053,1866.79881357696,24.32599856337435,1915.4508107037086,1818.1468164502112,False,False,False
2024-01-09 11:00:00,1864.3251933161116,1872.3728666817829,1860.525845773902,1866.9810299156277,1419,72.65285089086052,1838.5354505317255,1839.103240994879,1866.1279728309387,24.115324808181857,1914.3586224473024,1817.897323214575,False,False,False
2024-01-09 12:00:00,1883.9714904598807,1888.8611668819487,1876.1763801745587,1881.55834395833,3936,55.41293386833284,1841.0070048280409,1838.2605112865858,1865.8731483867098,23.913082284663783,1913.6993129560374,1818.0469838173822,False,True,False
2024-01-09 13:00:00,1858.0165923347702,1862.468231731681,1850.9140656959223,1861.390456665937,4862,37.85947867824844,1842.925594242505,1837.3063415162608,1864.5836603227986,23.393343976109016,1911.3703482750166,1817.7969723705805,False,False,True
2024-01-09 14:00:00,1840.5916474860771,1840.827630346815,1835.3134844978742,1846.0829190383336,3218,38.46983448209678,1844.7896879669688,1836.3264897485458,1862.0235452201518,22.407146263627062,1906.837837747406,1817.2092526928977,True,False,True
2024-01-09 15:00:00,1850.0713435959274,1853.228007730705,1841.2275664783115,1844.8544310772752,1133,31.659893020396254,1846.0402731256547,1835.194052574409,1858.5841198324288,19.102421468964188,1896.788962770357,1820.3792768945004,False,False,False
2024-01-09 16:00:00,1859.576750241176,1863.1117649073644,1857.7127615007134,1864.0103441933616,3030,42.88270140782919,1847.3827973304785,1834.0842482925027,1856.3656543071252,15.191002264093175,1886.7476588353115,1825.9836497789388,False,False,False
2024-01-09 17:00:00,1869.1544572683783,1872.8817641612466,1868.1332988397778,1870.529749719217,4012,52.389786453347,1849.4483781976066,1833.0478702949156,1855.2756861208265,13.114987486581487,1881.5056610939896,1829.0457111476635,False,False,False
