timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-05 12:00:00,2786.9,2870.99,2755.05,2773.93,767.7012,2025-02-05 15:59:59.999,2147815.86281,8703,467.9686,1309498.966596,0
2025-02-05 16:00:00,2773.97,5982.92,1270.19,2775.61,748.2924,2025-02-05 19:59:59.999,2057747.070013,10579,516.974,1424689.26347,0
2025-02-05 20:00:00,2775.61,5997.39,2700.0,2790.98,777.9928,2025-02-05 23:59:59.999,2160213.103942,10320,580.3837,1612556.883919,0
2025-02-06 00:00:00,2791.0,6004.0,1297.31,2810.5,927.2873,2025-02-06 03:59:59.999,2590302.044456,11345,613.0663,1713717.735213,0
2025-02-06 04:00:00,2809.55,2855.97,2803.52,2831.63,792.8577,2025-02-06 07:59:59.999,2244152.112852,11765,427.2955,1209650.576058,0
2025-02-06 08:00:00,2831.4,6138.64,2796.86,2813.97,822.914,2025-02-06 11:59:59.999,2333672.180227,19289,519.3865,1473872.800998,0
2025-02-06 12:00:00,2813.96,5978.37,578.35,2705.11,854.1952,2025-02-06 15:59:59.999,2359683.977464,20018,512.3124,1419611.514303,0
2025-02-06 16:00:00,2705.11,5834.55,565.98,2689.08,836.3084,2025-02-06 19:59:59.999,2251425.211814,20534,537.7409,1456505.01438,0
2025-02-06 20:00:00,2689.07,5810.52,2642.75,2687.93,844.8554,2025-02-06 23:59:59.999,2279696.183506,21424,599.4732,1618066.607738,0
2025-02-07 00:00:00,2687.18,2979.43,2420.0,2712.63,759.4894,2025-02-07 03:59:59.999,2058239.437617,16184,540.9486,1465623.913236,0
2025-02-07 04:00:00,2712.56,2910.19,1881.26,2713.02,729.4108,2025-02-07 07:59:59.999,1977117.08895,15158,540.9621,1466058.296272,0
2025-02-07 08:00:00,2713.07,2757.51,2707.76,2752.5,599.2424,2025-02-07 11:59:59.999,1639880.457825,13777,455.141,1245533.140673,0
2025-02-07 12:00:00,2752.54,2950.82,620.79,2739.22,719.7937,2025-02-07 15:59:59.999,1987403.603505,15679,465.6874,1285365.485173,0
2025-02-07 16:00:00,2739.92,2777.03,2406.36,2659.25,782.0125,2025-02-07 19:59:59.999,2102343.978726,16370,536.0049,1441028.744754,0
2025-02-07 20:00:00,2659.66,2777.03,1500.0,2618.0,807.1079,2025-02-07 23:59:59.999,2099410.724313,16997,608.9815,1583396.493547,0
2025-02-08 00:00:00,2618.02,2975.9,2040.71,2642.32,802.6423,2025-02-08 03:59:59.999,2119823.18538,16358,635.2778,1677530.772918,0
2025-02-08 04:00:00,2642.32,2821.83,1573.32,2632.56,729.9836,2025-02-08 07:59:59.999,1915927.191098,15453,525.871,1381211.109511,0
