timestamp,open,high,low,close,volume
2025-02-07 00:00:00,98231.5,99997.8,97769.1,99997.8,194.006
2025-02-07 04:00:00,99997.7,100000.0,97551.7,99399.8,586.779
2025-02-07 08:00:00,99399.9,99998.9,97600.0,98680.0,555.195
2025-02-07 12:00:00,99000.0,100637.8,98500.3,100100.0,598.608
2025-02-07 16:00:00,100238.7,101579.0,99300.0,100386.1,644.535
2025-02-07 20:00:00,100386.1,101545.9,95500.0,97515.1,946.96
2025-02-08 00:00:00,97022.5,99900.0,95000.0,98091.9,493.708
2025-02-08 04:00:00,98340.0,99800.0,97700.1,99214.1,362.282
2025-02-08 08:00:00,99289.6,99980.0,97800.0,99246.4,422.643
2025-02-08 12:00:00,98522.5,99998.9,97700.1,99076.4,752.2
2025-02-08 16:00:00,99076.4,99507.1,97907.3,98899.9,726.158
2025-02-08 20:00:00,98899.9,99390.0,97258.1,99389.9,532.023
2025-02-09 00:00:00,99389.9,99490.0,98002.3,99333.3,405.159
2025-02-09 04:00:00,99333.4,99499.0,98002.4,99412.7,272.503
2025-02-09 08:00:00,99498.9,99499.9,97258.0,99379.9,768.333
2025-02-09 12:00:00,99352.9,99450.0,97800.0,98328.5,495.791
2025-02-09 16:00:00,98414.2,99372.2,98158.7,98880.7,1034.152
2025-02-09 20:00:00,98794.3,99390.0,98160.0,99158.2,472.787
2025-02-10 00:00:00,99158.2,99400.0,98164.5,99399.8,158.841
2025-02-10 04:00:00,99399.8,99499.9,98164.5,99450.4,397.778
2025-02-10 08:00:00,99387.7,107384.2,94500.0,100387.4,3284.094
2025-02-10 12:00:00,100387.4,119252.0,92030.0,102325.7,3679.339
2025-02-10 16:00:00,102110.4,105000.0,97900.1,102095.4,779.465
2025-02-10 20:00:00,102300.0,104500.0,100300.0,102312.0,318.804
2025-02-11 00:00:00,102080.0,102993.0,100300.1,100684.0,223.558
2025-02-11 04:00:00,100684.0,102995.0,97900.0,101796.0,683.216
2025-02-11 08:00:00,101796.0,102465.0,97900.0,101800.0,431.721
2025-02-11 12:00:00,101799.9,101900.0,97905.1,99420.6,698.142
2025-02-11 16:00:00,99222.2,101300.0,97900.0,98600.0,518.098
2025-02-11 20:00:00,98802.0,100001.6,97900.0,99000.0,412.106
2025-02-12 00:00:00,99000.0,100199.8,96400.1,98000.0,720.555
2025-02-12 04:00:00,98067.0,100000.0,97299.9,99000.0,274.165
2025-02-12 08:00:00,99009.7,99850.0,97751.0,98737.5,415.625
2025-02-12 12:00:00,98737.5,101000.0,96666.6,98992.5,815.634
2025-02-12 16:00:00,98913.3,100394.0,97000.0,98737.5,629.406
2025-02-12 20:00:00,98769.9,100000.0,97598.9,99829.6,549.62
2025-02-13 00:00:00,99619.0,100900.0,97900.0,99428.4,381.654
2025-02-13 04:00:00,99229.2,101000.0,97200.2,100113.5,583.462
2025-02-13 08:00:00,100113.5,100999.9,96443.8,98743.0,1053.731
2025-02-13 12:00:00,98251.8,99900.0,97100.0,97500.0,475.841
2025-02-13 16:00:00,97700.0,100900.0,97061.9,97579.5,979.523
2025-02-13 20:00:00,97579.5,100699.9,97000.4,98493.7,507.785
2025-02-14 00:00:00,98493.7,100400.1,97493.8,98065.9,219.578
2025-02-14 04:00:00,98065.9,100400.1,97494.1,99288.9,363.26
2025-02-14 08:00:00,99288.9,99488.7,97599.9,98877.1,388.899
2025-02-14 12:00:00,98877.1,99488.7,97599.9,99104.1,611.276
2025-02-14 16:00:00,99104.1,99488.7,96780.2,97844.2,761.988
2025-02-14 20:00:00,97855.3,98393.0,96443.8,97441.6,465.414
2025-02-15 00:00:00,97441.6,98150.0,96786.0,97449.6,173.457
2025-02-15 04:00:00,97504.1,98336.0,96499.9,97174.4,380.415
2025-02-15 08:00:00,97174.4,98336.0,97000.1,97603.0,388.88
2025-02-15 12:00:00,97564.5,99037.0,97000.1,98666.0,601.485
2025-02-15 16:00:00,98756.0,99100.0,96443.9,99000.0,613.541
2025-02-15 20:00:00,98756.0,99069.8,97493.2,98163.5,376.812
2025-02-16 00:00:00,98361.0,99000.0,97579.4,98134.1,218.673
2025-02-16 04:00:00,98163.5,99000.0,96500.0,99000.0,507.63
2025-02-16 08:00:00,98442.0,99000.0,96599.9,98050.0,635.737
2025-02-16 12:00:00,98050.0,98900.1,97000.0,98200.0,775.194
2025-02-16 16:00:00,98222.5,98420.0,97270.0,98195.0,656.34
2025-02-16 20:00:00,98121.5,98499.9,97499.9,98230.3,361.934
2025-02-17 00:00:00,98230.3,98659.9,96443.8,96960.6,962.203
2025-02-17 04:00:00,96960.6,98323.0,96443.9,97344.3,448.3
2025-02-17 08:00:00,97344.3,98600.1,96443.8,96748.2,588.638
2025-02-17 12:00:00,96750.0,98222.8,96499.9,97250.0,500.598
2025-02-17 16:00:00,97396.7,98100.1,96443.8,97191.6,668.475
2025-02-17 20:00:00,97191.6,97306.4,96443.8,96873.4,262.004
2025-02-18 00:00:00,97000.0,97250.0,92035.0,96459.2,2481.808
2025-02-18 04:00:00,96459.2,96999.8,93894.0,96123.1,343.827
2025-02-18 08:00:00,96418.7,96999.8,92088.0,95604.1,902.782
2025-02-18 12:00:00,95604.1,97306.4,93000.0,95808.0,1394.245
2025-02-18 16:00:00,95708.6,96210.5,93543.8,95213.5,1076.9
2025-02-18 20:00:00,95040.0,96400.0,94126.3,96288.0,510.849
2025-02-19 00:00:00,96224.0,96400.0,95435.9,95977.5,324.38
2025-02-19 04:00:00,95977.5,96480.0,95574.3,96377.1,426.55
2025-02-19 08:00:00,96377.1,96499.9,96000.0,96263.0,556.722
2025-02-19 12:00:00,96264.0,98300.0,95900.0,96960.0,1260.124
2025-02-19 16:00:00,96842.0,97800.0,95977.5,96780.9,903.568
2025-02-19 20:00:00,96803.2,98196.4,94938.4,96447.2,1090.505
2025-02-20 00:00:00,96447.2,97170.3,95434.1,95903.8,407.068
2025-02-20 04:00:00,95890.1,98289.1,95583.8,97080.0,1071.472
2025-02-20 08:00:00,97099.5,98185.0,96500.0,97950.0,594.512
2025-02-20 12:00:00,97959.8,99100.0,95583.9,96003.3,1600.47
2025-02-20 16:00:00,96003.3,99299.6,95583.8,98100.0,1190.487
2025-02-20 20:00:00,98295.3,98507.0,97332.5,98339.0,700.472
2025-02-21 00:00:00,98339.0,98534.4,97904.0,98025.6,353.464
2025-02-21 04:00:00,98027.6,98500.0,97217.2,98119.3,405.942
2025-02-21 08:00:00,98120.1,98500.0,97680.0,98294.0,844.002
2025-02-21 12:00:00,98288.5,102000.0,97166.8,99175.2,1614.919
2025-02-21 16:00:00,99176.1,102222.0,95800.1,97862.8,2494.1
2025-02-21 20:00:00,97867.0,98599.9,95600.0,97887.5,676.63
2025-02-22 00:00:00,97769.9,98150.0,96600.0,97515.1,451.264
2025-02-22 04:00:00,97521.4,98149.9,96500.0,96585.9,594.678
2025-02-22 08:00:00,96585.9,98300.0,96500.0,97652.3,753.747
2025-02-22 12:00:00,97750.3,98075.4,96500.0,96800.0,659.924
2025-02-22 16:00:00,96804.5,98000.0,96599.9,97300.1,688.876
