timestamp,open,high,low,close,volume
2025-02-22 00:00:00,19.224,19.224,18.0,18.0,98.84
2025-02-22 01:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-22 02:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-22 03:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-22 04:00:00,19.0,19.0,19.0,19.0,55.55
2025-02-22 05:00:00,19.0,19.0,19.0,19.0,0.0
2025-02-22 06:00:00,19.0,19.0,19.0,19.0,0.0
2025-02-22 07:00:00,19.0,19.0,19.0,19.0,17.87
2025-02-22 08:00:00,19.0,19.0,19.0,19.0,0.0
2025-02-22 09:00:00,19.0,19.0,19.0,19.0,0.0
2025-02-22 10:00:00,19.0,19.0,19.0,19.0,0.0
2025-02-22 11:00:00,19.0,19.0,19.0,19.0,0.0
2025-02-22 12:00:00,19.0,19.0,19.0,19.0,55.0
2025-02-22 13:00:00,19.0,19.0,19.0,19.0,0.0
2025-02-22 14:00:00,19.0,19.0,18.0,18.0,1642.94
2025-02-22 15:00:00,19.0,19.0,18.0,19.0,158.95
2025-02-22 16:00:00,18.0,19.0,18.0,18.0,187.14
2025-02-22 17:00:00,18.0,18.0,18.0,18.0,1506.32
2025-02-22 18:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-22 19:00:00,18.0,18.0,18.0,18.0,702.22
2025-02-22 20:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-22 21:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-22 22:00:00,18.0,18.0,18.0,18.0,30.0
2025-02-22 23:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 00:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 01:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 02:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 03:00:00,18.0,18.0,18.0,18.0,5.55
2025-02-23 04:00:00,18.0,18.0,18.0,18.0,3472.22
2025-02-23 05:00:00,18.0,18.0,18.0,18.0,548.13
2025-02-23 06:00:00,18.0,18.0,18.0,18.0,1249.82
2025-02-23 07:00:00,18.0,18.0,18.0,18.0,740.76
2025-02-23 08:00:00,18.0,18.0,18.0,18.0,551.12
2025-02-23 09:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 10:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 11:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 12:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 13:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 14:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 15:00:00,18.0,18.0,18.0,18.0,14798.43
2025-02-23 16:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 17:00:00,18.0,18.0,18.0,18.0,0.0
2025-02-23 18:00:00,18.0,18.0,18.0,18.0,16.29
2025-02-23 19:00:00,18.0,18.0,18.0,18.0,164.79
2025-02-23 20:00:00,18.0,18.0,18.0,18.0,116.5
2025-02-23 21:00:00,18.0,18.0,17.44,17.44,146.85
2025-02-23 22:00:00,17.442,17.442,17.442,17.442,28.44
2025-02-23 23:00:00,18.0,18.0,17.965,18.0,13.0
2025-02-24 00:00:00,18.0,18.0,17.965,17.965,26.44
2025-02-24 01:00:00,17.442,17.442,17.442,17.442,13.3
2025-02-24 02:00:00,17.444,18.0,17.442,18.0,56.9
2025-02-24 03:00:00,18.0,18.0,17.442,18.0,730.83
2025-02-24 04:00:00,18.0,18.0,17.174,17.517,6151.3
2025-02-24 05:00:00,17.517,17.517,17.517,17.517,0.0
2025-02-24 06:00:00,17.517,17.517,17.517,17.517,0.0
