timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-09 08:00:00,137.0644597015395,137.48901024937015,136.66883751034516,137.36298348892095,2391,47.21386129488802,137.49017647965894,138.11574456730511,140.5392746513916,1.9380713404890004,144.4154173323696,136.6631319704136,True,False,True
2024-01-09 09:00:00,137.55485901388127,137.8736383031251,136.95953730272115,137.87351318224543,4917,36.61999098654623,137.603793952165,138.05331282232106,140.23771638238466,1.8542679479032054,143.94625227819108,136.52918048657824,False,False,True
2024-01-09 10:00:00,138.32624537849875,138.58891708360045,137.6479354230344,138.07448075464384,3984,58.26416515976871,137.71420977441903,137.99156439773287,140.0099110182719,1.8244498922542036,143.65881080278032,136.3610112337635,False,False,False
2024-01-09 11:00:00,139.82438949870826,140.4279650011336,139.53943843304253,140.02357724367198,1419,72.65285089086052,137.8901587898793,137.93274307461587,139.9595979623203,1.8086493606147716,143.57689668354982,136.34229924109076,False,False,False
2024-01-09 12:00:00,141.29786178449095,141.66458751614604,140.71322851309182,141.11687579687464,3936,55.41293386833284,138.07552536210295,137.8695383464939,139.94048612900315,1.7934811713509229,143.527448471705,136.3535237863013,False,True,False
2024-01-09 13:00:00,139.35124442510767,139.68511737987598,138.81855492719407,139.60428424994518,4862,37.85947867824844,138.21941956818782,137.79797561371953,139.84377452420978,1.7545007982093324,143.35277612062845,136.3347729277911,False,False,True
2024-01-09 14:00:00,138.04437356145567,138.062072276011,137.64851133734047,138.45621892787491,3218,38.46983448209678,138.35922659752256,137.7244867311409,139.65176589151127,1.6805359697732194,143.0128378310577,136.29069395196484,True,False,True
2024-01-09 15:00:00,138.75535076969445,138.99210057980278,138.09206748587326,138.36408233079553,1133,31.659893020396254,138.453020484424,137.63955394308064,139.39380898743207,1.4326816101736821,142.25917220777944,136.5284457670847,False,False,False
2024-01-09 16:00:00,139.46825626808808,139.73338236805222,139.3284571125534,139.800775814502,3030,42.88270140782919,138.5537097997858,137.55631862193766,139.22742407303429,1.1393251698086866,141.50607441265166,136.9487737334169,False,False,False
2024-01-09 17:00:00,140.18658429512828,140.4661323120934,140.10999741298323,140.2897312289412,4012,52.389786453347,138.7086283648204,137.47859027211865,139.14567645906186,0.9836240614955725,141.112924582053,137.1784283360707,False,False,False
2024-01-09 18:00:00,145.58759697393992,146.00992647927234,144.96596562055902,146.00110880178053,2450,64.31739655989315,138.9550281341102,137.42508774490202,139.46696565010663,1.8228177935382406,143.1126012371831,135.82133006303016,False,False,False
2024-01-09 19:00:00,146.41874274981035,146.8093898199096,146.09724392965873,146.38800317509842,4096,56.67709789834723,139.2321985506272,137.37857334446593,139.8513998455033,2.37848155787247,144.60836296124825,135.09443672975834,False,False,False
2024-01-09 20:00:00,148.08142368326162,148.53152094128743,147.4543219145298,148.39007387923795,2553,47.41585293599006,139.52844790407227,137.34429246996993,140.27739853037676,3.0501546368320285,146.37770780404082,134.1770892567127,False,False,False
2024-01-09 21:00:00,149.49412307660577,150.06585083880682,148.8265643913358,149.10160598679764,4261,68.12480457576551,139.80876086357665,137.3112487679341,140.70748801299928,3.63378192982081,147.9750518726409,133.43992415335765,False,False,False
2024-01-09 22:00:00,150.46791471554312,151.07955605953356,150.42092539619304,150.31920340847503,2164,58.76980802303328,140.14159541887747,137.298004248578,141.30007813726684,4.17528361924871,149.65064537576427,132.9495108987694,False,False,False
2024-01-09 23:00:00,149.99353565739335,150.53210475359523,149.33096564024834,149.6038673350901,4626,67.206608114502,140.43629814540412,137.29467321210922,141.82312392907414,4.530917499880511,150.88495892883518,132.7612889293131,False,False,True
2024-01-10 00:00:00,151.13194042576256,151.8539911772249,150.79316378192345,151.5629776065471,2869,51.10351893088662,140.75123653567863,137.30512943026,142.40583859158806,4.997176032237635,152.40019065606333,132.4114865271128,False,True,True
2024-01-10 01:00:00,149.96395468293235,149.9776258339435,149.5812223096837,150.2491626469271,2819,40.356170991725584,141.01817037765065,137.3196910643314,142.98461157339173,5.208055150695318,153.40072187478236,132.5685012720011,False,False,False
2024-01-10 02:00:00,149.60881213484,149.75526269424134,149.14009332845382,149.92527734032288,3705,32.11306745458888,141.23371705727456,137.32938746413794,143.54583785069443,5.325582837366307,154.19700352542705,132.8946721759618,False,False,False
2024-01-10 03:00:00,148.88266549639738,148.8882954013252,148.1930539376,149.27389808270115,4386,59.04339405935402,141.4342904672491,137.34058904644604,144.08908506406968,5.328155424504735,154.74539591307914,133.43277421506022,True,False,False
2024-01-10 04:00:00,149.00456189746797,149.48694532807943,148.99031997108946,148.63363305776693,4515,78.7500869974397,141.64718963940905,137.35974410207803,144.65261754251196,5.173091620199162,154.99880078291028,134.30643430211364,False,False,False
2024-01-10 05:00:00,152.45350875416202,153.13804829494126,152.09002645480425,152.34886246357442,2342,42.11100513087869,141.95545217865083,137.38897390072646,145.37638500657843,5.18731146480624,155.75100793619092,135.00176207696595,False,True,False
