timestamp,open,high,low,close,volume
2025-02-22,2874.78,3198.68,2824.84,2939.86,38658.003
2025-02-23,2891.66,3250.0,2830.0,3042.81,64991.69
2025-02-24,3042.45,3094.55,2824.84,2897.99,45504.451
2025-02-25,2877.02,3029.88,2467.0,2525.08,74232.515
2025-02-26,2510.81,2779.98,2501.91,2619.0,55790.794
2025-02-27,2619.0,2740.0,2504.01,2504.01,79443.791
2025-02-28,2504.01,2679.63,2016.04,2154.27,6518866.586
2025-03-01,2154.27,2162.34,2154.25,2154.35,32284.865
2025-03-02,2154.35,2162.43,2154.35,2157.43,86339.631
2025-03-03,2159.93,2510.52,2046.58,2149.62,70277713.848
2025-03-04,2149.56,2220.57,1996.61,2152.17,77103781.065
2025-03-05,2152.17,2500.1,1908.92,2221.43,152171563.432
2025-03-06,2244.49,2679.79,1955.37,2204.56,410801405.412
2025-03-07,2204.36,2455.02,1938.18,2122.25,287539498.671
2025-03-08,2122.25,2225.45,2106.53,2183.63,104525056.184
2025-03-09,2183.64,2210.15,2079.59,2081.63,71164091.618
