timestamp,open,close,volume,high,low
2025-03-02 16:09:32.654423,50099.34283060225,50023.9692141665,33287.30773706274,50132.17291486946,50004.69130457265
2025-03-02 17:09:32.654423,50071.68997036801,49982.73852740546,12534.942797957028,50235.37664636207,49940.22252845537
2025-03-02 18:09:32.654423,50201.22767798815,50119.64664949161,9679.636272731042,50236.62747498827,50078.10394772996
2025-03-02 19:09:32.654423,50505.833649269756,50498.12347832834,28104.562578750472,50542.865457213775,50455.631003174574
2025-03-02 20:09:32.654423,50459.002974325085,50493.11817180675,28140.541431199916,50572.385940547254,50364.30269112576
2025-03-02 21:09:32.654423,50412.17558293525,50439.84466286825,13267.289180129052,50477.89441578488,50356.685211394964
2025-03-02 22:09:32.654423,50728.01814603673,50810.736470940334,13752.304573303496,50842.16417469943,50691.203276418
2025-03-02 23:09:32.654423,50881.50509186731,50882.8052810551,27779.397765277543,50925.00073557214,50867.97689047722
2025-03-03 00:09:32.654423,50787.61021468032,50932.96362239605,5176.661650624315,51034.01323006253,50684.44320125831
2025-03-03 01:09:32.654423,50896.12222339751,50869.656540073716,5391.269827228435,51015.84740160388,50828.803960708094
2025-03-03 02:09:32.654423,50803.43868483502,51075.45560149398,10738.125074429508,51101.30237215638,50784.38099212002
2025-03-03 03:09:32.654423,50710.292734120965,50772.85946889746,17792.86562388039,50795.15658822993,50666.38978260944
2025-03-03 04:09:32.654423,50758.685188434174,50672.969432792546,30058.704510785134,50892.69882435193,50661.17295095961
2025-03-03 05:09:32.654423,50376.029139502614,50268.9398896965,96312.77207232115,50429.248955805175,50176.98527449553
2025-03-03 06:09:32.654423,50031.04557300001,50079.29281452433,51930.39915439863,50128.02148385379,50028.83710814176
2025-03-03 07:09:32.654423,49918.58806715182,49896.241788619234,18770.869830513493,50038.225258053004,49861.73436868349
2025-03-03 08:09:32.654423,49716.02184308493,49787.42189249414,21611.563380056552,49802.34108927006,49714.92698334674
2025-03-03 09:09:32.654423,49778.87130960399,49826.19507206134,8082.614172282622,49905.42129029121,49610.40914787908
2025-03-03 10:09:32.654423,49597.266494499745,49589.98360323406,21622.43828573116,49632.65774602777,49557.354307066176
