timestamp,open,high,low,close,volume
2025-01-30 17:53:48.699230,40071.263460787246,40124.46311916275,40049.96231720491,40124.46311916275,1173.8670114453755
2025-01-30 18:53:48.699230,40124.46311916275,40581.99171495427,39973.03172873791,40445.07466356263,2836.414701207387
2025-01-30 19:53:48.699230,40445.07466356263,40611.00854688674,39967.67164534787,40031.91112752513,484.6006157768703
2025-01-30 20:53:48.699230,40031.91112752513,40170.45423762485,39439.30487346463,40002.324219139526,4440.415514469084
2025-01-30 21:53:48.699230,40002.324219139526,40133.93740237948,39718.3846080856,39718.3846080856,1223.3243969682858
2025-01-30 22:53:48.699230,39718.3846080856,39845.591926072906,39602.73967824379,39845.591926072906,5436.135435316195
2025-01-30 23:53:48.699230,39845.591926072906,40108.03128243646,39796.88402502502,39950.909394909046,1191.2447365659639
2025-01-31 00:53:48.699230,39950.909394909046,40237.77873683258,39880.09965655433,40237.77873683258,4124.004215670141
2025-01-31 01:53:48.699230,40237.77873683258,40275.31322555973,39881.578128304376,39886.13049367256,2087.7674617223956
2025-01-31 02:53:48.699230,39886.13049367256,39981.035474823955,39494.538286835814,39850.92737970433,865.3250424972664
2025-01-31 03:53:48.699230,39850.92737970433,40440.29060639878,39736.297354772796,39931.75375410602,1706.983960509687
2025-01-31 04:53:48.699230,39931.75375410602,40276.448760080246,39834.338091462174,40254.396184068086,3080.1216650613746
2025-01-31 05:53:48.699230,40254.396184068086,40442.038490425315,39961.20947104643,40147.39920857354,1114.7353975033561
2025-01-31 06:53:48.699230,40147.39920857354,40271.789179993386,40015.961432836,40069.47599164584,2870.0883631681722
2025-01-31 07:53:48.699230,40069.47599164584,40100.73802004904,39816.8135070662,39816.8135070662,746.3579432019054
2025-01-31 08:53:48.699230,39816.8135070662,39957.95086010137,39234.322313904,39658.58323205063,5495.547719311807
2025-01-31 09:53:48.699230,39658.58323205063,40042.36302566939,39600.97722168722,39932.63787674131,2125.817038351029
2025-01-31 10:53:48.699230,39932.63787674131,39944.889037576795,39529.31419931956,39918.07697840419,86.79110840417053
2025-01-31 11:53:48.699230,39918.07697840419,40243.75182374571,39840.89512225416,40243.75182374571,928.6109653447799
2025-01-31 12:53:48.699230,40243.75182374571,40533.9106977636,40142.47514637571,40263.9879269189,525.748852295687
2025-01-31 13:53:48.699230,40263.9879269189,40396.11721646165,39688.14843166497,40217.97777248156,1007.5669089630615
2025-01-31 14:53:48.699230,40217.97777248156,40391.09736260721,39785.86225558198,39785.86225558198,1559.6966881186754
2025-01-31 15:53:48.699230,39785.86225558198,40682.871452569685,39776.48557361404,40682.871452569685,2168.9649572606772
2025-01-31 16:53:48.699230,40682.871452569685,40835.524326645726,40098.153766290074,40652.32327420059,825.6160295853073
2025-01-31 17:53:48.699230,40652.32327420059,40761.0790323842,40309.89680440191,40309.89680440191,393.16169559044334
2025-01-31 18:53:48.699230,40309.89680440191,40650.30562711834,40274.112213360175,40507.312132094296,1517.812531395628
2025-01-31 19:53:48.699230,40507.312132094296,41110.100224232425,40378.55934035777,40592.98702204074,1060.22830795802
2025-01-31 20:53:48.699230,40592.98702204074,40977.80414694597,40569.34755714244,40606.76677825364,2535.781690753784
2025-01-31 21:53:48.699230,40606.76677825364,41225.943677139905,40552.88974681936,41225.943677139905,2768.8282656512947
2025-01-31 22:53:48.699230,41225.943677139905,41277.39569753978,40851.40397682663,41070.66072181018,1534.2527709351034
2025-01-31 23:53:48.699230,41070.66072181018,41499.80937095207,40875.835159358045,41499.80937095207,1586.306652152002
2025-02-01 00:53:48.699230,41499.80937095207,41638.986367393685,40974.51957107272,40974.51957107272,1628.752837445443
2025-02-01 01:53:48.699230,40974.51957107272,41126.76869843625,40715.49760545582,40785.143785159315,1687.2342921934824
2025-02-01 02:53:48.699230,40785.143785159315,40916.46870774777,40157.28170936643,40157.28170936643,1663.4437635891989
2025-02-01 03:53:48.699230,40157.28170936643,40565.751406758885,39965.562544757,40565.751406758885,1594.1533917288878
2025-02-01 04:53:48.699230,40565.751406758885,40913.49855569469,40450.56144062837,40816.631166593594,826.5100030385646
2025-02-01 05:53:48.699230,40816.631166593594,41351.944341499155,40813.428779389804,41112.89907629219,575.8845162113122
2025-02-01 06:53:48.699230,41112.89907629219,41684.704997484056,41110.122087286625,41684.23270948274,3622.3139617934803
2025-02-01 07:53:48.699230,41684.23270948274,42307.891104243165,41503.804185559246,42258.89937492491,2299.4316705477604
2025-02-01 08:53:48.699230,42258.89937492491,42714.62426935979,42144.811097350444,42714.62426935979,1653.1944294066616
2025-02-01 09:53:48.699230,42714.62426935979,42789.8776875257,42096.9516828098,42289.05492154701,1017.6563772026823
2025-02-01 10:53:48.699230,42289.05492154701,42829.80230352833,42219.97575159248,42635.510850295774,4187.6181172548695
2025-02-01 11:53:48.699230,42635.510850295774,42674.64091625344,42045.58636159288,42045.58636159288,1899.6028937713638
2025-02-01 12:53:48.699230,42045.58636159288,42195.19790704651,41549.04179059413,41958.33166022738,7311.782068991437
2025-02-01 13:53:48.699230,41958.33166022738,42166.449934711134,41052.01953558464,41052.01953558464,3274.6219426829052
2025-02-01 14:53:48.699230,41052.01953558464,41661.72521821394,40885.54521943715,41661.72521821394,1501.0732145928177
2025-02-01 15:53:48.699230,41661.72521821394,41854.60244735133,41515.92734393965,41790.55998717848,1898.3536442446011
2025-02-01 16:53:48.699230,41790.55998717848,42484.067999083425,41645.19981182886,42484.067999083425,2055.54528391093
2025-02-01 17:53:48.699230,42484.067999083425,42755.4742641015,42327.235737769646,42755.4742641015,989.0071497380741
2025-02-01 18:53:48.699230,42755.4742641015,42760.21972618147,42047.51687640907,42047.51687640907,376.16674018964784
