timestamp,open,high,low,close,volume
2025-02-07 00:00:00,2.2725,2.68,2.2518,2.3566,115623.8
2025-02-07 04:00:00,2.3566,2.68,2.2517,2.3093,60663.6
2025-02-07 08:00:00,2.3093,2.68,2.3093,2.4189,263360.1
2025-02-07 12:00:00,2.3947,2.68,2.3093,2.476,342683.8
2025-02-07 16:00:00,2.7,2.7346,2.3093,2.428,550824.0
2025-02-07 20:00:00,2.4118,2.6,1.94,2.3663,950647.7
2025-02-08 00:00:00,2.3878,2.76,2.3663,2.4863,248256.6
2025-02-08 04:00:00,2.4863,2.4863,2.3663,2.3935,65313.3
2025-02-08 08:00:00,2.3954,2.9999,2.3663,2.7001,171766.6
2025-02-08 12:00:00,2.7001,2.7005,2.3663,2.4598,268067.1
2025-02-08 16:00:00,2.46,3.1799,2.46,2.506,1069687.7
2025-02-08 20:00:00,2.506,2.96,2.506,2.6001,300177.8
2025-02-09 00:00:00,2.6002,2.6131,2.6001,2.6001,29059.4
2025-02-09 04:00:00,2.6002,2.7206,2.6001,2.7206,8168.5
2025-02-09 08:00:00,2.721,2.721,2.6001,2.6657,111158.6
2025-02-09 12:00:00,2.6001,2.7394,2.5268,2.5268,393297.4
2025-02-09 16:00:00,2.552,2.86,2.4602,2.5,446123.5
2025-02-09 20:00:00,2.5,3.0099,2.5,2.5008,102186.9
2025-02-10 00:00:00,2.5008,2.56,2.5002,2.5002,92917.7
2025-02-10 04:00:00,2.5002,2.579,2.5002,2.51,277309.5
2025-02-10 08:00:00,2.51,2.761,2.51,2.51,49145.1
2025-02-10 12:00:00,2.597,2.597,2.51,2.51,212235.5
2025-02-10 16:00:00,2.51,2.5964,2.51,2.5107,226044.5
2025-02-10 20:00:00,2.5107,2.55,2.5107,2.5108,27395.6
2025-02-11 00:00:00,2.5108,2.6017,2.51,2.51,327678.3
2025-02-11 04:00:00,2.51,2.8499,2.5002,2.5247,476825.7
2025-02-11 08:00:00,2.5247,2.5247,2.5247,2.5247,210296.0
2025-02-11 12:00:00,2.5247,2.86,2.5002,2.5002,389459.8
2025-02-11 16:00:00,2.5002,2.75,2.5002,2.5003,252455.0
2025-02-11 20:00:00,2.5003,2.86,2.5003,2.5003,155544.6
2025-02-12 00:00:00,2.5003,2.6,2.5002,2.5002,392095.7
2025-02-12 04:00:00,2.5002,2.86,2.5,2.5,165063.1
2025-02-12 08:00:00,2.5,2.7,2.4601,2.4601,153396.5
2025-02-12 12:00:00,2.4601,2.86,2.4598,2.4598,344913.9
2025-02-12 16:00:00,2.4598,2.598,2.03,2.239,658799.3
2025-02-12 20:00:00,2.239,3.2743,2.19,2.5,510781.7
2025-02-13 00:00:00,2.7907,2.9908,2.5,2.5,56038.6
2025-02-13 04:00:00,2.51,2.5973,2.51,2.5973,13056.6
2025-02-13 08:00:00,2.5973,2.5973,2.51,2.51,26490.9
2025-02-13 12:00:00,2.51,2.9908,2.51,2.5101,285850.0
2025-02-13 16:00:00,2.5101,2.5758,2.51,2.5105,141495.2
2025-02-13 20:00:00,2.5105,2.9909,2.51,2.7,975960.0
2025-02-14 00:00:00,2.8,2.8,2.7,2.7054,176438.3
