timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-09 08:00:00,45688.153233846526,45829.67008312341,45556.27917011508,45787.66116297367,2391,47.21386129488802,45830.058826553,46038.581522435044,46846.42488379722,646.0237801627801,48138.47244412278,45554.37732347166,True,False,True
2024-01-09 09:00:00,45851.61967129378,45957.879434375056,45653.17910090707,45957.83772741517,4917,36.61999098654623,45867.93131738836,46017.77094077369,46745.90546079491,618.0893159675168,47982.08409272994,45509.72682885987,False,False,True
2024-01-09 10:00:00,46108.748459499606,46196.3056945335,45882.64514101149,46024.82691821464,3984,58.26416515976871,45904.736591473025,45997.188132577634,46669.97033942399,608.1499640845215,47886.270267593034,45453.67041125495,False,False,False
2024-01-09 11:00:00,46608.12983290278,46809.32166704456,46513.146144347535,46674.52574789068,1419,72.65285089086052,45963.38626329312,45977.58102487197,46653.19932077345,602.8831202047108,47858.96556118287,45447.433080364026,False,False,False
2024-01-09 12:00:00,47099.287261497004,47221.52917204871,46904.40950436395,47038.958598958234,3936,55.41293386833284,46025.17512070101,45956.512782164646,46646.82870966774,597.8270571167603,47842.48282390126,45451.17459543422,False,True,False
2024-01-09 13:00:00,46450.41480836924,46561.705793292014,46272.85164239804,46534.76141664841,4862,37.85947867824844,46073.13985606262,45932.65853790652,46614.59150806994,584.833599402896,47784.258706875735,45444.92430926415,False,False,True
2024-01-09 14:00:00,46014.79118715192,46020.69075867037,45882.83711244685,46152.07297595833,3218,38.46983448209678,46119.742199174216,45908.16224371365,46550.588630503786,560.1786565908573,47670.9459436855,45430.23131732207,True,False,True
2024-01-09 15:00:00,46251.78358989817,46330.700193267614,46030.68916195778,46121.36077693186,1133,31.659893020396254,46151.00682814136,45879.85131436022,46464.6029958107,477.5605367243216,47419.72406925935,45509.48192236206,False,False,False
2024-01-09 16:00:00,46489.41875602939,46577.7941226841,46442.819037517824,46600.25860483403,3030,42.88270140782919,46184.56993326195,45852.10620731256,46409.14135767812,379.77505660260596,47168.69147088333,45649.59124447291,False,False,False
2024-01-09 17:00:00,46728.861431709454,46822.044104031156,46703.33247099444,46763.24374298043,4012,52.389786453347,46236.20945494016,45826.19675737289,46381.89215302065,327.8746871648617,47037.64152735037,45726.142778690926,False,False,False
2024-01-09 18:00:00,48529.19899131334,48669.97549309081,48321.98854018637,48667.036267260206,2450,64.31739655989315,46318.34271137008,45808.36258163402,46488.98855003557,607.6059311792237,47704.20041239401,45273.77668767712,False,False,False
2024-01-09 19:00:00,48806.247583270146,48936.46327330323,48699.08130988627,48796.001058366164,4096,56.67709789834723,46410.73285020908,45792.85778148865,46617.13328183446,792.8271859573326,48202.787653749125,45031.478909919795,False,False,False
2024-01-09 20:00:00,49360.474561087234,49510.50698042916,49151.44063817663,49463.35795974601,2553,47.41585293599006,46509.48263469078,45781.430823323324,46759.132843458945,1016.7182122772111,48792.569268013365,44725.696418904525,False,False,False
2024-01-09 21:00:00,49831.37435886862,50021.95027960231,49608.85479711196,49700.53532893257,4261,68.12480457576551,46602.9202878589,45770.41625597804,46902.49600433312,1211.2606432734842,49325.01729088009,44479.97471778616,False,False,False
2024-01-09 22:00:00,50155.97157184773,50359.85201984455,50140.30846539771,50106.40113615837,2164,58.76980802303328,46713.865139625836,45766.00141619267,47100.026045755636,1391.761206416122,49883.54845858788,44316.50363292339,False,False,False
2024-01-09 23:00:00,49997.84521913114,50177.36825119843,49776.98854674947,49867.955778363386,4626,67.206608114502,46812.0993818014,45764.89107070308,47274.37464302474,1510.3058332933874,50294.986309611515,44253.76297643797,False,False,True
2024-01-10 00:00:00,50377.31347525421,50617.99705907499,50264.387927307835,50520.99253551572,2869,51.10351893088662,46917.07884522624,45768.376476753336,47468.61286386271,1665.7253440790953,50800.0635520209,44137.16217570452,False,True,True
2024-01-10 01:00:00,49987.98489431081,49992.541944647855,49860.40743656126,50083.05421564238,2819,40.356170991725584,47006.05679255025,45773.230354777144,47661.53719113061,1736.0183835649827,51133.573958260575,44189.50042400064,False,False,False
2024-01-10 02:00:00,49869.6040449467,49918.420898080476,49713.36444281796,49975.092446774324,3705,32.11306745458888,47077.905685758196,45776.46248804598,47848.612616898165,1775.1942791219722,51399.00117514211,44298.22405865422,False,False,False
2024-01-10 03:00:00,49627.55516546582,49629.43180044176,49397.68464586669,49757.966027567076,4386,59.04339405935402,47144.76348908305,45780.196348815356,48029.69502135659,1776.0518081681055,51581.798637692795,44477.59140502038,True,False,False
2024-01-10 04:00:00,49668.187299156016,49828.9817760265,49663.439990363186,49544.544352589,4515,78.7500869974397,47215.729879803046,45786.58136735935,48217.53918083735,1724.3638733995674,51666.26692763649,44768.811434038216,False,False,False
2024-01-10 05:00:00,50817.83625138737,51046.01609831379,50696.67548493478,50782.95415452484,2342,42.11100513087869,47318.484059550305,45796.3246335755,48458.79500219283,1729.1038216019165,51917.002645396664,45000.587358989,False,True,False
2024-01-10 06:00:00,49868.93248343695,49929.64349448133,49697.45266293024,49740.58029050085,2464,51.2988363153559,47406.917832025516,45800.23565407627,48644.58267080715,1651.7077641832914,51947.99819917373,45341.167142440565,False,False,False
2024-01-10 07:00:00,50211.16311443552,50443.900528142934,50029.7233297509,50124.03462592417,4163,21.47453917426135,47507.34019288353,45805.945126678955,48817.05811470882,1614.8542456631646,52046.766606035155,45587.34962338249,False,False,False
2024-01-10 08:00:00,49401.39971778009,49416.286184968296,49230.33936044064,49321.181461224856,3226,54.02332787948544,47589.44751577072,45811.454198854815,48931.16925782215,1562.3768306978534,52055.92291921785,45806.41559642644,False,False,True
2024-01-10 09:00:00,49168.25877036588,49397.98173221751,49135.20906421305,49159.145102517774,2079,36.650213213988025,47661.66512517492,45818.15877016473,49062.38844211562,1457.18255221146,51976.75354653854,46148.0233376927,True,False,True
2024-01-10 10:00:00,49703.67681776424,49791.061519806,49629.271509938786,49634.6569503705,2178,45.189496192865946,47736.78965093529,45825.96770160654,49236.51764083623,1289.5403994603053,51815.59843975684,46657.43684191562,False,True,False
2024-01-10 11:00:00,49735.62635071384,49760.847492853485,49646.421644022135,49616.552728003444,2695,54.68776908467866,47810.93788379564,45836.71287347259,49411.277238389805,1061.894544198451,51535.066326786706,47287.4881499929,False,False,False
2024-01-10 12:00:00,49199.6032349486,49319.12672382377,49001.71327772229,49101.447396016665,1110,68.79275458535139,47860.66464941512,45843.70761975981,49536.33667794893,836.8535035457892,51210.04368504051,47862.62967085735,False,False,False
2024-01-10 13:00:00,48847.67664806782,48910.39134182188,48779.59278751701,48744.29803276294,3184,59.10524550798755,47905.91261464459,45850.39212229264,49635.38939243806,564.1576826087359,50763.704757655534,48507.07402722059,False,False,True
2024-01-10 14:00:00,49179.644358974976,49249.694099004955,49127.83238303668,49319.23885102983,3279,73.01456186410668,47936.46741771135,45860.57017715132,49667.999521626545,522.5533921529161,50713.10630593238,48622.89273732071,False,False,True
2024-01-10 15:00:00,48820.452646979866,48895.46282288775,48586.7374186029,48896.405312314244,4039,60.48848233256708,47955.0310002084,45870.457712696996,49673.01973432394,514.1498429223836,50701.31942016871,48644.720048479176,True,False,False
2024-01-10 16:00:00,48926.12871020705,49122.573452382,48923.96047906576,49063.44325613978,1467,78.05891169196855,47985.429278418545,45877.37649874984,49653.02399914364,530.2571368830799,50713.5382729098,48592.50972537748,False,False,False
2024-01-10 17:00:00,48948.425247253996,49080.380724491755,48704.21644943149,48930.727597504374,3779,37.680934765453785,48023.8449079506,45882.903045777835,49614.533612572224,554.0332766601014,50722.60016589243,48506.46705925202,False,False,False
2024-01-10 18:00:00,48629.47713819532,48705.17079139058,48464.90980879817,48564.810189070784,3528,56.66742607570052,48051.81369531056,45889.20115522632,49537.454065217855,588.1847648293456,50713.82359487654,48361.08453555917,True,False,False
2024-01-10 19:00:00,49672.06593896946,49823.64863861646,49466.307030616226,49760.966975134994,4139,54.935182638396284,48103.44292584118,45899.360396887736,49532.104625056425,585.501105319483,50703.10683569539,48361.10241441746,False,False,False
2024-01-10 20:00:00,49986.94661373494,50165.93754133387,49913.3109935523,49934.8363969956,1813,54.098766818290656,48153.49704323546,45914.11085921753,49502.79681813042,546.7864960031634,50596.36981013674,48409.22382612409,False,True,False
2024-01-10 21:00:00,48974.63967009039,49041.39798109711,48971.134242262786,48915.68890818273,2272,49.59143471952963,48174.98935198324,45923.23939842474,49444.42855275744,543.884369218302,50532.19729119405,48356.65981432083,False,False,False
2024-01-10 22:00:00,49065.95499889806,49167.410906924444,48884.93363593406,48987.20590520522,1993,51.146264159571025,48200.54364273763,45936.37461097236,49395.03422567899,537.9809390377451,50470.99610375448,48319.0723476035,False,False,False
2024-01-10 23:00:00,48741.243149906004,48770.94754846565,48537.95692678305,48632.94370811064,3031,43.377701084724166,48227.03796017725,45951.009527267044,49338.783109706164,556.5317897844492,50451.846689275066,48225.71953013726,True,False,True
2024-01-11 00:00:00,49156.72975430989,49201.25330241112,48974.73282877011,49084.90087734115,1322,50.77250770569213,48278.23381118484,45967.23725126038,49315.80093594377,557.0778987573447,50429.95673345846,48201.645138429085,False,True,True
2024-01-11 01:00:00,48767.15247667167,48933.23336786613,48732.320467960984,48724.81861335245,3969,37.90223622713913,48328.068055004114,45980.17864218276,49212.89415888515,451.9725983732496,50116.83935563165,48308.94896213865,False,False,False
2024-01-11 02:00:00,48711.1987813152,48755.38917842098,48527.69689487294,48762.0515800739,1903,62.20697589441507,48370.84175206046,45993.13453159565,49163.9677233638,444.7492385981061,50053.46620056001,48274.46924616759,True,False,False
