timestamp,open,high,low,close,volume
2025-02-07 00:00:00,4.804,4.804,4.8,4.8,1053.8
2025-02-07 04:00:00,4.8,4.803,4.8,4.803,880.6
2025-02-07 08:00:00,4.803,4.803,4.803,4.803,0.0
2025-02-07 12:00:00,4.8,4.8,4.8,4.8,1647.9
2025-02-07 16:00:00,4.821,4.821,4.821,4.821,42.3
2025-02-07 20:00:00,4.821,4.821,4.8,4.8,1910.3
2025-02-08 00:00:00,4.8,4.8,4.8,4.8,101.8
2025-02-08 04:00:00,4.8,4.8,4.8,4.8,32.7
2025-02-08 08:00:00,4.8,4.8,4.8,4.8,100.0
2025-02-08 12:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 16:00:00,5.039,5.039,4.8,4.8,779.9
2025-02-08 20:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 00:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 04:00:00,4.8,4.8,4.8,4.8,20.0
2025-02-09 08:00:00,4.8,4.815,4.8,4.8,124.0
2025-02-09 12:00:00,4.8,4.8,4.8,4.8,642.1
2025-02-09 16:00:00,4.8,4.8,4.765,4.765,105.0
2025-02-09 20:00:00,4.785,4.785,4.35,4.35,3486.2
2025-02-10 00:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 04:00:00,4.35,4.35,4.35,4.35,4.3
2025-02-10 08:00:00,4.938,4.938,4.35,4.35,3100.1
2025-02-10 12:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 16:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 20:00:00,4.92,4.98,4.92,4.98,4.0
2025-02-11 00:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 04:00:00,4.98,4.98,4.98,4.98,1238.0
2025-02-11 08:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 12:00:00,5.09,5.09,4.98,4.98,1193.7
2025-02-11 16:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 20:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 00:00:00,4.98,4.98,4.98,4.98,108.2
2025-02-12 04:00:00,4.98,4.98,4.98,4.98,82.5
2025-02-12 08:00:00,4.98,4.98,4.98,4.98,20.3
2025-02-12 12:00:00,4.98,4.98,4.98,4.98,774.5
2025-02-12 16:00:00,4.98,4.98,4.98,4.98,452.6
2025-02-12 20:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 00:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 04:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 08:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 12:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 16:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 20:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 00:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 04:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-14 08:00:00,5.227,5.372,5.227,5.372,136.4
2025-02-14 12:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-14 16:00:00,5.372,5.372,5.372,5.372,22.6
2025-02-14 20:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 00:00:00,5.372,5.372,5.372,5.372,0.0
2025-02-15 04:00:00,5.372,5.372,5.372,5.372,670.8
2025-02-15 08:00:00,5.4,5.4,5.4,5.4,740.7
2025-02-15 12:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-15 16:00:00,5.4,5.4,5.4,5.4,1.2
2025-02-15 20:00:00,5.4,5.4,5.4,5.4,92.5
2025-02-16 00:00:00,5.4,5.4,5.4,5.4,1.0
2025-02-16 04:00:00,5.4,5.4,5.4,5.4,94.7
2025-02-16 08:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-16 12:00:00,5.4,5.6,5.4,5.4,17.0
2025-02-16 16:00:00,5.4,5.4,5.4,5.4,481.3
2025-02-16 20:00:00,5.4,5.4,5.4,5.4,185.1
2025-02-17 00:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 04:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 08:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 12:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 16:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-17 20:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-18 00:00:00,5.4,5.4,5.4,5.4,6.3
2025-02-18 04:00:00,5.4,5.4,5.4,5.4,98.4
2025-02-18 08:00:00,5.4,5.9,5.4,5.4,1645.9
2025-02-18 12:00:00,5.4,5.67,5.4,5.67,1002.0
2025-02-18 16:00:00,5.642,5.642,5.4,5.4,7099.6
2025-02-18 20:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 00:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 04:00:00,5.4,5.4,5.4,5.4,0.0
2025-02-19 08:00:00,5.4,5.4,5.4,5.4,726.3
2025-02-19 12:00:00,5.4,5.4,5.4,5.4,1465.5
2025-02-19 16:00:00,5.4,5.4,4.744,4.744,1675.2
2025-02-19 20:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 00:00:00,4.744,4.744,4.744,4.744,0.0
2025-02-20 04:00:00,4.696,4.696,4.696,4.696,14.4
2025-02-20 08:00:00,4.649,5.091,4.301,5.091,27.2
2025-02-20 12:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 16:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-20 20:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 00:00:00,5.091,5.091,5.091,5.091,0.0
2025-02-21 04:00:00,5.0,5.0,5.0,5.0,123.7
2025-02-21 08:00:00,5.115,5.115,5.115,5.115,9.7
2025-02-21 12:00:00,5.115,5.4,5.0,5.4,982.3
2025-02-21 16:00:00,5.4,5.4,5.4,5.4,200.1
2025-02-21 20:00:00,5.044,5.044,4.9,4.9,44.9
2025-02-22 00:00:00,4.9,4.9,4.9,4.9,35.6
2025-02-22 04:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 08:00:00,4.9,4.9,4.9,4.9,0.0
2025-02-22 12:00:00,5.1,5.1,4.91,4.91,756.7
2025-02-22 16:00:00,4.91,4.91,4.91,4.91,33.5
2025-02-22 20:00:00,5.1,5.1,5.1,5.1,24.6
2025-02-23 00:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 04:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-23 08:00:00,5.1,5.1,5.1,5.1,980.3
2025-02-23 12:00:00,5.1,5.1,5.1,5.1,20.0
2025-02-23 16:00:00,5.4,5.4,5.1,5.1,192.8
2025-02-23 20:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 00:00:00,5.1,5.1,5.1,5.1,1698.0
2025-02-24 04:00:00,5.1,5.1,5.1,5.1,352.9
2025-02-24 08:00:00,5.1,5.1,5.1,5.1,196.0
2025-02-24 12:00:00,5.1,5.1,4.301,4.301,1156.4
2025-02-24 16:00:00,4.301,4.31,4.301,4.31,120.3
2025-02-24 20:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 00:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 04:00:00,4.31,4.31,4.31,4.31,316.0
2025-02-25 08:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 12:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 16:00:00,4.311,4.475,4.301,4.301,8144.4
2025-02-25 20:00:00,4.301,4.301,4.301,4.301,1304.5
2025-02-26 00:00:00,4.301,4.301,4.301,4.301,2.3
2025-02-26 04:00:00,4.301,4.301,4.301,4.301,2203.6
2025-02-26 08:00:00,4.622,4.622,4.622,4.622,46.5
2025-02-26 12:00:00,4.622,5.37,4.622,5.37,1442.1
2025-02-26 16:00:00,5.37,5.37,4.622,4.622,1416.0
2025-02-26 20:00:00,4.622,4.622,4.622,4.622,230.3
2025-02-27 00:00:00,4.769,4.769,4.622,4.622,821.0
2025-02-27 04:00:00,4.622,4.622,4.622,4.622,75.0
2025-02-27 08:00:00,4.622,4.622,4.622,4.622,163.6
2025-02-27 12:00:00,5.127,5.127,4.622,4.622,1683.7
2025-02-27 16:00:00,4.622,4.622,4.622,4.622,1580.6
2025-02-27 20:00:00,4.884,4.884,4.884,4.884,2.0
2025-02-28 00:00:00,4.894,4.894,4.894,4.894,19.5
2025-02-28 04:00:00,4.894,4.894,4.894,4.894,0.0
