timestamp,open,high,low,close,volume
2025-02-22 00:00:00,97769.9,98100.0,96969.1,97987.1,76.781
2025-02-22 01:00:00,97986.4,98150.0,96600.0,97515.1,78.498
2025-02-22 02:00:00,97684.6,98150.0,96600.1,97593.9,101.149
2025-02-22 03:00:00,97593.9,98149.9,96670.0,97515.1,194.836
2025-02-22 04:00:00,97521.4,98149.9,96500.0,97040.0,235.314
2025-02-22 05:00:00,96909.1,97300.0,96706.6,97180.5,44.663
2025-02-22 06:00:00,97012.6,97700.0,96888.0,97653.5,127.085
2025-02-22 07:00:00,97691.4,97691.4,96500.0,96585.9,187.616
2025-02-22 08:00:00,96585.9,98070.0,96500.0,97833.1,250.697
2025-02-22 09:00:00,97832.1,97999.0,97000.0,97370.2,112.829
2025-02-22 10:00:00,97375.1,98300.0,96721.6,98088.0,280.872
2025-02-22 11:00:00,98086.7,98100.1,96833.0,97652.3,109.349
2025-02-22 12:00:00,97750.3,98075.4,97099.9,97396.7,155.477
2025-02-22 13:00:00,97491.1,98000.1,97099.9,97388.5,136.979
2025-02-22 14:00:00,97389.4,98000.0,96500.0,97600.2,183.926
2025-02-22 15:00:00,97789.5,98000.0,96599.9,96800.0,183.542
2025-02-22 16:00:00,96804.5,98000.0,96599.9,97502.4,257.323
2025-02-22 17:00:00,97407.9,98000.0,97394.4,97910.8,96.858
2025-02-22 18:00:00,97914.9,98000.0,97000.0,97208.7,172.992
2025-02-22 19:00:00,97205.1,97957.0,97000.0,97300.1,161.703
2025-02-22 20:00:00,97297.2,98000.0,96599.9,97113.3,250.939
2025-02-22 21:00:00,97123.8,97209.6,96500.0,96718.2,103.449
2025-02-22 22:00:00,96719.0,97143.8,96659.3,96857.4,46.622
2025-02-22 23:00:00,96856.6,98000.0,96811.2,97890.0,97.356
2025-02-23 00:00:00,97888.3,97892.8,96908.4,97563.5,76.111
2025-02-23 01:00:00,97588.3,97846.7,97307.2,97652.3,54.132
2025-02-23 02:00:00,97638.8,97725.2,97020.0,97334.7,98.969
2025-02-23 03:00:00,97301.9,97846.7,96680.0,97800.0,131.724
2025-02-23 04:00:00,97798.3,97800.0,97502.4,97712.7,47.484
2025-02-23 05:00:00,97673.7,97815.2,97209.6,97611.2,77.562
2025-02-23 06:00:00,97670.8,97814.3,97337.6,97804.0,51.036
2025-02-23 07:00:00,97793.1,97890.9,96909.9,97205.2,150.857
2025-02-23 08:00:00,97105.5,97502.4,96700.0,97210.7,126.49
2025-02-23 09:00:00,97210.7,97795.2,97118.0,97404.8,94.654
2025-02-23 10:00:00,97404.8,98000.0,96680.0,97999.8,181.813
2025-02-23 11:00:00,97926.7,97999.8,97531.4,97789.6,81.177
2025-02-23 12:00:00,97691.5,97900.1,97020.0,97339.5,137.713
2025-02-23 13:00:00,97339.6,97887.0,97305.0,97632.7,91.953
2025-02-23 14:00:00,97766.0,97800.1,97300.0,97595.7,120.368
2025-02-23 15:00:00,97597.5,97800.1,97200.0,97573.9,239.805
2025-02-23 16:00:00,97515.1,97620.0,96950.0,97404.8,159.431
2025-02-23 17:00:00,97414.9,97887.0,96500.0,97632.7,286.957
2025-02-23 18:00:00,97725.2,97780.0,95583.9,96811.2,352.576
2025-02-23 19:00:00,96756.3,97500.0,96750.0,96969.1,89.274
2025-02-23 20:00:00,97014.4,97500.0,96721.6,97394.0,80.008
2025-02-23 21:00:00,97394.0,97400.0,96600.1,96819.2,72.841
2025-02-23 22:00:00,96881.1,97509.9,95593.7,96562.4,210.575
2025-02-23 23:00:00,96562.4,97405.3,96562.4,97209.6,54.075
2025-02-24 00:00:00,97144.5,97405.3,96426.1,96659.3,59.57
2025-02-24 01:00:00,96603.5,96976.0,96077.9,96720.0,48.543
2025-02-24 02:00:00,96720.0,96900.0,96100.0,96811.2,64.817
2025-02-24 03:00:00,96811.2,97200.0,96077.9,97012.5,80.096
2025-02-24 04:00:00,97110.0,97509.8,95900.2,97099.0,176.149
2025-02-24 05:00:00,97099.0,97509.9,96950.0,97404.8,85.486
2025-02-24 06:00:00,97404.8,97509.9,95900.1,96624.0,105.204
2025-02-24 07:00:00,96624.0,97308.0,96624.0,97102.8,58.958
2025-02-24 08:00:00,97102.8,97509.9,96680.0,96940.4,99.555
2025-02-24 09:00:00,96940.0,97500.0,96680.1,97368.1,138.656
2025-02-24 10:00:00,97404.8,97500.0,96680.0,96932.3,241.516
2025-02-24 11:00:00,96932.3,97500.0,95601.2,95601.3,470.345
2025-02-24 12:00:00,95601.3,97524.0,95601.2,96555.9,203.876
2025-02-24 13:00:00,96556.0,97000.0,96555.9,96600.2,1021.559
2025-02-24 14:00:00,96600.1,96920.0,95900.0,96594.8,724.283
2025-02-24 15:00:00,96759.4,96999.8,96200.0,96513.8,167.133
2025-02-24 16:00:00,96514.5,96819.2,94956.0,96573.4,1360.598
2025-02-24 17:00:00,96573.4,96778.3,95200.0,96491.7,179.941
2025-02-24 18:00:00,96480.5,96600.0,94000.0,94482.9,644.297
2025-02-24 19:00:00,94482.9,96100.0,94100.1,95806.0,152.946
2025-02-24 20:00:00,95806.0,95809.2,94700.0,95078.8,68.473
2025-02-24 21:00:00,94985.1,95809.2,94648.1,95275.2,66.459
2025-02-24 22:00:00,95275.2,95749.9,94592.5,95417.5,73.316
2025-02-24 23:00:00,95417.5,95700.0,91608.0,94717.0,1316.623
2025-02-25 00:00:00,94638.5,95261.4,91524.0,93119.8,1068.132
2025-02-25 01:00:00,93306.0,93990.0,92706.0,93026.4,119.251
2025-02-25 02:00:00,93026.4,93990.0,92700.0,92923.3,185.446
2025-02-25 03:00:00,92923.3,95000.0,92200.1,93471.4,333.669
2025-02-25 04:00:00,93473.2,93900.0,92210.0,92839.6,165.972
2025-02-25 05:00:00,92933.0,93900.0,92550.6,93119.8,193.889
2025-02-25 06:00:00,93349.2,93900.0,92200.1,93593.4,147.963
2025-02-25 07:00:00,93773.6,93900.0,90652.9,93400.0,838.928
2025-02-25 08:00:00,93400.0,93900.0,90004.5,91500.0,1019.65
2025-02-25 09:00:00,91535.8,95000.0,91237.2,92788.9,254.519
2025-02-25 10:00:00,92817.8,93300.1,89520.0,91507.5,2961.397
2025-02-25 11:00:00,91224.9,91999.0,89900.0,90192.7,622.875
2025-02-25 12:00:00,90192.7,91900.1,90000.0,91483.9,1268.594
2025-02-25 13:00:00,91474.7,91499.9,90199.9,90598.5,313.235
2025-02-25 14:00:00,90598.5,91999.0,86300.0,88706.9,1653.155
2025-02-25 15:00:00,88560.1,91364.0,87500.2,89918.0,673.062
2025-02-25 16:00:00,89900.0,90000.0,89210.4,90000.0,222.032
2025-02-25 17:00:00,89666.0,90000.0,89200.0,89714.5,246.804
2025-02-25 18:00:00,89624.4,90000.0,89164.0,89686.0,133.762
2025-02-25 19:00:00,89686.0,90000.0,89164.0,89817.6,270.697
2025-02-25 20:00:00,89718.3,91364.0,89164.0,90500.0,180.767
2025-02-25 21:00:00,90500.0,91985.0,89164.0,90634.5,137.754
2025-02-25 22:00:00,90727.0,91900.1,89199.9,91513.7,62.302
2025-02-25 23:00:00,91483.9,91800.0,89000.1,89864.2,442.892
2025-02-26 00:00:00,89640.9,91600.0,89200.0,90325.1,273.426
2025-02-26 01:00:00,90325.1,91400.0,89201.2,90400.0,146.117
2025-02-26 02:00:00,90429.9,91700.0,89000.0,91011.0,267.672
2025-02-26 03:00:00,90978.8,91600.0,89600.0,91600.0,69.035
2025-02-26 04:00:00,91273.0,91600.0,89600.0,90867.7,127.282
2025-02-26 05:00:00,90794.9,91400.0,89526.9,90390.2,121.528
2025-02-26 06:00:00,90444.5,91499.9,89700.0,90727.0,234.116
2025-02-26 07:00:00,90727.0,91499.9,89955.0,91118.1,162.03
2025-02-26 08:00:00,91182.0,91400.0,90000.0,90636.0,172.469
2025-02-26 09:00:00,90636.0,91400.0,89800.0,90814.5,289.65
2025-02-26 10:00:00,91091.0,91400.0,89800.0,91273.0,138.851
2025-02-26 11:00:00,91273.0,91400.0,90100.0,91091.0,204.019
2025-02-26 12:00:00,90727.0,91200.0,89548.8,90636.2,331.084
2025-02-26 13:00:00,90636.2,90727.0,89554.0,90071.2,160.785
2025-02-26 14:00:00,90071.2,90999.9,89500.1,89724.5,582.389
2025-02-26 15:00:00,89600.5,91067.0,89600.0,89603.2,385.103
2025-02-26 16:00:00,89603.2,89900.0,89544.1,89900.0,368.238
2025-02-26 17:00:00,89550.1,91000.0,89544.1,89999.9,223.852
2025-02-26 18:00:00,89545.8,90093.2,89544.1,90003.4,318.238
2025-02-26 19:00:00,89651.0,90092.0,86300.0,88928.6,2136.761
2025-02-26 20:00:00,88750.7,89700.0,87000.0,87954.6,179.761
2025-02-26 21:00:00,87954.6,88928.4,87199.9,87428.0,91.836
2025-02-26 22:00:00,87428.0,88900.0,87000.3,87969.0,92.585
2025-02-26 23:00:00,87969.0,88899.9,87000.3,87000.4,126.985
2025-02-27 00:00:00,87100.0,88399.9,87000.0,87100.6,119.828
2025-02-27 01:00:00,87162.0,88900.0,86900.0,88152.2,234.175
2025-02-27 02:00:00,88152.2,89630.0,88000.0,89004.2,123.048
2025-02-27 03:00:00,89004.2,89620.0,88000.0,88000.1,103.32
2025-02-27 04:00:00,88029.4,89610.0,88000.1,88826.4,113.071
2025-02-27 05:00:00,88915.1,89610.0,88000.0,88915.1,84.484
2025-02-27 06:00:00,88559.7,89600.0,88500.0,89450.7,87.328
2025-02-27 07:00:00,89450.7,89630.0,88000.0,89630.0,807.797
2025-02-27 08:00:00,89181.7,89630.0,88000.0,88714.0,311.921
2025-02-27 09:00:00,88536.6,89630.0,88000.0,88803.0,247.454
2025-02-27 10:00:00,88803.0,89630.0,88000.0,88803.0,135.491
2025-02-27 11:00:00,88803.0,89630.0,88099.9,88676.7,176.483
2025-02-27 12:00:00,88676.7,89630.0,88099.9,88605.3,254.441
2025-02-27 13:00:00,88562.0,89664.5,88000.1,88536.0,249.626
2025-02-27 14:00:00,88536.0,89400.0,88139.3,88269.0,198.148
