timestamp,open,high,low,close,volume
2025-02-22 00:00:00,2874.78,2891.91,2824.84,2879.31,1565.01
2025-02-22 04:00:00,2873.51,2939.0,2824.85,2838.88,3713.654
2025-02-22 08:00:00,2838.88,2919.98,2824.88,2881.69,5466.194
2025-02-22 12:00:00,2919.78,2940.0,2824.88,2899.34,7899.965
2025-02-22 16:00:00,2899.34,3198.68,2880.0,3099.95,18026.442
2025-02-22 20:00:00,3068.95,3099.95,2880.01,2939.86,1986.738
2025-02-23 00:00:00,2891.66,3087.99,2830.0,2831.06,4794.388
2025-02-23 04:00:00,2900.0,3087.99,2831.06,3079.97,10425.867
2025-02-23 08:00:00,3049.17,3087.99,2893.22,3037.97,3793.949
2025-02-23 12:00:00,3030.24,3250.0,2860.02,2909.36,33505.627
2025-02-23 16:00:00,2887.86,3150.0,2882.01,3045.98,8076.156
2025-02-23 20:00:00,3045.98,3139.99,2882.0,3042.81,4395.703
2025-02-24 00:00:00,3042.45,3094.55,2950.01,3039.99,2931.169
2025-02-24 04:00:00,3000.0,3039.99,2954.0,2960.0,3436.402
2025-02-24 08:00:00,2960.0,3039.99,2894.6,2894.61,6373.48
2025-02-24 12:00:00,2899.97,3030.0,2894.61,2937.39,4573.532
2025-02-24 16:00:00,2927.4,3019.0,2831.07,2840.01,24036.317
2025-02-24 20:00:00,2855.47,2900.0,2824.84,2897.99,4153.551
2025-02-25 00:00:00,2877.02,3029.88,2643.0,2855.53,30995.353
2025-02-25 04:00:00,2854.67,2960.0,2757.21,2850.0,1955.387
2025-02-25 08:00:00,2815.84,2959.96,2758.04,2851.23,4999.916
2025-02-25 12:00:00,2838.06,2939.79,2467.0,2623.15,24728.097
2025-02-25 16:00:00,2623.15,2850.0,2510.0,2630.01,3865.71
2025-02-25 20:00:00,2630.01,2814.99,2500.01,2525.08,7688.052
2025-02-26 00:00:00,2510.81,2779.98,2510.81,2687.0,9173.179
2025-02-26 04:00:00,2692.0,2749.99,2572.0,2702.0,4345.592
2025-02-26 08:00:00,2707.0,2720.0,2590.0,2668.98,5894.251
2025-02-26 12:00:00,2668.98,2669.99,2591.0,2667.98,5490.472
2025-02-26 16:00:00,2662.0,2667.98,2501.91,2645.75,25465.332
2025-02-26 20:00:00,2600.01,2659.0,2600.01,2619.0,5421.968
2025-02-27 00:00:00,2619.0,2620.0,2504.02,2546.71,17546.116
2025-02-27 04:00:00,2546.71,2654.97,2520.06,2606.79,8894.484
2025-02-27 08:00:00,2610.0,2740.0,2520.08,2625.7,14987.333
2025-02-27 12:00:00,2620.0,2704.99,2520.05,2623.53,17449.135
2025-02-27 16:00:00,2623.53,2650.0,2550.0,2630.25,6369.931
2025-02-27 20:00:00,2635.75,2692.0,2504.01,2504.01,14196.792
2025-02-28 00:00:00,2504.01,2679.63,2300.33,2434.37,71172.676
2025-02-28 04:00:00,2434.37,2468.15,2320.06,2400.55,49245.927
2025-02-28 08:00:00,2381.6,2439.83,2016.04,2123.01,212356.586
2025-02-28 12:00:00,2123.01,2162.13,2116.11,2161.69,5858615.841
2025-02-28 16:00:00,2161.7,2162.29,2154.21,2162.29,298497.526
2025-02-28 20:00:00,2162.29,2162.32,2154.22,2154.27,28978.03
2025-03-01 00:00:00,2154.27,2162.32,2154.27,2154.8,2759.099
2025-03-01 04:00:00,2162.31,2162.32,2154.28,2162.32,4733.268
2025-03-01 08:00:00,2162.32,2162.33,2154.28,2162.27,6816.714
2025-03-01 12:00:00,2162.27,2162.33,2154.29,2154.3,9375.449
2025-03-01 16:00:00,2154.3,2162.33,2154.27,2159.52,5165.416
2025-03-01 20:00:00,2159.86,2162.34,2154.25,2154.35,3434.919
2025-03-02 00:00:00,2154.35,2162.33,2154.35,2154.86,2574.071
2025-03-02 04:00:00,2162.33,2162.38,2154.86,2162.37,38362.584
2025-03-02 08:00:00,2162.37,2162.39,2154.87,2162.39,9327.223
2025-03-02 12:00:00,2162.39,2162.39,2154.87,2157.39,7787.202
2025-03-02 16:00:00,2159.89,2162.42,2154.87,2159.9,22535.596
2025-03-02 20:00:00,2162.42,2162.43,2155.95,2157.43,5752.955
2025-03-03 00:00:00,2159.93,2162.44,2155.97,2162.44,4747.267
2025-03-03 04:00:00,2162.43,2162.44,2155.96,2162.44,6544.488
2025-03-03 08:00:00,2158.15,2363.03,2142.65,2354.87,16587638.946
2025-03-03 12:00:00,2354.87,2510.52,2046.58,2290.41,27549273.583
2025-03-03 16:00:00,2290.41,2297.23,2092.1,2093.18,13012455.247
2025-03-03 20:00:00,2103.09,2171.15,2082.56,2149.62,13117054.317
2025-03-04 00:00:00,2149.56,2166.6,1996.61,2058.01,12879205.651
2025-03-04 04:00:00,2077.29,2114.91,2055.08,2081.31,12883703.559
2025-03-04 08:00:00,2081.31,2115.83,2054.3,2104.47,12684192.631
2025-03-04 12:00:00,2084.09,2147.08,2016.11,2075.76,12829924.226
2025-03-04 16:00:00,2073.64,2175.98,2002.72,2174.28,12959397.423
2025-03-04 20:00:00,2152.98,2220.57,2110.55,2152.17,12867357.575
2025-03-05 00:00:00,2152.17,2399.05,1908.92,2154.23,11302204.963
2025-03-05 04:00:00,2154.68,2211.93,2141.5,2189.34,12373585.116
2025-03-05 08:00:00,2189.34,2271.79,2186.11,2217.5,11790017.354
2025-03-05 12:00:00,2217.5,2276.96,2070.0,2168.46,7281113.187
2025-03-05 16:00:00,2188.92,2450.05,1937.95,2198.29,41623055.733
2025-03-05 20:00:00,2209.51,2500.1,1985.63,2221.43,67801587.079
2025-03-06 00:00:00,2244.49,2561.0,2037.95,2269.19,66532714.656
2025-03-06 04:00:00,2292.06,2564.66,2029.96,2289.04,46718796.386
2025-03-06 08:00:00,2265.41,2670.55,2030.01,2310.0,65158683.223
2025-03-06 12:00:00,2530.0,2679.79,2043.27,2518.0,100142897.982
2025-03-06 16:00:00,2290.0,2651.0,1955.37,2178.65,62922774.948
