timestamp,open,high,low,close,volume
2025-02-22,97769.9,98300.0,96500.0,97890.0,3646.855
2025-02-23,97888.3,98000.0,95583.9,97209.6,3067.585
2025-02-24,97144.5,97524.0,91608.0,94717.0,7608.399
2025-02-25,94638.5,95261.4,86300.0,89864.2,13516.747
2025-02-26,89640.9,91700.0,86300.0,87000.4,7203.812
2025-02-27,87100.0,89999.8,86900.0,88536.0,4450.778
2025-02-28,88491.2,89699.9,79561.8,84057.2,7733764.335
2025-03-01,84057.2,84195.2,84055.9,84184.1,13872.594
2025-03-02,84191.8,84195.7,84055.9,84156.3,8374.994
2025-03-03,84168.5,122080.3,79413.6,85800.0,11531495.453
2025-03-04,85800.0,88890.9,81457.3,86843.9,7229342.142
2025-03-05,87348.0,120000.0,59180.2,90719.8,14961160.755
2025-03-06,90719.8,114701.0,64911.0,87056.7,2122210.375
2025-03-07,86939.6,104459.9,85505.0,86478.1,5229566.443
2025-03-08,86361.2,86691.1,85578.3,85885.6,8316198.451
2025-03-09,86000.0,86443.5,82996.1,83048.6,6022245.794
