timestamp,open,high,low,close,volume
2025-02-22 00:00:00,686.665,744.98,663.91,694.508,42.36
2025-02-22 04:00:00,663.92,810.807,663.91,663.91,66.42
2025-02-22 08:00:00,685.648,685.648,685.648,685.648,1.83
2025-02-22 12:00:00,685.648,818.997,685.648,720.0,69.64
2025-02-22 16:00:00,720.0,741.066,663.91,675.02,291.81
2025-02-22 20:00:00,675.02,727.765,618.441,668.32,427.79
2025-02-23 00:00:00,668.32,818.997,580.0,661.577,108.69
2025-02-23 04:00:00,665.32,673.084,580.0,667.56,452.9
2025-02-23 08:00:00,666.84,763.002,663.81,670.818,107.88
2025-02-23 12:00:00,677.526,706.201,663.81,701.44,160.77
2025-02-23 16:00:00,702.141,702.843,580.0,665.347,252.68
2025-02-23 20:00:00,666.678,818.997,652.457,773.479,254.23
2025-02-24 00:00:00,773.479,818.997,732.412,732.412,156.96
2025-02-24 04:00:00,732.412,732.412,732.412,732.412,59.72
2025-02-24 08:00:00,732.412,732.412,652.457,652.457,531.85
2025-02-24 12:00:00,652.457,652.457,580.002,638.064,332.61
2025-02-24 16:00:00,637.83,680.478,580.002,580.002,59.32
2025-02-24 20:00:00,631.57,735.955,580.002,612.42,52.24
2025-02-25 00:00:00,612.42,618.88,580.002,608.17,59.62
2025-02-25 04:00:00,607.79,611.01,555.001,555.001,2910.67
2025-02-25 08:00:00,605.86,611.74,555.001,604.14,289.17
2025-02-25 12:00:00,611.14,671.55,555.001,555.001,459.88
2025-02-25 16:00:00,605.39,615.81,555.001,555.001,145.23
2025-02-25 20:00:00,623.94,652.774,599.725,623.74,12.49
2025-02-26 00:00:00,623.8,630.71,623.8,630.71,32.58
2025-02-26 04:00:00,630.71,630.71,623.8,623.803,390.58
2025-02-26 08:00:00,665.592,665.592,623.803,627.36,88.59
2025-02-26 12:00:00,701.456,701.456,623.803,623.803,182.88
2025-02-26 16:00:00,670.453,671.123,670.453,670.453,10.25
2025-02-26 20:00:00,670.453,775.635,670.453,683.278,54.03
2025-02-27 00:00:00,686.694,724.758,673.898,673.898,90.35
2025-02-27 04:00:00,673.898,673.898,623.803,623.803,491.82
2025-02-27 08:00:00,623.803,671.925,623.803,623.803,10.75
2025-02-27 12:00:00,623.803,732.0,623.803,623.803,42.96
2025-02-27 16:00:00,623.803,623.803,599.725,599.725,87.68
2025-02-27 20:00:00,604.78,660.666,555.501,555.501,94.02
2025-02-28 00:00:00,605.158,605.158,555.501,586.08,12.88
2025-02-28 04:00:00,574.39,574.39,555.501,572.64,911.23
2025-02-28 08:00:00,572.0,577.65,555.501,574.42,113.89
2025-02-28 12:00:00,572.21,600.0,555.501,588.38,30.89
2025-02-28 16:00:00,589.26,715.0,555.501,596.01,90.09
2025-02-28 20:00:00,596.01,668.116,555.501,668.116,93.19
2025-03-01 00:00:00,668.116,719.291,668.116,669.8,97.39
2025-03-01 04:00:00,700.0,712.0,555.135,595.5,879.68
2025-03-01 08:00:00,594.85,688.0,594.85,631.133,39.62
2025-03-01 12:00:00,632.0,638.0,632.0,632.0,175.93
2025-03-01 16:00:00,632.0,640.294,555.135,620.583,81.12
2025-03-01 20:00:00,620.583,640.642,620.583,640.642,11.96
2025-03-02 00:00:00,643.642,643.642,555.135,555.135,73.01
2025-03-02 04:00:00,608.39,633.523,555.135,610.1,40.75
2025-03-02 08:00:00,610.1,712.0,610.1,610.1,59.59
2025-03-02 12:00:00,669.0,727.0,610.1,610.1,22.18
2025-03-02 16:00:00,660.873,693.917,610.5,628.43,182.9
2025-03-02 20:00:00,628.43,628.43,609.49,619.91,127.17
2025-03-03 00:00:00,699.0,699.0,555.135,613.79,176.96
2025-03-03 04:00:00,613.79,660.0,555.135,655.943,126.45
2025-03-03 08:00:00,655.943,665.0,655.943,655.943,58.18
2025-03-03 12:00:00,699.0,699.0,547.039,596.2,5410358.89
2025-03-03 16:00:00,600.569,600.575,596.137,596.137,3118.41
2025-03-03 20:00:00,600.575,600.577,596.137,596.137,2520.72
2025-03-04 00:00:00,596.137,600.577,596.135,596.14,2027.43
2025-03-04 04:00:00,596.14,600.559,596.14,596.14,191.12
2025-03-04 08:00:00,596.14,600.559,596.135,596.135,330.16
2025-03-04 12:00:00,596.731,600.559,596.135,600.559,1245.98
2025-03-04 16:00:00,600.559,600.559,596.135,600.559,1040.63
2025-03-04 20:00:00,600.559,600.559,596.135,600.559,418.6
2025-03-05 00:00:00,600.559,600.559,596.135,596.135,500.12
2025-03-05 04:00:00,596.135,600.559,596.135,596.135,194.37
2025-03-05 08:00:00,600.559,600.577,596.135,600.577,1009.4
2025-03-05 12:00:00,598.15,600.577,596.135,596.135,176.34
2025-03-05 16:00:00,600.577,600.577,596.135,596.135,455.2
2025-03-05 20:00:00,596.135,600.577,596.135,597.39,81.55
2025-03-06 00:00:00,600.577,600.577,596.135,600.577,93.89
2025-03-06 04:00:00,597.0,600.875,597.0,597.001,83595.68
2025-03-06 08:00:00,597.001,600.875,597.001,600.875,86.42
2025-03-06 12:00:00,597.001,600.875,597.001,600.875,264.95
2025-03-06 16:00:00,600.875,600.879,599.24,600.879,665.81
2025-03-06 20:00:00,599.78,600.879,597.46,597.46,347.08
2025-03-07 00:00:00,598.48,600.879,597.0,600.879,673.68
