timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-05 12:00:00,574.16,721.86,569.66,570.8,1729.451,2025-02-05 15:59:59.999,994587.03997,3924,1137.455,654115.07704,0
2025-02-05 16:00:00,570.79,571.66,561.95,570.05,2152.091,2025-02-05 19:59:59.999,1218414.53869,6326,1489.843,843512.50243,0
2025-02-05 20:00:00,570.06,1227.49,560.0,569.61,2060.485,2025-02-05 23:59:59.999,1173544.49928,5378,1438.917,819669.81352,0
2025-02-06 00:00:00,569.54,577.91,569.22,576.77,2199.277,2025-02-06 03:59:59.999,1262579.25586,4988,1604.671,921423.65968,0
2025-02-06 04:00:00,576.65,581.72,575.83,578.88,1492.331,2025-02-06 07:59:59.999,862658.23129,3578,867.573,501542.33768,0
2025-02-06 08:00:00,578.85,581.55,576.12,579.19,1989.612,2025-02-06 11:59:59.999,1152579.45534,5348,1375.192,796668.00547,0
2025-02-06 12:00:00,579.19,1256.61,267.63,571.88,3345.856,2025-02-06 15:59:59.999,1946610.20058,11002,2274.321,1327674.95004,0
2025-02-06 16:00:00,571.89,1245.21,206.97,575.51,2684.557,2025-02-06 19:59:59.999,1537551.33079,9856,1700.29,980694.8308,0
2025-02-06 20:00:00,575.12,707.1,570.87,571.91,1929.702,2025-02-06 23:59:59.999,1115521.48564,5551,1302.825,753021.18929,0
2025-02-07 00:00:00,571.89,582.42,568.94,579.81,1721.16,2025-02-07 03:59:59.999,994912.37324,5016,1192.676,689051.08311,0
2025-02-07 04:00:00,579.81,583.58,573.5,581.8,1513.325,2025-02-07 07:59:59.999,877628.03149,4825,1125.777,652570.39058,0
2025-02-07 08:00:00,581.66,586.72,580.33,583.8,1245.201,2025-02-07 11:59:59.999,727481.57495,3715,891.105,520526.47943,0
2025-02-07 12:00:00,583.73,714.5,461.63,584.41,2212.682,2025-02-07 15:59:59.999,1295657.51221,6680,1317.587,770933.55414,0
2025-02-07 16:00:00,584.47,586.56,579.11,581.44,1797.853,2025-02-07 19:59:59.999,1047483.67193,5853,1115.025,649662.81987,0
2025-02-07 20:00:00,581.42,1243.31,569.61,577.92,1566.161,2025-02-07 23:59:59.999,902801.21181,5066,1103.848,636729.5358,0
2025-02-08 00:00:00,577.92,723.42,555.0,576.76,1202.357,2025-02-08 03:59:59.999,694313.83586,3604,842.637,486582.14439,0
2025-02-08 04:00:00,576.8,721.76,208.51,580.08,1135.095,2025-02-08 07:59:59.999,655504.919,3388,721.187,416975.26637,0
2025-02-08 08:00:00,579.8,761.1,577.43,582.69,925.026,2025-02-08 11:59:59.999,536898.14835,3058,709.715,411984.47009,0
2025-02-08 12:00:00,582.7,744.71,461.63,596.75,1979.779,2025-02-08 15:59:59.999,1176977.1688,7122,1243.739,738545.04444,0
2025-02-08 16:00:00,596.75,781.59,596.11,625.59,2200.269,2025-02-08 19:59:59.999,1353990.87301,8637,1715.322,1055994.78451,0
2025-02-08 20:00:00,625.28,787.79,566.2,612.26,1440.343,2025-02-08 23:59:59.999,898755.23687,5091,921.53,575036.79371,0
2025-02-09 00:00:00,612.24,767.68,610.51,615.36,1472.707,2025-02-09 03:59:59.999,904182.26627,6000,1060.678,651090.48376,0
2025-02-09 04:00:00,615.36,769.69,430.0,637.29,1743.369,2025-02-09 07:59:59.999,1078229.83849,7771,1247.979,772271.45012,0
2025-02-09 08:00:00,637.36,647.67,610.06,630.01,2268.594,2025-02-09 11:59:59.999,1446414.54526,8551,1863.262,1188094.05629,0
