timestamp,open,high,low,close,volume
2025-02-07 00:00:00,0.7035,0.7035,0.7035,0.7035,142.0
2025-02-07 04:00:00,0.7035,0.7035,0.7035,0.7035,73659.0
2025-02-07 08:00:00,0.7035,0.7035,0.7035,0.7035,26341.0
2025-02-07 12:00:00,0.7036,0.74,0.7035,0.724,14028.0
2025-02-07 16:00:00,0.8484,0.8484,0.7238,0.7238,343.0
2025-02-07 20:00:00,0.7238,0.7238,0.7238,0.7238,48198.0
2025-02-08 00:00:00,0.7238,0.7238,0.7057,0.7238,31371.0
2025-02-08 04:00:00,0.7238,0.7238,0.7238,0.7238,0.0
2025-02-08 08:00:00,0.7237,0.7237,0.7237,0.7237,38191.0
2025-02-08 12:00:00,0.7237,0.7485,0.6917,0.6917,11128.0
2025-02-08 16:00:00,0.6917,0.6917,0.6917,0.6917,308.0
2025-02-08 20:00:00,0.6917,0.724,0.6917,0.724,25872.0
2025-02-09 00:00:00,0.724,0.724,0.723,0.723,42496.0
2025-02-09 04:00:00,0.723,0.723,0.723,0.723,80087.0
2025-02-09 08:00:00,0.723,0.7231,0.723,0.7231,3487.0
2025-02-09 12:00:00,0.7231,0.7737,0.7231,0.7737,134628.0
2025-02-09 16:00:00,0.7231,0.73,0.7231,0.7231,11716.0
2025-02-09 20:00:00,0.7231,0.7231,0.7231,0.7231,29278.0
2025-02-10 00:00:00,0.7232,0.7232,0.7231,0.7231,534.0
2025-02-10 04:00:00,0.7231,0.7231,0.7231,0.7231,12681.0
2025-02-10 08:00:00,0.7231,0.7231,0.7231,0.7231,8432.0
2025-02-10 12:00:00,0.7231,0.7231,0.7231,0.7231,30.0
2025-02-10 16:00:00,0.7231,0.7231,0.7231,0.7231,67881.0
2025-02-10 20:00:00,0.75,0.756,0.7231,0.7231,172795.0
2025-02-11 00:00:00,0.7231,0.7231,0.7231,0.7231,16993.0
2025-02-11 04:00:00,0.7231,0.8928,0.7231,0.7232,45834.0
2025-02-11 08:00:00,0.8084,0.8085,0.7232,0.8006,2678.0
2025-02-11 12:00:00,0.7232,0.7232,0.7232,0.7232,328.0
2025-02-11 16:00:00,0.7232,0.7232,0.7232,0.7232,6275.0
2025-02-11 20:00:00,0.8683,0.8683,0.8683,0.8683,150901.0
