timestamp,open,high,low,close,volume
2025-02-22,686.665,818.997,618.441,668.32,899.85
2025-02-23,668.32,818.997,580.0,773.479,1337.15
2025-02-24,773.479,818.997,580.002,612.42,1192.7
2025-02-25,612.42,671.55,555.001,623.74,3877.06
2025-02-26,623.8,775.635,623.8,683.278,758.91
2025-02-27,686.694,732.0,555.501,555.501,817.58
2025-02-28,605.158,715.0,555.501,668.116,1252.17
2025-03-01,668.116,719.291,555.135,640.642,1285.7
2025-03-02,643.642,727.0,555.135,619.91,505.6
2025-03-03,699.0,699.0,547.039,596.137,5416359.61
2025-03-04,596.137,600.577,596.135,600.559,5253.92
2025-03-05,600.559,600.577,596.135,597.39,2416.98
2025-03-06,600.577,600.879,596.135,597.46,85053.83
2025-03-07,598.48,600.892,596.128,600.892,4658.45
2025-03-08,600.892,600.896,596.128,600.896,3623.13
2025-03-09,600.896,602.341,596.126,602.341,86079.55
