timestamp,open,high,low,close,volume
2025-02-07 00:00:00,568.002,578.91,568.002,568.002,21.15
2025-02-07 04:00:00,568.002,582.2,568.002,581.43,24.21
2025-02-07 08:00:00,581.05,590.0,568.002,584.896,269.96
2025-02-07 12:00:00,584.896,587.27,582.93,583.85,32.88
2025-02-07 16:00:00,704.0,704.0,568.004,568.004,62.62
2025-02-07 20:00:00,579.41,579.41,572.14,579.13,8.07
2025-02-08 00:00:00,634.806,634.806,578.91,578.91,3.89
2025-02-08 04:00:00,578.91,633.15,568.002,633.15,167.02
2025-02-08 08:00:00,580.01,583.905,568.002,568.002,362.54
2025-02-08 12:00:00,583.87,661.572,568.002,607.3,134.54
2025-02-08 16:00:00,607.3,660.128,607.3,614.4,101.75
2025-02-08 20:00:00,614.4,635.0,614.4,617.33,129.52
2025-02-09 00:00:00,614.4,614.67,614.4,614.4,8.41
2025-02-09 04:00:00,614.4,636.95,614.4,636.95,106.8
2025-02-09 08:00:00,636.79,645.52,614.4,636.26,68.28
2025-02-09 12:00:00,636.26,674.038,636.26,636.26,45.37
2025-02-09 16:00:00,636.26,636.26,636.26,636.26,85.54
2025-02-09 20:00:00,636.26,670.091,636.26,670.091,1.02
2025-02-10 00:00:00,681.81,681.81,636.26,636.26,330.38
2025-02-10 04:00:00,636.26,670.001,614.4,614.4,1166.94
2025-02-10 08:00:00,614.4,701.24,614.4,701.24,77.51
2025-02-10 12:00:00,701.24,701.24,600.0,607.94,349.8
2025-02-10 16:00:00,607.94,667.0,602.999,602.999,73.37
2025-02-10 20:00:00,611.97,618.11,602.999,617.69,11.8
2025-02-11 00:00:00,620.07,635.0,602.999,618.92,13.14
2025-02-11 04:00:00,622.73,639.05,616.02,638.48,38.27
2025-02-11 08:00:00,640.37,644.67,637.95,643.16,84.33
2025-02-11 12:00:00,643.46,749.0,640.32,640.32,98.33
2025-02-11 16:00:00,640.32,640.32,640.32,640.32,21.03
2025-02-11 20:00:00,681.211,690.311,600.0,600.0,212.67
2025-02-12 00:00:00,672.865,737.125,600.0,693.507,89.45
2025-02-12 04:00:00,684.501,720.0,600.0,673.127,149.52
2025-02-12 08:00:00,673.127,688.03,637.81,637.81,52.71
2025-02-12 12:00:00,646.06,819.0,637.81,700.7,115.39
2025-02-12 16:00:00,700.7,800.0,699.0,699.0,306.12
2025-02-12 20:00:00,699.0,800.0,688.7,705.0,185.22
2025-02-13 00:00:00,698.2,800.0,639.701,718.22,293.34
2025-02-13 04:00:00,717.54,800.0,639.701,706.9,180.44
2025-02-13 08:00:00,799.5,800.0,639.701,710.44,690.49
2025-02-13 12:00:00,711.86,729.81,639.701,707.47,754.63
2025-02-13 16:00:00,798.897,819.0,707.47,707.47,714.08
2025-02-13 20:00:00,707.47,722.734,639.701,692.906,1060.2
2025-02-14 00:00:00,692.906,692.906,692.906,692.906,75.82
2025-02-14 04:00:00,692.906,717.0,692.906,692.906,27.07
2025-02-14 08:00:00,692.906,718.725,670.0,670.0,41.96
2025-02-14 12:00:00,678.0,713.85,662.93,662.93,19.0
2025-02-14 16:00:00,664.74,695.0,639.701,666.96,254.07
2025-02-14 20:00:00,650.66,703.644,640.201,662.34,7.2
2025-02-15 00:00:00,662.34,663.25,639.701,661.53,14.79
2025-02-15 04:00:00,661.53,661.53,637.81,658.33,374.77
2025-02-15 08:00:00,658.33,660.0,618.999,619.23,543.52
2025-02-15 12:00:00,657.92,723.0,618.999,662.56,63.03
2025-02-15 16:00:00,669.83,753.0,662.56,662.56,145.48
2025-02-15 20:00:00,662.56,699.587,618.999,699.587,222.38
2025-02-16 00:00:00,699.587,699.587,618.999,657.81,21.53
2025-02-16 04:00:00,661.71,661.71,660.78,660.91,11.88
2025-02-16 08:00:00,660.91,667.67,610.498,666.15,142.5
2025-02-16 12:00:00,668.9,683.95,610.498,680.59,277.25
2025-02-16 16:00:00,680.16,711.82,668.151,675.82,34.68
2025-02-16 20:00:00,676.67,680.03,676.67,678.0,22.97
2025-02-17 00:00:00,678.0,678.001,678.0,678.0,23.01
2025-02-17 04:00:00,678.0,678.0,678.0,678.0,265.1
2025-02-17 08:00:00,678.0,678.0,675.82,675.82,196.12
2025-02-17 12:00:00,675.82,680.51,670.0,679.0,26.55
2025-02-17 16:00:00,679.0,708.0,679.0,679.0,15.02
2025-02-17 20:00:00,679.0,685.804,679.0,679.0,69.25
2025-02-18 00:00:00,679.0,818.998,679.0,679.0,138.09
2025-02-18 04:00:00,679.0,679.0,679.0,679.0,119.59
2025-02-18 08:00:00,700.992,765.745,600.0,720.7,158.28
2025-02-18 12:00:00,657.52,703.147,600.0,654.01,32.46
2025-02-18 16:00:00,654.01,654.01,600.0,640.76,820.49
2025-02-18 20:00:00,640.53,646.48,640.02,646.48,527.15
2025-02-19 00:00:00,646.48,650.29,640.02,650.29,181.97
2025-02-19 04:00:00,650.74,680.0,640.02,640.02,171.82
2025-02-19 08:00:00,654.26,777.777,600.0,651.4,296.98
2025-02-19 12:00:00,600.0,777.777,600.0,642.85,213.28
2025-02-19 16:00:00,712.579,777.777,600.0,719.605,156.66
2025-02-19 20:00:00,719.605,777.777,719.605,745.309,227.33
2025-02-20 00:00:00,773.872,777.777,719.605,753.512,186.98
2025-02-20 04:00:00,753.512,818.997,653.252,666.666,306.76
2025-02-20 08:00:00,706.999,706.999,666.666,666.666,534.69
2025-02-20 12:00:00,666.666,698.75,643.35,652.524,342.56
2025-02-20 16:00:00,651.717,660.388,600.0,657.539,47.43
2025-02-20 20:00:00,657.138,726.659,600.0,658.29,81.36
2025-02-21 00:00:00,658.29,662.117,658.29,659.561,2.59
2025-02-21 04:00:00,660.844,665.888,659.561,663.35,27.88
2025-02-21 08:00:00,705.0,705.0,600.0,661.79,187.41
2025-02-21 12:00:00,705.248,712.948,600.0,663.91,141.52
2025-02-21 16:00:00,663.91,665.0,663.91,663.91,29.83
2025-02-21 20:00:00,663.91,686.665,663.91,672.183,6.23
2025-02-22 00:00:00,686.665,744.98,663.91,694.508,42.36
2025-02-22 04:00:00,663.92,810.807,663.91,663.91,66.42
2025-02-22 08:00:00,685.648,685.648,685.648,685.648,1.83
2025-02-22 12:00:00,685.648,818.997,685.648,720.0,69.64
2025-02-22 16:00:00,720.0,741.066,663.91,675.02,291.81
2025-02-22 20:00:00,675.02,727.765,618.441,668.32,427.79
2025-02-23 00:00:00,668.32,818.997,580.0,661.577,108.69
2025-02-23 04:00:00,665.32,673.084,580.0,667.56,452.9
2025-02-23 08:00:00,666.84,763.002,663.81,670.818,107.88
2025-02-23 12:00:00,677.526,706.201,663.81,701.44,160.77
2025-02-23 16:00:00,702.141,702.843,580.0,665.347,252.68
2025-02-23 20:00:00,666.678,818.997,652.457,773.479,254.23
2025-02-24 00:00:00,773.479,818.997,732.412,732.412,156.96
2025-02-24 04:00:00,732.412,732.412,732.412,732.412,59.72
2025-02-24 08:00:00,732.412,732.412,652.457,652.457,531.85
2025-02-24 12:00:00,652.457,652.457,580.002,638.064,332.61
2025-02-24 16:00:00,637.83,680.478,580.002,580.002,59.32
2025-02-24 20:00:00,631.57,735.955,580.002,612.42,52.24
2025-02-25 00:00:00,612.42,618.88,580.002,608.17,59.62
2025-02-25 04:00:00,607.79,611.01,555.001,555.001,2910.67
2025-02-25 08:00:00,605.86,611.74,555.001,604.14,289.17
2025-02-25 12:00:00,611.14,671.55,555.001,555.001,459.88
2025-02-25 16:00:00,605.39,615.81,555.001,555.001,145.23
2025-02-25 20:00:00,623.94,652.774,599.725,623.74,12.49
2025-02-26 00:00:00,623.8,630.71,623.8,630.71,32.58
2025-02-26 04:00:00,630.71,630.71,623.8,623.803,390.58
2025-02-26 08:00:00,665.592,665.592,623.803,627.36,88.59
2025-02-26 12:00:00,701.456,701.456,623.803,623.803,182.88
2025-02-26 16:00:00,670.453,671.123,670.453,670.453,10.25
2025-02-26 20:00:00,670.453,775.635,670.453,683.278,54.03
2025-02-27 00:00:00,686.694,724.758,673.898,673.898,90.35
