timestamp,open,high,low,close,volume
2024-12-01 18:43:16.367308,39582.28499030573,39844.80327615903,39534.191742132156,39815.48920563217,9216.239310792427
2024-12-01 19:43:16.367308,39815.48920563217,40472.88731486826,39681.486808068665,40472.88731486826,1164.5894600037886
2024-12-01 20:43:16.367308,40472.88731486826,40893.259841691644,40428.72496874291,40893.259841691644,637.6654180331885
2024-12-01 21:43:16.367308,40893.259841691644,41238.83427468549,40708.984927162106,41085.41746628918,2754.5120599500683
2024-12-01 22:43:16.367308,41085.41746628918,41283.4174669152,40244.701108933696,40244.701108933696,2183.0281915335972
2024-12-01 23:43:16.367308,40244.701108933696,40339.535203640255,39806.53819950101,39806.53819950101,3520.3434436024045
2024-12-02 00:43:16.367308,39806.53819950101,40109.547689866384,39626.426545169896,39819.89175073688,3633.154429900921
2024-12-02 01:43:16.367308,39819.89175073688,40298.108785770535,39719.54668479087,40212.10943908076,2106.989347521928
2024-12-02 02:43:16.367308,40212.10943908076,40261.56210490684,39926.77153513017,40110.83967755178,1985.3738220329258
2024-12-02 03:43:16.367308,40110.83967755178,40310.4674994117,40020.121852147066,40168.225389366286,800.7571707931522
2024-12-02 04:43:16.367308,40168.225389366286,40256.63278223037,39745.576783220866,39745.576783220866,337.03119149434
2024-12-02 05:43:16.367308,39745.576783220866,39823.038777815666,39182.93982702201,39381.09119539802,4662.413694738096
2024-12-02 06:43:16.367308,39381.09119539802,39553.91330333606,39238.549941926416,39376.87948302385,1423.2404572213861
2024-12-02 07:43:16.367308,39376.87948302385,39524.87379427203,39111.232475688535,39111.232475688535,968.6948595358557
2024-12-02 08:43:16.367308,39111.232475688535,40007.495403975525,39052.21046827597,40007.495403975525,133.90862270474554
2024-12-02 09:43:16.367308,40007.495403975525,40085.458550662326,39526.5874189428,39526.5874189428,440.2527777389846
2024-12-02 10:43:16.367308,39526.5874189428,39944.42869237472,39435.36255616291,39944.42869237472,2436.613105077226
2024-12-02 11:43:16.367308,39944.42869237472,40094.72238921858,39398.694683743284,39665.32998568806,2662.82479722305
2024-12-02 12:43:16.367308,39665.32998568806,39805.637516526825,39223.989810744315,39360.7199520799,868.8170401226413
2024-12-02 13:43:16.367308,39360.7199520799,39457.831404208555,38898.595468873726,38917.11954899466,2129.0669022681923
2024-12-02 14:43:16.367308,38917.11954899466,39067.77839209483,38448.33814748615,38872.55024700467,1040.8266524862124
2024-12-02 15:43:16.367308,38872.55024700467,39444.94449037673,38683.932413132876,39212.533235054114,3563.2182916962597
2024-12-02 16:43:16.367308,39212.533235054114,39669.01775374287,39068.67552275771,39405.44506211195,1049.5332921399468
2024-12-02 17:43:16.367308,39405.44506211195,39432.7763291702,39150.314577872836,39150.314577872836,1418.488921873845
2024-12-02 18:43:16.367308,39150.314577872836,39651.042838308065,39133.947292776145,39266.41157096328,1047.5603872564725
2024-12-02 19:43:16.367308,39266.41157096328,39795.341342266685,39173.91610549511,39371.17815438574,795.9790382034761
2024-12-02 20:43:16.367308,39371.17815438574,39404.84816455557,39327.30984707375,39391.00706164277,128.9125637815183
2024-12-02 21:43:16.367308,39391.00706164277,39695.06335157303,39379.21031191234,39688.71838692507,7183.899402448577
2024-12-02 22:43:16.367308,39688.71838692507,39779.24552004934,38590.78764803351,38590.78764803351,1247.293748104927
2024-12-02 23:43:16.367308,38590.78764803351,38705.08858772142,37736.10692635888,37736.10692635888,2018.561989698113
2024-12-03 00:43:16.367308,37736.10692635888,37851.94117792442,37486.48444869731,37607.47697246935,297.138632734925
2024-12-03 01:43:16.367308,37607.47697246935,37656.97780394139,37517.19205777625,37517.19205777625,1863.5378826175397
2024-12-03 02:43:16.367308,37517.19205777625,38001.95680842742,37486.190656050894,37982.96994517283,949.1780644241986
2024-12-03 03:43:16.367308,37982.96994517283,38053.53025274066,37314.452142089955,37314.452142089955,4283.202853641351
2024-12-03 04:43:16.367308,37314.452142089955,37393.836765911255,36813.11829122377,37210.237768426705,1231.7435774712885
2024-12-03 05:43:16.367308,37210.237768426705,37357.854705484904,36706.225681380296,36706.225681380296,2778.953177869641
2024-12-03 06:43:16.367308,36706.225681380296,37221.605547636675,36561.12818318027,36778.25844397704,3706.8860261915033
2024-12-03 07:43:16.367308,36778.25844397704,36886.965157563114,36315.42408486619,36411.15277691878,2396.135820451054
