timestamp,open,high,low,close,volume
2025-02-22 00:00:00,97769.9,98150.0,96600.0,97515.1,451.264
2025-02-22 04:00:00,97521.4,98149.9,96500.0,96585.9,594.678
2025-02-22 08:00:00,96585.9,98300.0,96500.0,97652.3,753.747
2025-02-22 12:00:00,97750.3,98075.4,96500.0,96800.0,659.924
2025-02-22 16:00:00,96804.5,98000.0,96599.9,97300.1,688.876
2025-02-22 20:00:00,97297.2,98000.0,96500.0,97890.0,498.366
2025-02-23 00:00:00,97888.3,97892.8,96680.0,97800.0,360.936
2025-02-23 04:00:00,97798.3,97890.9,96909.9,97205.2,326.939
2025-02-23 08:00:00,97105.5,98000.0,96680.0,97789.6,484.134
2025-02-23 12:00:00,97691.5,97900.1,97020.0,97573.9,589.839
2025-02-23 16:00:00,97515.1,97887.0,95583.9,96969.1,888.238
2025-02-23 20:00:00,97014.4,97509.9,95593.7,97209.6,417.499
2025-02-24 00:00:00,97144.5,97405.3,96077.9,97012.5,253.026
2025-02-24 04:00:00,97110.0,97509.9,95900.1,97102.8,425.797
2025-02-24 08:00:00,97102.8,97509.9,95601.2,95601.3,950.072
2025-02-24 12:00:00,95601.3,97524.0,95601.2,96513.8,2116.851
2025-02-24 16:00:00,96514.5,96819.2,94000.0,95806.0,2337.782
2025-02-24 20:00:00,95806.0,95809.2,91608.0,94717.0,1524.871
2025-02-25 00:00:00,94638.5,95261.4,91524.0,93471.4,1706.498
2025-02-25 04:00:00,93473.2,93900.0,90652.9,93400.0,1346.752
2025-02-25 08:00:00,93400.0,95000.0,89520.0,90192.7,4858.441
2025-02-25 12:00:00,90192.7,91999.0,86300.0,89918.0,3908.046
2025-02-25 16:00:00,89900.0,90000.0,89164.0,89817.6,873.295
2025-02-25 20:00:00,89718.3,91985.0,89000.1,89864.2,823.715
2025-02-26 00:00:00,89640.9,91700.0,89000.0,91600.0,756.25
2025-02-26 04:00:00,91273.0,91600.0,89526.9,91118.1,644.956
2025-02-26 08:00:00,91182.0,91400.0,89800.0,91091.0,804.989
2025-02-26 12:00:00,90727.0,91200.0,89500.1,89603.2,1459.361
2025-02-26 16:00:00,89603.2,91000.0,86300.0,88928.6,3047.089
2025-02-26 20:00:00,88750.7,89700.0,87000.0,87000.4,491.167
2025-02-27 00:00:00,87100.0,89630.0,86900.0,88000.1,580.371
2025-02-27 04:00:00,88029.4,89630.0,88000.0,89630.0,1092.68
2025-02-27 08:00:00,89181.7,89630.0,88000.0,88676.7,871.349
2025-02-27 12:00:00,88676.7,89664.5,88000.1,88714.0,899.753
2025-02-27 16:00:00,88714.0,89999.8,88000.2,88600.5,593.107
2025-02-27 20:00:00,88572.8,89999.7,88000.2,88536.0,413.518
2025-02-28 00:00:00,88491.2,89699.9,85000.0,86067.5,6665.85
2025-02-28 04:00:00,86067.5,86577.4,82000.0,82010.0,6594.317
2025-02-28 08:00:00,82006.0,83700.0,79561.8,80268.5,55587.657
2025-02-28 12:00:00,80152.4,83993.6,80042.0,83952.4,1431431.093
2025-02-28 16:00:00,83849.0,84192.2,83550.1,84071.0,6212977.249
2025-02-28 20:00:00,84077.8,84193.5,84057.1,84057.2,20508.169
2025-03-01 00:00:00,84057.2,84194.6,84057.1,84194.5,6890.006
2025-03-01 04:00:00,84194.6,84194.6,84057.1,84092.6,811.936
2025-03-01 08:00:00,84092.6,84194.7,84057.1,84085.2,616.816
2025-03-01 12:00:00,84085.4,84195.1,84055.9,84195.1,3797.998
2025-03-01 16:00:00,84194.3,84195.1,84055.9,84175.4,456.317
2025-03-01 20:00:00,84175.5,84195.2,84055.9,84184.1,1299.521
2025-03-02 00:00:00,84191.8,84195.2,84055.9,84126.1,514.076
2025-03-02 04:00:00,84147.1,84195.4,84061.6,84101.1,1622.877
2025-03-02 08:00:00,84101.3,84195.5,84092.0,84149.6,952.877
2025-03-02 12:00:00,84155.5,84195.4,84092.0,84195.4,1927.128
2025-03-02 16:00:00,84195.4,84195.7,84092.0,84115.8,2487.69
2025-03-02 20:00:00,84166.5,84195.7,84092.2,84156.3,870.346
2025-03-03 00:00:00,84168.5,84196.6,84055.9,84095.2,7205.39
2025-03-03 04:00:00,84134.0,84196.6,84055.9,84181.4,489.202
2025-03-03 08:00:00,84178.5,92722.2,81050.0,92657.5,6645146.594
2025-03-03 12:00:00,92632.1,122080.3,79413.6,90070.0,2474107.893
2025-03-03 16:00:00,90000.0,91024.1,85397.2,85397.2,1208940.111
2025-03-03 20:00:00,85397.2,86985.8,84875.9,85800.0,1195606.263
2025-03-04 00:00:00,85800.0,86732.3,82520.7,83867.8,1223608.409
2025-03-04 04:00:00,84079.2,84460.7,82759.4,82759.4,1198750.62
2025-03-04 08:00:00,82759.4,84342.8,82731.2,83660.3,1191160.378
