timestamp,open,high,low,close,volume
2025-02-07 15:51:19.013870,1049.6714153011233,1120.060406943789,1043.5706800322314,1114.0149038521267,1411.6226782047725
2025-02-07 16:51:19.013870,986.1735698828816,1173.4639927030871,982.9214509406393,1158.0540686568374,13363.33208893882
2025-02-07 17:51:19.013870,1064.7688538100692,1072.6927849705428,888.3204437618521,898.4905808172132,13013.62472625825
2025-02-07 18:51:19.013870,1152.3029856408025,1162.8598486500027,909.809715304047,918.9142488789662,88286.08427637405
2025-02-07 19:51:19.013870,976.5846625276664,988.563761433146,860.7779353294493,874.2422141085384,14987.595754714486
2025-02-07 20:51:19.013870,976.586304305082,990.2712018165985,971.5153233484211,976.5980140893018,32305.377607232407
2025-02-07 21:51:19.013870,1157.9212815507392,1166.5005060610952,1030.6620231352488,1046.6358374446334,25368.33800216763
2025-02-07 22:51:19.013870,1076.7434729152908,1113.2066875967794,1073.607770172696,1098.73345165891,2616.0832100460484
2025-02-07 23:51:19.013870,953.0525614065048,1004.1622971375087,952.9436876533788,992.4048976357477,47486.80759626189
2025-02-08 00:51:19.013870,1054.2560043585966,1064.4906788688984,948.5264125907858,968.0152476745156,27320.606285926333
2025-02-08 01:51:19.013870,953.6582307187538,1020.436335638529,947.8298459462117,1015.175799224874,36617.02736201461
2025-02-08 02:51:19.013870,953.4270246429743,967.2471735508386,914.1997174130458,916.4857098369977,1117090.0655369032
2025-02-08 03:51:19.013870,1024.1962271566035,1215.7900970200521,1011.2140214686948,1208.9538721694773,2740.476420881204
2025-02-08 04:51:19.013870,808.6719755342202,846.0624680497472,799.8518254702751,839.2338972881942,123586.50679993349
2025-02-08 05:51:19.013870,827.5082167486967,1032.1949864411476,815.4004863310139,1018.4740578895725,16523.72458163464
2025-02-08 06:51:19.013870,943.7712470759027,1213.694713904441,935.4668584722529,1202.360621922964,29358.250832471775
2025-02-08 07:51:19.013870,898.7168879665576,1012.5302900323446,889.3355513670564,1000.6799844559998,21046.462120471762
2025-02-08 08:51:19.013870,1031.4247332595273,1043.7137613091563,973.4807566254404,980.9960964998505,14411.238990598837
2025-02-08 09:51:19.013870,909.197592447879,973.3426128470595,904.147381410639,964.2554577189572,12458.608039327448
2025-02-08 10:51:19.013870,858.7696298664708,991.7857937737281,852.8246341846151,981.9608318237592,30623.064185292442
2025-02-08 11:51:19.013870,1146.5648768921553,1150.9946446413453,1125.991541728376,1137.284847467653,4831.084730559808
2025-02-08 12:51:19.013870,977.4223699513465,988.4860688306347,764.8994401923065,778.8138088670494,46657.04287372588
