timestamp,open,high,low,close,volume
2025-02-07 00:00:00,2951.21,3132.99,2951.1,3035.57,1993.679
2025-02-07 04:00:00,3056.36,3142.0,2951.1,3102.57,1854.636
2025-02-07 08:00:00,3102.57,3141.5,2960.12,3139.84,3815.553
2025-02-07 12:00:00,3139.84,3140.0,2980.11,2982.1,3484.543
2025-02-07 16:00:00,2996.54,3140.0,2981.02,3050.23,6222.16
2025-02-07 20:00:00,3008.21,3139.99,2981.02,3139.89,2610.994
2025-02-08 00:00:00,3119.75,3139.99,2677.14,2949.9,15832.733
2025-02-08 04:00:00,2877.92,3000.0,2679.03,2869.9,3460.381
2025-02-08 08:00:00,2869.9,2999.99,2681.0,2793.29,3090.208
2025-02-08 12:00:00,2791.89,2999.99,2686.01,2999.89,4206.736
2025-02-08 16:00:00,2922.35,3138.8,2812.81,3032.96,8503.717
2025-02-08 20:00:00,3032.96,3103.99,2905.01,2905.21,3475.256
2025-02-09 00:00:00,2921.41,3101.8,2905.01,3040.18,1739.871
2025-02-09 04:00:00,3038.0,3101.68,2918.85,3099.99,1811.71
2025-02-09 08:00:00,3042.86,3099.99,2920.44,3035.13,2567.008
2025-02-09 12:00:00,3035.13,3099.88,2825.61,3095.0,5284.769
2025-02-09 16:00:00,3078.68,3095.0,2900.22,3093.79,5749.982
2025-02-09 20:00:00,2950.0,3093.98,2920.14,2920.14,1753.769
2025-02-10 00:00:00,2923.13,3093.88,2720.23,3089.89,6383.488
2025-02-10 04:00:00,3000.0,3089.99,2730.04,3064.9,1435.544
2025-02-10 08:00:00,3043.73,3093.88,2681.02,2681.03,12469.112
2025-02-10 12:00:00,2681.02,3079.99,2681.02,3019.79,4025.12
2025-02-10 16:00:00,2971.54,3067.0,2879.25,2890.01,2977.933
2025-02-10 20:00:00,2914.22,3064.97,2700.2,2924.38,8918.269
2025-02-11 00:00:00,2976.96,2999.99,2700.2,2970.0,1339.914
2025-02-11 04:00:00,2976.0,2997.0,2884.6,2906.81,2533.382
2025-02-11 08:00:00,2912.72,3064.86,2895.21,2901.02,3477.436
2025-02-11 12:00:00,2928.22,3000.84,2895.21,2926.87,5353.734
2025-02-11 16:00:00,2941.84,3000.6,2899.63,2920.33,5764.31
