timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-01-01 00:00:00,94331.3,95768.8,93240.0,93990.0,239.207,2025-01-01 03:59:59.999,22536546.2001,5386,101.964,9629921.1523,0
2025-01-01 04:00:00,93990.0,96200.0,93020.2,94375.0,386.501,2025-01-01 07:59:59.999,36323044.2583,10959,122.611,11580582.7956,0
2025-01-01 08:00:00,94345.0,95800.0,93200.0,94671.9,333.994,2025-01-01 11:59:59.999,31560499.891,5629,170.687,16160366.5488,0
2025-01-01 12:00:00,94609.9,94969.7,93200.0,94740.5,544.273,2025-01-01 15:59:59.999,51209684.5201,9512,246.993,23262633.2185,0
2025-01-01 16:00:00,94750.5,95798.6,93101.0,95355.1,455.542,2025-01-01 19:59:59.999,43190725.9827,7048,180.247,17129789.4117,0
2025-01-01 20:00:00,95298.3,96799.1,92717.3,95698.3,290.174,2025-01-01 23:59:59.999,27678220.4373,6042,126.302,12097487.8936,0
2025-01-02 00:00:00,95658.3,96990.0,92810.0,95878.4,528.234,2025-01-02 03:59:59.999,50639114.6619,8986,168.517,16238270.7473,0
2025-01-02 04:00:00,95878.4,96990.0,92810.0,95848.7,358.571,2025-01-02 07:59:59.999,34199165.3268,19574,177.337,17079049.1859,0
2025-01-02 08:00:00,95848.7,96950.0,93800.0,96513.8,507.722,2025-01-02 11:59:59.999,48877416.8637,14119,262.302,25342629.5566,0
2025-01-02 12:00:00,96635.0,96940.0,93150.0,96503.6,1009.217,2025-01-02 15:59:59.999,97040267.2544,13259,543.842,52622869.7194,0
2025-01-02 16:00:00,96503.6,96999.8,95658.3,96856.5,611.049,2025-01-02 19:59:59.999,59129695.0847,7297,433.114,41948927.8785,0
2025-01-02 20:00:00,96797.3,96866.1,96251.3,96452.3,124.466,2025-01-02 23:59:59.999,12006604.1212,2621,44.444,4290358.3873,0
2025-01-03 00:00:00,96452.3,96880.5,96197.7,96800.0,102.819,2025-01-03 03:59:59.999,9917198.31,3712,54.87,5300150.7163,0
2025-01-03 04:00:00,96800.0,96880.5,96210.9,96331.8,216.208,2025-01-03 07:59:59.999,20868896.3905,4957,88.142,8531716.3918,0
2025-01-03 08:00:00,96271.3,96999.8,94000.0,96616.4,604.647,2025-01-03 11:59:59.999,58202287.9812,17691,249.336,24108928.3349,0
2025-01-03 12:00:00,96695.7,99000.0,95555.0,97952.3,828.967,2025-01-03 15:59:59.999,80434142.2403,13707,473.791,46127731.0242,0
2025-01-03 16:00:00,97952.3,99000.0,94500.0,97980.1,2221.04,2025-01-03 19:59:59.999,216842146.4989,14256,1287.761,125763400.0652,0
2025-01-03 20:00:00,97970.1,98999.0,97206.0,97805.1,525.963,2025-01-03 23:59:59.999,51507972.5445,5327,203.478,19972818.0602,0
2025-01-04 00:00:00,97782.2,98090.0,96200.0,97920.6,328.574,2025-01-04 03:59:59.999,32116511.0456,4255,148.097,14502719.9542,0
2025-01-04 04:00:00,98004.9,98090.0,96400.0,97777.0,309.894,2025-01-04 07:59:59.999,30251655.8,3627,163.883,16023248.1433,0
2025-01-04 08:00:00,97777.0,98089.9,97460.0,97640.0,382.427,2025-01-04 11:59:59.999,37461769.4605,4229,190.267,18650912.6246,0
2025-01-04 12:00:00,97951.1,98089.9,96510.0,97895.6,533.046,2025-01-04 15:59:59.999,52086658.3362,6951,264.671,25896068.9529,0
2025-01-04 16:00:00,97942.6,98089.9,96400.1,97639.2,588.431,2025-01-04 19:59:59.999,57364598.2303,8279,284.436,27780859.8878,0
2025-01-04 20:00:00,97649.1,98099.8,97220.0,97713.5,295.156,2025-01-04 23:59:59.999,28871486.32,4546,133.809,13104642.5982,0
2025-01-05 00:00:00,97683.4,98990.0,97673.4,98990.0,225.913,2025-01-05 03:59:59.999,22193035.8239,3013,153.036,15050332.0403,0
2025-01-05 04:00:00,98869.9,99600.0,97823.8,99110.8,471.032,2025-01-05 07:59:59.999,46642412.3033,5546,258.971,25691997.9268,0
2025-01-05 08:00:00,99110.8,99222.0,97384.4,98452.5,564.978,2025-01-05 11:59:59.999,55490924.3387,6619,251.691,24762967.4552,0
2025-01-05 12:00:00,98452.5,99900.0,97378.5,98079.1,1206.528,2025-01-05 15:59:59.999,118715747.1071,9943,519.874,51461949.1834,0
2025-01-05 16:00:00,98040.5,98512.3,97719.9,98230.0,610.051,2025-01-05 19:59:59.999,59831456.9174,7337,219.848,21601011.8793,0
2025-01-05 20:00:00,98299.9,99794.5,97990.0,98472.0,922.523,2025-01-05 23:59:59.999,91029467.5059,4900,491.731,48615193.2876,0
2025-01-06 00:00:00,98472.0,99900.2,98034.1,99709.9,658.855,2025-01-06 03:59:59.999,65503075.1331,4148,533.658,53122426.699,0
2025-01-06 04:00:00,99699.9,99900.2,98000.0,99647.0,423.395,2025-01-06 07:59:59.999,42205469.5931,4592,191.718,19129361.6778,0
2025-01-06 08:00:00,99596.9,104444.0,98099.9,99214.2,4269.753,2025-01-06 11:59:59.999,431490430.2973,10988,3718.806,376157423.3287,0
2025-01-06 12:00:00,99214.2,103330.0,98250.0,101124.2,983.574,2025-01-06 15:59:59.999,99268272.6144,12504,544.575,55144453.9176,0
