timestamp,open,close,volume,high,low
2025-03-04 16:11:25.046639,50099.34283060225,50008.40408512278,36497.0706060194,50224.46255143945,49956.818138515875
2025-03-04 17:11:25.046639,50071.68997036801,50211.96940146162,52352.5117018224,50294.94638168238,49953.10862044106
2025-03-04 18:11:25.046639,50201.22767798815,50061.042571708924,6632.277860948757,50300.963965420764,50017.41819461865
2025-03-04 19:11:25.046639,50505.833649269756,50564.519358649784,15764.23056349339,50568.22500337715,50487.169074181766
2025-03-04 20:11:25.046639,50459.002974325085,50678.048536906084,13698.67906889781,50753.08114005931,50295.95284235063
2025-03-04 21:11:25.046639,50412.17558293525,50313.12195042218,11460.604842186387,50420.79032840026,50305.828964115186
2025-03-04 22:11:25.046639,50728.01814603673,50671.38837307646,128727.65374043927,50776.40258762998,50639.32109096068
2025-03-04 23:11:25.046639,50881.50509186731,50891.47022837607,33023.73125573516,50906.39582999468,50828.80679483762
2025-03-05 00:11:25.046639,50787.61021468032,50737.2626492687,6242.375298013146,50819.04143848938,50611.794349503696
2025-03-05 01:11:25.046639,50896.12222339751,50741.0558802909,55152.75328760275,50985.81689314118,50634.84343851494
2025-03-05 02:11:25.046639,50803.43868483502,50810.29498231562,183901.61582977712,50844.37602741104,50737.465030151114
2025-03-05 03:11:25.046639,50710.292734120965,50604.06236274836,61849.86904702087,50718.67852879428,50600.34736859578
2025-03-05 04:11:25.046639,50758.685188434174,50806.04443149769,4820.48601064755,50878.99053272909,50645.854213119856
2025-03-05 05:11:25.046639,50376.029139502614,50284.08671607923,13572.024446310535,50477.99916079999,50273.55285617397
2025-03-05 06:11:25.046639,50031.04557300001,50186.039013501766,78191.10311762324,50214.49775149826,49963.571947982666
2025-03-05 07:11:25.046639,49918.58806715182,49840.262737918194,10854.451316074661,50028.911845276205,49785.3846989874
2025-03-05 08:11:25.046639,49716.02184308493,49683.81569146436,34331.52915042711,49720.909707564155,49597.81829814829
2025-03-05 09:11:25.046639,49778.87130960399,49860.22303134095,47792.980366081974,49946.56161614519,49756.48566298465
2025-03-05 10:11:25.046639,49597.266494499745,49474.18006285635,8717.340905961866,49708.5345961857,49456.87397276545
2025-03-05 11:11:25.046639,49314.805754232686,49337.5517476931,20753.592515252698,49437.76127790097,49298.42288329362
2025-03-05 12:11:25.046639,49607.93550801699,49738.64978344523,861.5496272434251,49756.83135476174,49428.14306515422
2025-03-05 13:11:25.046639,49562.78024791969,49402.03192446357,7907.859036215492,49566.39990568755,49386.63628911632
2025-03-05 14:11:25.046639,49576.285888857274,49594.749274710506,17110.230673794427,49641.16303236473,49453.02214919425
2025-03-05 15:11:25.046639,49291.33625161458,49317.32453103942,6324.693273016906,49392.428866342605,49273.41033891092
2025-03-05 16:11:25.046639,49182.459706709546,49260.64199388728,112691.72856350384,49334.41038780339,49010.90238649289
2025-03-05 17:11:25.046639,49204.64422465152,49080.94915356371,5270.384621290624,49208.592120252484,49080.02053410285
2025-03-05 18:11:25.046639,48974.44550916706,48842.399847858636,14185.215132193369,48976.053848307725,48829.19419714078
2025-03-05 19:11:25.046639,49049.58511283619,49101.77926939788,25102.948222506213,49111.40329685948,49011.34097904417
2025-03-05 20:11:25.046639,48929.45737485243,48959.15584217574,93085.46131738223,48995.613104925105,48927.27382350469
2025-03-05 21:11:25.046639,48871.118624893774,48896.167909928365,5240.320024460768,48932.39622800395,48823.5955727153
2025-03-05 22:11:25.046639,48750.777302447896,48785.42212339759,70485.60278676858,48792.51747191038,48733.778821286505
2025-03-05 23:11:25.046639,49121.232939349684,49053.23046719183,22253.021163802958,49221.49913858853,48876.4991466323
2025-03-06 00:11:25.046639,49118.533494402094,49141.758864118194,8254.314802333638,49214.52598757969,49035.46114823558
2025-03-06 01:11:25.046639,48906.991308610915,48936.29855594078,34965.02217219829,49074.52457143466,48884.14546900556
2025-03-06 02:11:25.046639,49071.50029103155,49000.06514922892,26877.90077914469,49096.26301543127,48906.23103624773
2025-03-06 03:11:25.046639,48827.331561037354,49013.90901215183,12085.759320821968,49065.76345799122,48753.29317133963
2025-03-06 04:11:25.046639,48869.1042800383,48916.48757212948,23618.889773630464,49033.305601691056,48806.72572049514
2025-03-06 05:11:25.046639,48477.17025526235,48358.03990554208,14983.223234804815,48561.94059492862,48309.92843460586
2025-03-06 06:11:25.046639,48211.53304548266,48277.188406346046,24674.296302464973,48352.458524427195,48176.56502773068
2025-03-06 07:11:25.046639,48250.905292656484,48153.437125633754,42707.53616044846,48283.53026340501,48071.96193837429
2025-03-06 08:11:25.046639,48398.598608655564,48477.30706902981,107582.88106520103,48524.84029770797,48382.576915445024
2025-03-06 09:11:25.046639,48432.87226489356,48548.731822794296,6388.051052066724,48573.71987663094,48385.474933679994
2025-03-06 10:11:25.046639,48409.742608415916,48327.67437658075,185912.8649011238,48439.36016251498,48303.60996552614
2025-03-06 11:11:25.046639,48349.521869298056,48445.85948222249,3127.25906085301,48523.14813578011,48277.45098079139
2025-03-06 12:11:25.046639,48053.81747122457,48095.095563918214,18924.54252504654,48136.157937714495,48014.27738736001
2025-03-06 13:11:25.046639,47909.84862954563,47992.05464554508,39668.678732369764,48012.691074832685,47888.10642806283
2025-03-06 14:11:25.046639,47817.72087535367,48007.40017361906,29172.794762026926,48090.80774537808,47756.119074073205
2025-03-06 15:11:25.046639,48029.145320597454,48004.60650899717,11817.071239476523,48041.472129693655,47969.75830762923
2025-03-06 16:11:25.046639,48097.86897851115,48022.4953620754,17887.863581049318,48167.80292690027,47975.53911603922
2025-03-06 17:11:25.046639,47745.2609474386,47656.30950447605,13453.560421351332,47839.15836719617,47552.53422624112
2025-03-06 18:11:25.046639,47810.07774131756,47728.49671282102,12217.629676151668,47850.4784047406,47643.134755987936
2025-03-06 19:11:25.046639,47733.0612852343,47725.351114292884,51513.6498426087,47850.04756403325,47586.55582043397
2025-03-06 20:11:25.046639,47597.6768851731,47631.79208265477,31477.09715634029,47744.88917387411,47583.60905402626
2025-03-06 21:11:25.046639,47720.012142941276,47747.68122287428,11015.849790492814,47754.128763665634,47683.68420382068
2025-03-06 22:11:25.046639,47926.212047440466,48008.93037234407,54154.69083883716,48035.539446634204,47923.70306727881
2025-03-06 23:11:25.046639,48112.468071263705,48113.7682604515,29950.446777456138,48187.3217192526,48104.852894686235
2025-03-07 00:11:25.046639,47944.62456661918,48089.97797433491,49655.38480298809,48099.99809176571,47920.38375247159
2025-03-07 01:11:25.046639,47882.782091448935,47856.31640812514,41341.77801739066,47886.57846636367,47835.796290199
2025-03-07 02:11:25.046639,47949.03477772965,48221.05169438861,9614.282084897592,48335.06292056572,47859.15574958927
2025-03-07 03:11:25.046639,48144.14380315412,48206.710537930616,12579.439316216434,48256.26147753213,48132.75277394559
2025-03-07 04:11:25.046639,48048.30895558506,47962.59319994343,46503.99980198951,48060.5745113419,47961.36427107241
2025-03-07 05:11:25.046639,48011.1771602523,47904.087910446186,40553.21192603574,48034.34927394308,47868.103931758895
2025-03-07 06:11:25.046639,47789.910165451096,47838.15740697541,21570.855626667482,47890.0443886689,47776.85381511125
2025-03-07 07:11:25.046639,47550.66884063496,47528.322562102374,24768.485628938743,47615.89369247596,47501.10571172141
2025-03-07 08:11:25.046639,47713.1740051138,47784.57405452301,79036.4878065376,47898.07962813886,47644.56362929209
2025-03-07 09:11:25.046639,47984.42201082796,48031.745773285314,12190.699588191155,48063.25227211285,47967.353361873706
2025-03-07 10:11:25.046639,47970.0199865119,47962.737095246215,38066.784431186956,48035.532718774935,47851.70546561538
2025-03-07 11:11:25.046639,48170.7265660903,48086.047194283456,17994.246512093778,48238.351237091505,47963.32224552801
2025-03-07 12:11:25.046639,48243.05377109983,48091.569048631245,17717.68897742849,48328.35890221554,48049.91447678486
2025-03-07 13:11:25.046639,48114.0298201788,48069.3783249721,66090.27252417651,48115.76922352619,48034.867723607495
2025-03-07 14:11:25.046639,48186.308941280484,48271.94882071283,50282.69941881204,48320.331741589725,48173.85782364868
2025-03-07 15:11:25.046639,48493.91625457368,48515.325628986706,49687.547928781925,48565.68449114359,48453.14840104089
2025-03-07 16:11:25.046639,48486.75104675169,48362.177168880495,81265.65894943645,48580.52845320824,48300.62828580644
2025-03-07 17:11:25.046639,48799.67977791449,48816.99787049961,22493.999002813816,48907.1101775407,48734.62156104934
2025-03-07 18:11:25.046639,48275.73075709654,48314.26249506942,43562.5437277146,48384.50528150995,48212.43749784108
2025-03-07 19:11:25.046639,48440.111257971585,48351.72551435147,16150.935350390246,48615.60339562741,48318.83765429274
2025-03-07 20:11:25.046639,48457.52067161922,48472.893182213775,30459.900275319993,48485.2155904601,48400.29681960714
2025-03-07 21:11:25.046639,48397.71920152605,48403.54007337065,19338.572308627237,48450.22739866458,48359.34334644354
2025-03-07 22:11:25.046639,48416.07135683315,48301.77432705009,24269.99190042452,48424.20534447617,48131.10202449883
2025-03-07 23:11:25.046639,48018.55757391297,48054.3363099478,39940.935344528385,48060.74030326278,47941.93935216059
2025-03-08 00:11:25.046639,47974.62319634547,48030.70164898229,9718.429562592657,48077.58007732402,47972.29063031234
2025-03-08 01:11:25.046639,48046.04571064781,48154.35083496534,178507.7462619031,48272.40421067437,48004.247906795295
2025-03-08 02:11:25.046639,48341.624519596124,48447.00472479961,8054.470988244858,48567.834628666074,48294.44105723243
2025-03-08 03:11:25.046639,48237.97047594139,48100.20353914568,6540.777931920865,48275.468261001006,48058.043023208644
2025-03-08 04:11:25.046639,48076.27175536275,47982.48925137124,70130.34587984672,48141.1087186712,47941.03525389009
2025-03-08 05:11:25.046639,47975.92034664584,48027.42387336671,48613.79872453984,48132.10552135941,47927.44453492419
2025-03-08 06:11:25.046639,48159.00077018626,48210.379365277484,41114.65133177133,48226.88060764758,48154.03854157959
2025-03-08 07:11:25.046639,48224.7509921182,48276.255760748805,41288.756792677654,48317.63390058552,48212.90425872265
2025-03-08 08:11:25.046639,48118.79895136479,48504.07210043026,21758.357751720723,48593.0950576776,48093.452427964396
2025-03-08 09:11:25.046639,48221.452437987464,48278.54148905678,8979.91439602498,48319.24720540903,48184.13307479206
2025-03-08 10:11:25.046639,48240.86794785707,48354.42451187513,23761.087869783067,48426.476560245435,48185.27313755381
2025-03-08 11:11:25.046639,48434.59694596365,48529.99712231297,11190.69925341262,48560.609127594864,48429.919231866406
2025-03-08 12:11:25.046639,48294.186327188174,48359.32545231876,58402.83624159356,48470.05618121982,48265.54511257933
2025-03-08 13:11:25.046639,48228.65389786862,48197.126973404585,19014.224168374356,48242.499743679495,48179.02171759156
2025-03-08 14:11:25.046639,48150.232267242194,48226.12918929152,9647.969939199385,48311.24576101287,48078.16183121498
2025-03-08 15:11:25.046639,47857.529277615766,47780.24675616201,15972.346439054865,47927.73946783796,47777.6097459049
2025-03-08 16:11:25.046639,47916.75333302868,47893.071472354684,33287.30773706274,47962.18671285352,47891.183580612655
2025-03-08 17:11:25.046639,47968.96438746466,47920.428032681746,12534.942797957028,47970.948130097706,47857.875778950016
2025-03-08 18:11:25.046639,47969.98707879315,47978.174492731785,9679.636272731042,48012.57747461295,47963.57902699708
2025-03-08 19:11:25.046639,47923.06965211812,48154.53550878548,28104.562578750472,48185.35386136582,47894.10323695597
2025-03-08 20:11:25.046639,47639.99550370804,47453.26898444887,28140.541431199916,47660.60697860595,47438.460066339954
2025-03-08 21:11:25.046639,47555.86643915497,47624.49245819242,13267.289180129052,47656.40903296998,47472.14936411673
2025-03-08 22:11:25.046639,47487.32353584962,47326.05194873065,13752.304573303496,47546.96402266425,47313.593839119894
2025-03-08 23:11:25.046639,47326.86808200529,47279.674895426346,27779.397765277543,47356.18348589024,47183.2097031361
2025-03-09 00:11:25.046639,47294.610939672086,47403.50599936882,5176.661650624315,47416.609651136256,47225.82130370751
2025-03-09 01:11:25.046639,47375.421111035,47381.84911294455,5391.269827228435,47480.88647114701,47357.61775997705
2025-03-09 02:11:25.046639,47752.658291277105,47644.88381348417,10738.125074429508,47811.96701098533,47639.398214199144
2025-03-09 03:11:25.046639,47787.573853843474,47716.04348291748,17792.86562388039,47858.60587884783,47681.55758624412
2025-03-09 04:11:25.046639,47839.083931988025,47907.04370688149,30058.704510785134,48001.00020289387,47685.82405708008
2025-03-09 05:11:25.046639,47824.194748834794,47751.15808566308,96312.77207232115,47848.38398619744,47721.4579175697
2025-03-09 06:11:25.046639,47440.44050577498,47462.08636473318,51930.39915439863,47558.978663207694,47335.1356960596
2025-03-09 07:11:25.046639,47435.13773068514,47439.69491467552,18770.869830513493,47474.55224981907,47407.125276212086
2025-03-09 08:11:25.046639,47447.18377267334,47382.023737912765,21611.563380056552,47465.96941326404,47292.393703843816
2025-03-09 09:11:25.046639,47939.8321951704,48154.22660410293,8082.614172282622,48215.47006720187,47872.889477386925
2025-03-09 10:11:25.046639,47901.360002214176,47964.75190444598,21622.43828573116,48015.93840878625,47899.04767638839
2025-03-09 11:11:25.046639,47961.6694706809,47759.15521201514,16503.724489949735,47977.28378618333,47655.788512494204
2025-03-09 12:11:25.046639,47954.72711673985,47973.372548216794,30415.83257893084,48039.929484266046,47889.105623508076
2025-03-09 13:11:25.046639,47720.99150921594,47654.812862739105,9631.257294511679,47735.25743216431,47651.51528209561
2025-03-09 14:11:25.046639,47949.55607211895,48034.79940559857,37024.92132585263,48079.78737174301,47874.707937348125
2025-03-09 15:11:25.046639,48099.942678656305,48020.69060481303,102001.1037210609,48125.43666173524,48009.593790932166
2025-03-09 16:11:25.046639,48258.149068064915,48246.67542391823,19756.539936539346,48290.979152332126,48227.39751432437
