timestamp,open,high,low,close,volume
2025-02-22 00:00:00,2874.78,2891.91,2838.38,2891.91,345.093
2025-02-22 01:00:00,2875.08,2891.91,2838.38,2861.17,256.247
2025-02-22 02:00:00,2891.91,2891.91,2838.38,2838.38,671.013
2025-02-22 03:00:00,2851.1,2891.91,2824.84,2879.31,292.657
2025-02-22 04:00:00,2873.51,2888.88,2841.8,2860.01,423.047
2025-02-22 05:00:00,2868.68,2868.68,2852.58,2858.58,481.023
2025-02-22 06:00:00,2858.59,2939.0,2858.58,2939.0,2121.311
2025-02-22 07:00:00,2912.05,2939.0,2824.85,2838.88,688.273
2025-02-22 08:00:00,2838.88,2838.88,2824.89,2824.91,1301.785
2025-02-22 09:00:00,2824.91,2910.0,2824.9,2910.0,456.746
2025-02-22 10:00:00,2909.99,2919.98,2824.88,2899.56,3394.476
2025-02-22 11:00:00,2919.78,2919.78,2824.88,2881.69,313.187
2025-02-22 12:00:00,2919.78,2919.98,2824.88,2870.72,2796.652
2025-02-22 13:00:00,2864.33,2919.98,2825.4,2877.73,1534.747
2025-02-22 14:00:00,2873.51,2940.0,2825.4,2880.0,2207.992
2025-02-22 15:00:00,2880.0,2939.99,2880.0,2899.34,1360.574
2025-02-22 16:00:00,2899.34,3198.68,2880.0,2940.87,15678.22
2025-02-22 17:00:00,2945.94,3101.5,2880.0,3018.41,868.009
2025-02-22 18:00:00,3022.34,3101.49,2882.0,3067.43,371.529
2025-02-22 19:00:00,3067.43,3100.0,2880.0,3099.95,1108.684
2025-02-22 20:00:00,3068.95,3099.95,2880.01,3099.95,556.314
2025-02-22 21:00:00,2950.0,3099.95,2880.01,2881.0,443.152
2025-02-22 22:00:00,2892.13,3090.0,2881.0,2951.0,461.595
2025-02-22 23:00:00,2921.48,3089.97,2881.01,2939.86,525.677
2025-02-23 00:00:00,2891.66,2999.98,2830.0,2831.02,2917.991
2025-02-23 01:00:00,2831.02,3087.99,2831.01,2831.03,1035.24
2025-02-23 02:00:00,2858.31,3087.99,2831.03,2883.85,490.244
2025-02-23 03:00:00,2883.7,3087.99,2831.06,2831.06,350.913
2025-02-23 04:00:00,2900.0,3087.99,2831.06,2850.94,433.124
2025-02-23 05:00:00,2873.81,3079.99,2850.94,2993.48,848.36
2025-02-23 06:00:00,2993.47,3079.97,2863.19,3028.45,2574.391
2025-02-23 07:00:00,3059.04,3079.97,2893.21,3079.97,6569.992
2025-02-23 08:00:00,3049.17,3079.97,2893.22,3079.97,1370.614
2025-02-23 09:00:00,3070.0,3079.97,2950.01,3050.0,479.971
2025-02-23 10:00:00,3050.0,3087.99,3000.0,3000.0,903.984
2025-02-23 11:00:00,3000.0,3087.99,3000.0,3037.97,1039.38
2025-02-23 12:00:00,3030.24,3250.0,2860.02,3000.0,30338.869
2025-02-23 13:00:00,2973.11,3000.0,2871.86,2930.37,1105.622
