timestamp,open,high,low,close,volume
2025-02-07 00:00:00,4.804,4.804,4.804,4.804,0.0
2025-02-07 01:00:00,4.804,4.804,4.803,4.803,478.4
2025-02-07 02:00:00,4.802,4.802,4.802,4.802,407.4
2025-02-07 03:00:00,4.801,4.801,4.8,4.8,168.0
2025-02-07 04:00:00,4.8,4.8,4.8,4.8,145.6
2025-02-07 05:00:00,4.8,4.803,4.8,4.803,735.0
2025-02-07 06:00:00,4.803,4.803,4.803,4.803,0.0
2025-02-07 07:00:00,4.803,4.803,4.803,4.803,0.0
2025-02-07 08:00:00,4.803,4.803,4.803,4.803,0.0
2025-02-07 09:00:00,4.803,4.803,4.803,4.803,0.0
2025-02-07 10:00:00,4.803,4.803,4.803,4.803,0.0
2025-02-07 11:00:00,4.803,4.803,4.803,4.803,0.0
2025-02-07 12:00:00,4.803,4.803,4.803,4.803,0.0
2025-02-07 13:00:00,4.803,4.803,4.803,4.803,0.0
2025-02-07 14:00:00,4.8,4.8,4.8,4.8,240.1
2025-02-07 15:00:00,4.8,4.8,4.8,4.8,1407.8
2025-02-07 16:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-07 17:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-07 18:00:00,4.821,4.821,4.821,4.821,42.3
2025-02-07 19:00:00,4.821,4.821,4.821,4.821,0.0
2025-02-07 20:00:00,4.821,4.821,4.821,4.821,0.0
2025-02-07 21:00:00,4.821,4.821,4.821,4.821,0.0
2025-02-07 22:00:00,4.821,4.821,4.821,4.821,2.0
2025-02-07 23:00:00,4.821,4.821,4.8,4.8,1908.3
2025-02-08 00:00:00,4.8,4.8,4.8,4.8,85.8
2025-02-08 01:00:00,4.8,4.8,4.8,4.8,16.0
2025-02-08 02:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 03:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 04:00:00,4.8,4.8,4.8,4.8,32.7
2025-02-08 05:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 06:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 07:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 08:00:00,4.8,4.8,4.8,4.8,100.0
2025-02-08 09:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 10:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 11:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 12:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 13:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 14:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 15:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 16:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 17:00:00,5.039,5.039,4.8,4.8,779.9
2025-02-08 18:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 19:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 20:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 21:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 22:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-08 23:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 00:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 01:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 02:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 03:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 04:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 05:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 06:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 07:00:00,4.8,4.8,4.8,4.8,20.0
2025-02-09 08:00:00,4.8,4.8,4.8,4.8,0.0
2025-02-09 09:00:00,4.8,4.8,4.8,4.8,20.0
2025-02-09 10:00:00,4.8,4.815,4.8,4.8,46.1
2025-02-09 11:00:00,4.8,4.8,4.8,4.8,57.9
2025-02-09 12:00:00,4.8,4.8,4.8,4.8,120.0
2025-02-09 13:00:00,4.8,4.8,4.8,4.8,340.0
2025-02-09 14:00:00,4.8,4.8,4.8,4.8,120.0
2025-02-09 15:00:00,4.8,4.8,4.8,4.8,62.1
2025-02-09 16:00:00,4.8,4.8,4.765,4.765,105.0
2025-02-09 17:00:00,4.765,4.765,4.765,4.765,0.0
2025-02-09 18:00:00,4.765,4.765,4.765,4.765,0.0
2025-02-09 19:00:00,4.765,4.765,4.765,4.765,0.0
2025-02-09 20:00:00,4.765,4.765,4.765,4.765,0.0
2025-02-09 21:00:00,4.785,4.785,4.35,4.35,3481.0
2025-02-09 22:00:00,4.35,4.35,4.35,4.35,5.2
2025-02-09 23:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 00:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 01:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 02:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 03:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 04:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 05:00:00,4.35,4.35,4.35,4.35,4.3
2025-02-10 06:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 07:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 08:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 09:00:00,4.938,4.938,4.35,4.35,3100.1
2025-02-10 10:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 11:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 12:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 13:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 14:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 15:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 16:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 17:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 18:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 19:00:00,4.35,4.35,4.35,4.35,0.0
2025-02-10 20:00:00,4.92,4.92,4.92,4.92,2.0
2025-02-10 21:00:00,4.92,4.92,4.92,4.92,0.0
2025-02-10 22:00:00,4.92,4.92,4.92,4.92,0.0
2025-02-10 23:00:00,4.98,4.98,4.98,4.98,2.0
2025-02-11 00:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 01:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 02:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 03:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 04:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 05:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 06:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 07:00:00,4.98,4.98,4.98,4.98,1238.0
2025-02-11 08:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 09:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 10:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 11:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 12:00:00,5.09,5.09,5.09,5.09,1117.9
2025-02-11 13:00:00,4.98,4.98,4.98,4.98,75.8
2025-02-11 14:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 15:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 16:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 17:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 18:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 19:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 20:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 21:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 22:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-11 23:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 00:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 01:00:00,4.98,4.98,4.98,4.98,4.1
2025-02-12 02:00:00,4.98,4.98,4.98,4.98,3.7
2025-02-12 03:00:00,4.98,4.98,4.98,4.98,100.4
2025-02-12 04:00:00,4.98,4.98,4.98,4.98,22.7
2025-02-12 05:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 06:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 07:00:00,4.98,4.98,4.98,4.98,59.8
2025-02-12 08:00:00,4.98,4.98,4.98,4.98,10.3
2025-02-12 09:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 10:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 11:00:00,4.98,4.98,4.98,4.98,10.0
2025-02-12 12:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 13:00:00,4.98,4.98,4.98,4.98,104.5
2025-02-12 14:00:00,4.98,4.98,4.98,4.98,20.0
2025-02-12 15:00:00,4.98,4.98,4.98,4.98,650.0
2025-02-12 16:00:00,4.98,4.98,4.98,4.98,30.8
2025-02-12 17:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 18:00:00,4.98,4.98,4.98,4.98,384.8
2025-02-12 19:00:00,4.98,4.98,4.98,4.98,37.0
2025-02-12 20:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 21:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 22:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-12 23:00:00,4.98,4.98,4.98,4.98,0.0
2025-02-13 00:00:00,4.98,4.98,4.98,4.98,0.0
