timestamp,open,high,low,close,volume
2025-02-22 00:00:00,19.224,19.224,18.0,18.0,98.84
2025-02-22 04:00:00,19.0,19.0,19.0,19.0,73.42
2025-02-22 08:00:00,19.0,19.0,19.0,19.0,0.0
2025-02-22 12:00:00,19.0,19.0,18.0,19.0,1856.89
2025-02-22 16:00:00,18.0,19.0,18.0,18.0,2395.68
2025-02-22 20:00:00,18.0,18.0,18.0,18.0,30.0
2025-02-23 00:00:00,18.0,18.0,18.0,18.0,5.55
2025-02-23 04:00:00,18.0,18.0,18.0,18.0,6010.93
2025-02-23 08:00:00,18.0,18.0,18.0,18.0,551.12
2025-02-23 12:00:00,18.0,18.0,18.0,18.0,14798.43
2025-02-23 16:00:00,18.0,18.0,18.0,18.0,181.08
2025-02-23 20:00:00,18.0,18.0,17.44,18.0,304.79
2025-02-24 00:00:00,18.0,18.0,17.442,18.0,827.47
2025-02-24 04:00:00,18.0,18.0,15.0,17.517,6173.29
2025-02-24 08:00:00,17.517,17.517,15.0,15.0,5965.72
2025-02-24 12:00:00,15.0,16.211,15.0,15.0,358.66
2025-02-24 16:00:00,15.0,19.2,15.0,17.0,995.42
2025-02-24 20:00:00,18.2,18.2,17.0,17.0,1904.12
2025-02-25 00:00:00,17.0,17.0,15.0,15.0,8552.2
2025-02-25 04:00:00,15.0,15.0,14.38,14.38,9531.02
2025-02-25 08:00:00,14.388,14.903,14.388,14.9,1061.34
2025-02-25 12:00:00,14.9,14.942,14.388,14.675,1801.46
2025-02-25 16:00:00,14.675,14.675,14.605,14.605,2187.26
2025-02-25 20:00:00,14.605,16.1,14.605,16.1,35.87
2025-02-26 00:00:00,16.102,16.102,14.605,14.605,57.16
2025-02-26 04:00:00,14.605,15.573,14.605,14.605,17793.84
2025-02-26 08:00:00,15.201,16.071,14.605,16.071,62.5
2025-02-26 12:00:00,16.071,16.539,15.78,16.539,541.27
2025-02-26 16:00:00,16.539,16.539,16.539,16.539,5450.87
2025-02-26 20:00:00,16.539,16.539,14.605,14.607,2736.79
2025-02-27 00:00:00,16.147,16.147,14.605,14.605,2623.32
