timestamp,open,high,low,close,volume
2025-02-22,19.224,19.224,18.0,18.0,4454.83
2025-02-23,18.0,18.0,17.44,18.0,21851.9
2025-02-24,18.0,19.2,15.0,17.0,16224.68
2025-02-25,17.0,17.0,14.38,16.1,23169.15
2025-02-26,16.102,16.539,14.605,14.607,26642.43
2025-02-27,16.147,16.147,14.605,15.448,7907.18
2025-02-28,15.448,15.5,11.34,14.64,1386.66
2025-03-01,14.64,16.575,14.64,16.575,1287.34
2025-03-02,14.85,14.85,14.64,14.64,4234.68
2025-03-03,16.427,16.497,14.64,14.64,16787.31
2025-03-04,14.64,15.421,13.695,14.376,19238.47
2025-03-05,13.695,16.065,13.695,15.956,627637447.69
2025-03-06,15.956,19.025,14.723,16.0,8248022.57
2025-03-07,16.0,17.24,15.964,15.977,188184146.58
2025-03-08,15.964,17.272,15.307,15.307,229712692.28
2025-03-09,15.307,15.566,14.435,14.435,120019051.91
