timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.328399,463.4760077191342,471.3226063534695,449.091414264506,450.0,1360.6624022953229,2024-12-02 08:29:54.328399,612298.0810328953,136,705.8975359497588,317653.89117739146,0
2024-12-02 08:29:54.328399,446.1601771512324,460.1571132512972,443.1354533752176,453.8183417794615,1675.8444848517377,2024-12-03 08:29:54.328399,760528.9651956714,167,773.7809577654886,351155.99115365755,0
2024-12-03 08:29:54.328399,453.0951146667735,470.8373226482616,451.4519915976344,468.33492585178,1111.0553572819595,2024-12-04 08:29:54.328399,520346.0283698694,111,654.2269634687522,306397.3364263732,0
2024-12-04 08:29:54.328399,464.4432178732425,487.5917973246719,455.18208220250307,486.5164214519797,573.3235264710756,2024-12-05 08:29:54.328399,278931.31043293705,57,335.4757974035373,163214.4844365183,0
2024-12-05 08:29:54.328399,486.21281515294993,494.19469130168454,462.12098615688245,462.7995045323768,3083.0127755591125,2024-12-06 08:29:54.328399,1426816.784995745,308,1262.7271658029993,584389.5066932004,0
2024-12-06 08:29:54.328399,457.5117254966701,461.50070340816757,442.1295991137738,449.3121667259545,442.74764996725355,2024-12-07 08:29:54.328399,198931.90591961116,44,255.31310526064757,114715.28451819326,0
2024-12-07 08:29:54.328399,447.495322031689,451.8876316831807,423.761759984746,427.32678773545007,1825.9594446541212,2024-12-08 08:29:54.328399,780281.3840192519,182,1064.079516290021,454709.68159130623,0
2024-12-08 08:29:54.328399,428.8668549352468,435.607779180224,425.0679773928301,430.8814828918852,1551.9654475465884,2024-12-09 08:29:54.328399,668713.1734358423,155,866.4164519220171,373322.80560608447,0
2024-12-09 08:29:54.328399,426.05397171860545,442.0842936192633,418.12388455803506,435.981718888945,1091.6539502175797,2024-12-10 08:29:54.328399,475941.1656477672,109,565.700577652115,246635.11022123822,0
2024-12-10 08:29:54.328399,428.68070975142524,446.6919648725016,427.98194891948845,443.09646104394835,801.9675152571897,2024-12-11 08:29:54.328399,355348.9678826694,80,342.9194587008802,151946.39857346643,0
2024-12-11 08:29:54.328399,441.2765382645014,453.7255062043688,440.2040139168891,448.98092967137717,575.4091174773434,2024-12-12 08:29:54.328399,258347.72050636433,57,287.6461337299379,129147.6285384448,0
2024-12-12 08:29:54.328399,442.99787590294346,462.9992132853971,436.69219482866544,461.0423120499972,716.1058136525866,2024-12-13 08:29:54.328399,330155.07999883295,71,374.2091130247446,172526.23465910697,0
2024-12-13 08:29:54.328399,465.21805940871525,485.36871657204574,456.03465394454315,483.3655650855372,2057.0751143904313,2024-12-14 08:29:54.328399,994319.2750907269,205,1168.2508609070508,564692.2375440019,0
2024-12-14 08:29:54.328399,479.35681324899764,510.618121008563,471.0398755646926,503.2605259428139,1183.6007541180493,2024-12-15 08:29:54.328399,595659.5380237607,118,655.4613982666673,329867.8480268952,0
2024-12-15 08:29:54.328399,502.88831884761646,522.5249963406931,502.7509545157002,518.4848424798995,1551.7550822971966,2024-12-16 08:29:54.328399,804561.4894122455,155,768.9158495040443,398671.2131104025,0
2024-12-16 08:29:54.328399,520.5672596373286,525.0705209602384,505.84681443130944,519.5443490373249,580.5743675732502,2024-12-17 08:29:54.328399,301634.13186860085,58,266.9526185029686,138693.72440393415,0
2024-12-17 08:29:54.328399,520.049576434031,557.2637824010122,519.6669381905562,549.5351229423491,1509.2754448487904,2024-12-18 08:29:54.328399,829399.8671388485,150,748.2539459485641,411191.824178942,0
2024-12-18 08:29:54.328399,550.9624152311899,580.4116760883616,536.8665667938507,575.6475680017334,1553.3703654463009,2024-12-19 08:29:54.328399,894193.8730751269,155,824.0704850986982,474374.1706090743,0
2024-12-19 08:29:54.328399,576.0253004804334,605.3343398989483,572.7450859824469,604.020959170831,1014.4259841602462,2024-12-20 08:29:54.328399,612734.5559602862,101,605.9344774546618,365997.1242668411,0
2024-12-20 08:29:54.328399,601.5756752804209,623.3544097009635,596.1875306135001,616.1440249948032,2028.414988573773,2024-12-21 08:29:54.328399,1249795.7754196322,202,1022.9819430284243,630304.2118745379,0
2024-12-21 08:29:54.328399,612.3039244776242,649.7288586572372,603.489153803141,631.8703556387084,1720.2676243378394,2024-12-22 08:29:54.328399,1086986.1155841064,172,713.7079519292694,450970.8974077216,0
2024-12-22 08:29:54.328399,641.1755414822516,666.8405157447684,632.3460204186991,665.4430476710078,653.6949707953002,2024-12-23 08:29:54.328399,434996.773613235,65,376.16865312857,250318.81497617377,0
2024-12-23 08:29:54.328399,671.0777663186855,719.9896162049266,670.0073540876764,710.7812180057281,1241.5410129481895,2024-12-24 08:29:54.328399,882464.0333873796,124,642.4470119183327,456639.269635453,0
2024-12-24 08:29:54.328399,711.3036069165865,735.8774659802679,705.7734342739708,726.8669473799372,731.5825731340014,2024-12-25 08:29:54.328399,531763.1916902713,73,412.4074516101678,299765.34542862186,0
2024-12-25 08:29:54.328399,723.2573592315052,758.9619220987487,718.3506751919319,752.0873447572382,1524.425653139687,2024-12-26 08:29:54.328399,1146501.2417496457,152,684.3169434269828,514666.11295438866,0
2024-12-26 08:29:54.328399,752.4910534419042,775.9013915280761,745.472874912768,775.6016525993841,2633.147492052651,2024-12-27 08:29:54.328399,2042273.5463739599,263,1083.932317150813,840699.6964880504,0
2024-12-27 08:29:54.328399,773.7428592481002,805.5454257440613,761.7379676722514,794.2535711655264,1066.0688854593393,2024-12-28 08:29:54.328399,846729.0193845328,106,634.1584884159234,503682.6441092793,0
2024-12-28 08:29:54.328399,781.2520749310404,848.3539153694799,772.0589398291663,834.8432879476475,1564.4296595091216,2024-12-29 08:29:54.328399,1306053.6007074136,156,812.5398240905967,678343.4183321968,0
2024-12-29 08:29:54.328399,845.5468235977297,875.1659697782707,835.2132884168336,857.9889551720859,1198.56815200926,2024-12-30 08:29:54.328399,1028358.2364449628,119,639.498944932852,548683.031596589,0
2024-12-30 08:29:54.328399,854.0114146428352,897.6525060377998,848.9168641538912,886.2492649582941,204.39039371444616,2024-12-31 08:29:54.328399,181140.83619396426,20,115.27972596807753,102166.57240380229,0
2024-12-31 08:29:54.328399,886.2379419854309,991.0373136844281,884.5139462053276,968.0368316068455,1380.2310513494333,2025-01-01 08:29:54.328399,1336114.4938336906,138,707.4745912948496,684861.4617994141,0
2025-01-01 08:29:54.328399,966.6159240209905,1066.522818637762,947.7280240295225,1057.6034446200838,951.4128658942152,2025-01-02 08:29:54.328399,1006217.5242255878,95,460.3819056721279,486901.48927960097,0
2025-01-02 08:29:54.328399,1050.5190232704986,1092.7327617721955,1024.2186963611693,1086.750982859162,1133.351414347185,2025-01-03 08:29:54.328399,1231670.7634666245,113,575.4055060494655,625322.4992418301,0
2025-01-03 08:29:54.328399,1079.1060405579558,1093.012388359376,1066.6561073334046,1068.9505130611483,433.7781594388784,2025-01-04 08:29:54.328399,463687.3860869096,43,253.77062109335455,271268.2356175876,0
2025-01-04 08:29:54.328399,1069.2219844682136,1155.98169979181,1055.5110819609765,1143.813320428517,1395.7650726280795,2025-01-05 08:29:54.328399,1596494.6822608737,139,664.6263344568812,760208.4544593594,0
2025-01-05 08:29:54.328399,1134.3932100258428,1192.2860473597511,1119.5134404505889,1182.6517991400226,1627.1933766503137,2025-01-06 08:29:54.328399,1924403.174444222,162,721.6429529074312,853452.3365926921,0
2025-01-06 08:29:54.328399,1170.0267169181311,1246.2351350208864,1167.3525252186887,1212.9264273608271,1203.9760313679994,2025-01-07 08:29:54.328399,1460334.3463552548,120,598.1988464932904,725571.1897284746,0
2025-01-07 08:29:54.328399,1230.6219459331894,1268.2343235062342,1219.6809699396865,1258.4119718959496,1165.1497497404355,2025-01-08 08:29:54.328399,1466238.3941249335,116,513.5082127004,646204.882529075,0
2025-01-08 08:29:54.328399,1228.5962636448198,1366.7542425883837,1197.8945653964856,1334.0936365283133,673.7728280419414,2025-01-09 08:29:54.328399,898876.0423564394,67,391.13193377238423,521806.62388875143,0
2025-01-09 08:29:54.328399,1341.0193658663436,1366.0447765491494,1324.794192970057,1340.1438303220548,817.3637066260742,2025-01-10 08:29:54.328399,1095384.9285640994,81,352.2767339584181,472101.4915803779,0
2025-01-10 08:29:54.328399,1334.790198766872,1402.14585904853,1316.656140186243,1400.4889108199457,1581.759324904922,2025-01-11 08:29:54.328399,2215236.394115387,158,940.7944760199318,1317572.231026576,0
2025-01-11 08:29:54.328399,1412.1920746034248,1532.9515008120745,1411.934824907701,1516.2955093882158,1873.1837564189661,2025-01-12 08:29:54.328399,2840300.118117028,187,941.663545646821,1427840.20561886,0
2025-01-12 08:29:54.328399,1502.7469581978178,1550.4097973453138,1490.8313028616037,1541.0086375062715,1085.9303205212627,2025-01-13 08:29:54.328399,1673428.0036532197,108,456.35166723766093,703241.8609536233,0
2025-01-13 08:29:54.328399,1535.0142709471393,1618.4253898973575,1529.6846659876537,1586.8066844551051,1829.8496348221786,2025-01-14 08:29:54.328399,2903617.632083566,182,1078.8612834663045,1711944.296204146,0
2025-01-14 08:29:54.328399,1599.5133029967349,1605.7853570414036,1573.2584585704171,1598.7026235501114,1453.662685099851,2025-01-15 08:29:54.328399,2323974.348426031,145,664.8830473686111,1062950.2721821915,0
2025-01-15 08:29:54.328399,1603.2341671085005,1650.9081859389041,1575.2951169523517,1592.7530359568195,1143.007234405685,2025-01-16 08:29:54.328399,1820528.2427202628,114,472.974052448094,753330.8579655017,0
2025-01-16 08:29:54.328399,1629.6597227851908,1655.2817192486475,1532.7606917746907,1557.6183127232598,1255.6929478098334,2025-01-17 08:29:54.328399,1955890.3306660492,125,714.9893339462185,1113680.4799564362,0
2025-01-17 08:29:54.328399,1523.656986078264,1527.455824123581,1445.9025382079396,1502.8971871866124,487.4153669975451,2025-01-18 08:29:54.328399,732535.1840521409,48,274.53950215402654,412604.6455588994,0
2025-01-18 08:29:54.328399,1525.3534913662506,1546.8194841398204,1387.2574172024138,1392.3712303577176,2212.1042455021698,2025-01-19 08:29:54.328399,3080070.3099893867,221,893.9993222238497,1244778.9362237873,0
2025-01-19 08:29:54.328399,1380.2852442219005,1454.752997629339,1374.5519988921467,1449.7075854840602,1609.2690330908592,2025-01-20 08:29:54.328399,2332969.524356418,160,932.4232842233987,1351741.108020621,0
2025-01-20 08:29:54.328399,1458.736186861264,1474.8207226535567,1398.0413050410737,1406.7860743647254,203.04634184868374,2025-01-21 08:29:54.328399,285642.76616342785,20,112.49689295165079,158259.06241368156,0
2025-01-21 08:29:54.328399,1416.5276654982417,1445.0315456863584,1412.518271175993,1438.3636457851064,985.976514821495,2025-01-22 08:29:54.328399,1418192.7745171385,98,439.8899891798338,632721.7685810768,0
2025-01-22 08:29:54.328399,1440.6296601015586,1443.6192410960027,1347.3613403751062,1378.8350757684887,1579.1555107551876,2025-01-23 08:29:54.328399,2177395.0083223553,157,927.3502189676387,1278663.0094341687,0
2025-01-23 08:29:54.328399,1381.0201476490058,1386.9607391433399,1346.6541695488504,1357.752057734285,405.8160828146993,2025-01-24 08:29:54.328399,550997.6215033251,40,165.93419160190123,225297.4900959565,0
2025-01-24 08:29:54.328399,1370.5405883583117,1383.6562923582742,1297.3707195280183,1306.9702890673443,1246.68647659299,2025-01-25 08:29:54.328399,1629382.184689089,124,553.0575339366975,722829.7650001181,0
2025-01-25 08:29:54.328399,1295.2162259032254,1317.6469656884863,1281.5092247722946,1302.4045465018507,1950.3951114392619,2025-01-26 08:29:54.328399,2540203.4606134784,195,923.5537491336449,1202840.6018104888,0
2025-01-26 08:29:54.328399,1316.2048660956145,1327.1068819436766,1231.7099064165752,1242.2820193806542,2215.8626572882413,2025-01-27 08:29:54.328399,2752726.336566219,221,1233.4970811506864,1532351.2448720175,0
2025-01-27 08:29:54.328399,1242.0634504749946,1244.836605238255,1196.7562147233355,1211.408641677906,975.6012361919076,2025-01-28 08:29:54.328399,1181851.7683545246,97,425.29331324073206,515203.9949076514,0
2025-01-28 08:29:54.328399,1240.6377850039644,1246.1120373033823,1138.0099234536947,1147.1051457265157,1455.8997682877032,2025-01-29 08:29:54.328399,1670070.1158648662,145,698.9968472677032,801822.8803473937,0
2025-01-29 08:29:54.328399,1120.3456535651553,1178.4736522414823,1116.6196278568812,1177.3487367266027,68.06281872616644,2025-01-30 08:29:54.328399,80133.67364530382,6,37.08307125512419,43659.70709616306,0
2025-01-30 08:29:54.328399,1166.9510579033283,1182.652177172828,1095.4604545804596,1105.117837306965,1798.0616798012534,2025-01-31 08:29:54.328399,1987070.0349264897,179,858.3011622966262,948523.9242353019,0
2025-01-31 08:29:54.328399,1091.121620970211,1094.5875971157034,1038.9295366585525,1059.8551179220133,1456.5281791136797,2025-02-01 08:29:54.328399,1543708.8450312642,145,683.4866189848799,724396.791162338,0
2025-02-01 08:29:54.328399,1068.7778747509742,1076.0531065491814,974.5234822149407,988.8701817433391,2054.7710321787786,2025-02-02 08:29:54.328399,2031901.8040315772,205,1210.3465147392287,1196875.5780025981,0
2025-02-02 08:29:54.328399,995.5138504847142,998.180917672769,946.3312073963422,952.8599250643639,1171.627472830562,2025-02-03 08:29:54.328399,1116396.8659646795,117,516.6657991430444,492310.134654761,0
2025-02-03 08:29:54.328399,961.444911464667,969.958822744087,926.7894861967833,927.8287344745869,663.3729682867994,2025-02-04 08:29:54.328399,615496.5016501914,66,343.02558931958816,318268.9984307929,0
2025-02-04 08:29:54.328399,920.2073367801653,932.5328344005744,882.1168236143263,888.0821975869184,1231.6019194745738,2025-02-05 08:29:54.328399,1093763.7391992465,123,508.30074773690234,451412.84508526203,0
2025-02-05 08:29:54.328399,891.387687069526,907.6900585426449,845.1870481849044,853.829714957504,815.4557501837977,2025-02-06 08:29:54.328399,696260.3507398897,81,465.5610595586692,397509.8667782921,0
2025-02-06 08:29:54.328399,857.106231951817,861.0881185262465,835.203433733026,847.9890831635635,1234.536553609177,2025-02-07 08:29:54.328399,1046873.5202269513,123,738.3170762462677,626084.8205700753,0
2025-02-07 08:29:54.328399,853.3758109369221,858.9482363151463,785.7380140338016,788.1148347137491,1837.966436510413,2025-02-08 08:29:54.328399,1448528.6143198225,183,849.1611711415311,669236.5160395415,0
2025-02-08 08:29:54.328399,782.1034891605462,841.5699993442848,763.8378524171815,833.7229940700582,-61.60196523258029,2025-02-09 08:29:54.328399,-51358.97489430647,-6,-25.041453611893065,-20877.63568117396,0
2025-02-09 08:29:54.328399,838.3459069245473,842.8646457908545,792.1248180933578,793.2940399540968,2512.3684746278514,2025-02-10 08:29:54.328399,1993046.93709084,251,1113.5746607097074,883392.1413849164,0
2025-02-10 08:29:54.328399,797.3643883189544,808.4328765741391,765.1435240297011,777.6672068383516,526.0420335949434,2025-02-11 08:29:54.328399,409085.63894534594,52,288.38862882604843,224270.37946309522,0
2025-02-11 08:29:54.328399,783.3172139441615,791.4144954273452,771.8914972298222,784.9909431611183,492.20235548404554,2025-02-12 08:29:54.328399,386374.3912575449,49,257.4002092643127,202056.83304026205,0
2025-02-12 08:29:54.328399,767.429572547493,779.1402010706062,713.6713224432845,722.5267547540232,404.24706792203597,2025-02-13 08:29:54.328399,292079.3221045378,40,241.74957325203587,174670.53462496347,0
