timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-01 08:29:54.333355,451.25761661607817,455.6972008612998,444.0403970098806,450.0,564.5471897557067,2024-12-02 08:29:54.333355,254046.235390068,56,320.86582804241596,144389.62261908717,0
2024-12-01 08:44:54.333355,455.4320950599586,462.1755169883721,448.25739239621765,450.34059112149606,972.908430834526,2024-12-02 08:44:54.333355,438140.15784910764,97,392.21197443333205,176628.97241123585,0
2024-12-01 08:59:54.333355,447.8273263627081,455.90802834361125,447.5912283120683,454.24094983599406,1910.9400643639365,2024-12-02 08:59:54.333355,868027.2299163301,191,900.1607759796694,408889.8858861105,0
2024-12-01 09:14:54.333355,455.5352353560994,462.699922634781,445.4635580356192,451.578294415532,928.9547105487883,2024-12-02 09:14:54.333355,419495.78377889603,92,376.90199674606845,170200.76085239797,0
2024-12-01 09:29:54.333355,456.59813172112877,463.9874132181994,454.36431398219537,460.44396590947554,1549.292291305097,2024-12-02 09:29:54.333355,713362.2869614974,154,736.8709467414379,339287.7810810976,0
2024-12-01 09:44:54.333355,456.5989506495122,470.98450676510123,451.365699529878,469.8970595164442,1250.518917158066,2024-12-02 09:44:54.333355,587615.1620422631,125,518.9702433039319,243862.59130505117,0
2024-12-01 09:59:54.333355,471.7401924831575,474.6036067332738,456.1349362915322,459.01186092807103,956.116624205091,2024-12-02 09:59:54.333355,438868.87094064394,95,493.4921882095308,226518.76766352262,0
2024-12-01 10:14:54.333355,455.7500528929546,477.06702196164514,452.6572669112313,472.84706934657254,2170.266897155987,2024-12-02 10:14:54.333355,1026204.3420200878,217,1261.1500736351213,596331.1163245813,0
2024-12-01 10:29:54.333355,464.78423792546823,483.365304234292,459.11923396241616,474.65322936752057,1144.188927425451,2024-12-02 10:29:54.333355,543092.96940905,114,648.6117734263145,307865.6728625947,0
2024-12-01 10:44:54.333355,476.8835679333956,488.04228378112435,473.42879732011306,478.05243689960196,1761.9796494880902,2024-12-02 10:44:54.333355,842318.665205288,176,715.7156807689394,342149.62531884905,0
2024-12-01 10:59:54.333355,484.5533430453861,491.5593443301576,477.57344676888533,480.64223162709044,1706.2663420568465,2024-12-02 10:59:54.333355,820103.6623963951,170,935.8322463221975,449800.49930089404,0
2024-12-01 11:14:54.333355,473.91284445475037,486.7974174383731,467.0502164147794,486.2023268153144,649.120314849612,2024-12-02 11:14:54.333355,315603.80746297084,64,381.52122613186793,185496.5078747459,0
2024-12-01 11:29:54.333355,485.7297252203463,493.757494783375,460.9593330631392,473.6101183309516,1754.3580050507237,2024-12-02 11:29:54.333355,830881.7023669254,175,1008.8229905545221,477788.77593151166,0
2024-12-01 11:44:54.333355,466.80594196622764,492.83256873587874,459.7515126303222,484.6119427489195,536.8882744220675,2024-12-02 11:44:54.333355,260182.46970679317,53,232.6104674594627,112725.81053926454,0
2024-12-01 11:59:54.333355,483.37822862370257,484.5943931635238,470.2503961308236,470.64679314426076,682.9586722937978,2024-12-02 11:59:54.333355,321432.30896513804,68,351.1154604300214,165251.36547476015,0
2024-12-01 12:14:54.333355,476.55450896666173,509.82690527181853,472.6398408762757,502.2241076200144,436.4610860911127,2024-12-02 12:14:54.333355,219201.27947297136,43,238.77519976473502,119918.66162363472,0
2024-12-01 12:29:54.333355,505.94709653549785,507.7731046141946,466.33242448973135,473.0212655806238,949.1706241464731,2024-12-02 12:29:54.333355,448977.88988571527,94,440.93387896160806,208571.10146379343,0
2024-12-01 12:44:54.333355,476.4401398220128,480.3355187455409,469.93229543250425,471.7137820658172,205.4125450631018,2024-12-02 12:44:54.333355,96895.92851548086,20,110.7094845604583,52223.18967257099,0
2024-12-01 12:59:54.333355,475.85049109021315,495.14582191563585,472.04028834680145,484.65729070026816,150.21074085888884,2024-12-02 12:59:54.333355,72800.73069874913,15,76.42636976268581,37040.5973072402,0
2024-12-01 13:14:54.333355,483.7901977283544,509.5083522856901,483.2060962514305,498.98593302968465,2064.9198438053345,2024-12-02 13:14:54.333355,1030365.9548927156,206,1154.5391022577178,576098.7711593218,0
2024-12-01 13:29:54.333355,499.7265067260325,537.4840135955508,494.0786740246318,519.6034894929218,832.517529957642,2024-12-02 13:29:54.333355,432579.0136300188,83,368.6776806139398,191566.20934516002,0
2024-12-01 13:44:54.333355,525.2343753935615,525.6935623150674,499.2809063926122,503.16139718185156,1060.0508102808562,2024-12-02 13:44:54.333355,533376.6467846695,106,627.4674708803536,315717.4093343215,0
2024-12-01 13:59:54.333355,507.2021856134364,515.9317329393305,498.37566346539774,499.71679729299126,818.5690782550836,2024-12-02 13:59:54.333355,409052.7181487063,81,401.21869738801655,200495.72247280547,0
2024-12-01 14:14:54.333355,508.9277310958753,509.95067068484985,498.450387821926,509.63950969843523,1473.2186583644682,2024-12-02 14:14:54.333355,750810.4347274541,147,803.0771459219677,409279.84289769037,0
2024-12-01 14:29:54.333355,516.0780984200799,532.7269942236796,498.37580804458975,508.03239657337366,1217.7874739019417,2024-12-02 14:29:54.333355,618675.4888834382,121,597.4819975102578,303540.2111045827,0
2024-12-01 14:44:54.333355,505.3623196417508,521.3248340476241,501.69863150363693,517.0462233620339,833.9775999318844,2024-12-02 14:44:54.333355,431204.96841331397,83,478.68970485700197,247504.7040585995,0
2024-12-01 14:59:54.333355,517.6977662669976,519.9680978266266,512.2597698719371,517.5990239562747,590.8404644564399,2024-12-02 14:59:54.333355,305818.4477165253,59,282.8085349065166,146381.42163411702,0
2024-12-01 15:14:54.333355,518.3326161728702,519.760899568214,467.27441839634446,481.6474768067115,1354.998940856911,2024-12-02 15:14:54.333355,652631.8209394977,135,646.3589149582348,311317.1405011576,0
2024-12-01 15:29:54.333355,476.43425367914034,492.2900839986549,469.3537452269547,481.21831810791787,1807.3105652405832,2024-12-02 15:29:54.333355,869710.9505037438,180,954.9723280340974,459550.17753617116,0
2024-12-01 15:44:54.333355,474.403556504184,480.66782591129777,441.9526787527061,448.2885202748297,190.8493740902488,2024-12-02 15:44:54.333355,85555.58350629505,19,97.49535792286669,43706.0497369068,0
2024-12-01 15:59:54.333355,450.03350686709626,458.78443622213126,449.00727579042535,455.84834872742374,602.4128855080432,2024-12-02 15:59:54.333355,274608.9191109641,60,335.67896237958473,153018.7007032687,0
2024-12-01 16:14:54.333355,453.5834240869339,476.77877206457833,450.4918784848942,471.91258819302357,1340.2151315230244,2024-12-02 16:14:54.333355,632464.391452484,134,684.6379478304432,323089.26593582466,0
2024-12-01 16:29:54.333355,470.3178754330698,514.2752945261659,468.74264386423476,508.28234676689226,677.2281667157856,2024-12-02 16:29:54.333355,344223.12187493965,67,325.0683572732325,165226.50749449717,0
2024-12-01 16:44:54.333355,504.82680407959543,519.3335855095837,502.08236592003516,516.329001824988,842.6587699599656,2024-12-02 16:44:54.333355,435089.1615725013,84,400.7463572079004,206916.96660215533,0
2024-12-01 16:59:54.333355,514.5364270079821,544.9559196575923,504.46205055028946,543.2933718705541,644.0114754964,2024-12-02 16:59:54.333355,349887.1660457699,64,367.082780128069,199433.64137139582,0
2024-12-01 17:14:54.333355,544.6138728206025,546.8532103766971,514.9057528780569,530.3141710275933,-60.13852571550088,2024-12-02 17:14:54.333355,-31892.31241163745,-6,-34.50345713209203,-18297.672266591486,0
